cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,0.0,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0
0.11,0.0,,,0.04,,,,0.04,,,,,,0.02,,,,,,,,,,0.04,,,,,
,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0
,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0
,,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,,
0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,0.0,,,,0.09,0.0,,,,,,,0.01,,,,,,,,,0.0,,,,,,,
,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,0.0,,,,,,0.0,,,,,,0.0,0.0,0.0,,,0.0,,,,,,,,
,0.4740952380952381,,,,0.20116666666666666,,,,,,0.36483333333333334,,,,,,0.4331190476190476,,,,,,,,,,,,
0.0,,,0.0,,0.0,0.22,,,0.0,,,,,,,,,,,,,,,,,,0.0,,
,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,0.99,,0.9,,,,,0.97,,,,,,0.95,,,,,,,,,,,0.99,,
,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,
0.0,,,,,,,0.0,,0.16,,,,,,,,,,0.0,,,,,,,,,0.0,
,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,0.0,,,
,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,,,,,,,,,,0.0,,
,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,,,0.0
,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,
,,,,,,,,,,,0.0,,0.0,0.14,,0.0,,,0.19,,,0.0,,,,,,,
0.01583333333333333,,,,0.01,,,,,,,,,,,,,,,,,,,0.04,,,,,,0.012
,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,0.0,,,,,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0
,,,,0.0,,,0.0,,0.0,,,,,,,,,,,,,,0.005,,,,,,
,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,
,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,0.01,,
,,0.0,0.0,,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.7866666666666666,,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,0.0,,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,
,0.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,
0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.01,,,
,,0.0,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,
,,,,0.0,0.0,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0
,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,0.0,,
0.0,,,,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,,0.0,,,
,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,0.0,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
0.5356428571428571,,0.49933333333333335,,,,,,,,,,,0.5235238095238095,,,,,,,,,,,,,,,,
,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,
,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,0.0
,,,,,,,,,,,,,,,,,,,,0.2926547619047619,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0
,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,
0.0,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,,
0.0,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,
,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,0.0,0.0,
,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,,
,,,,,0.0,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,
0.0,,0.0,0.0,,,0.0,,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,,
,,,,,,0.0,,,,,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,
,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,0.003333333333333333,,,
,,,,,,0.8275,,,,,,,,,0.9273333333333333,,0.9311428571428572,,,,,,,,,0.88,,,
0.0,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0
,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,
,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,0.0,,,,0.0
,,0.0,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,
,,,,,,0.0,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,
,,,,,,,0.36,,,,,,,,,,,,,,,0.93,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,0.0,,
,,,,,,,,,,1.0,,,,,0.89,0.84,0.98,,0.99,,,,,,,,,,
,,,,,0.14693129093129095,,,0.16923648573648575,,,,,,,,,,,,,,,,,,,0.209296398046398,,
0.0,,,0.0,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,0.0,,,0.0,,0.0,,,,,,,,,,,,,,0.0
,,,0.8616666666666666,,,,,,,,,,0.8785,,,,,,0.8675,,,,,,0.95,,,,
,,,,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,0.0,,,,0.0
,,,,,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,,
,,,,,,,,,0.0,,,,,,,,,,,0.0,,0.0,0.0,,,,,,
,,,,,,,0.0,,,,0.0,,,,,0.0,,,,0.0,0.0,,0.0,,,,,,
,,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,0.05,,,
0.0,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,0.97,,0.88,,,0.98,0.99,,,,,,,
0.0,,,,,,,,0.0,,0.02,,,,,,,,,,,,,,0.01253968253968254,,,,,
,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,,0.0,0.0,,
,,,,,,,,,,,,,,,0.66,,,,0.99,,0.95,1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,0.09,,,0.0,,,,,,,0.0,,,,,0.0,,,,0.0,,,,,
,0.0,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,
,,,,,0.5108333333333334,,,,,,,0.7426666666666667,,,,,,0.9135000000000001,,,,0.9691666666666666,,,,,,,0.7938333333333333
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.1535,,,,,,,,,,,,,,,0.96,
,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,0.9683333333333333,,0.9741666666666667,,,
,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,,0.0,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,
0.0,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,
,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,
1.0,,,,,,,,,,,,,,0.95,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,0.73,,0.8433333333333333,,,,,,,,0.2816666666666666,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,0.0,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,
,0.0,,,,0.0,,,,,,,,,,,,,,0.15,,,,,,,,,,
0.0,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.68,,,,,,,,0.62,,,,,,,,,,,,,0.62,,,,,,,
,,,,,,,,,,,,1.0,,,,,,,0.99,,,,,,,,,,
0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.55,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,,,0.0,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,,
,0.0,,0.0,,,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,
,,,0.02,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0
,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,0.0,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,0.02,,0.0,,0.0,,,,
,,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,
,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,0.0,,,,0.0,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,,0.0,
,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,,,,
,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,,
,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,
,0.0,,0.0,,,,,0.0,,0.0,,,0.0,,0.0,0.0,,,,,,,,,,,0.0,,
,,,,,0.0,,0.0,0.0,,,0.0,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.02,0.0,0.0,,,,,,,,,,0.0
,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,0.0
,,,0.01,0.0,,,,,,,,,,,,0.03,,,0.0,,0.0,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,
,,,0.0,,,,,,,,,,0.0,0.0,,,,,0.0,,0.0,,,0.0,,0.0,,,
,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,
,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,0.0,
,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0
,,,,,,,,,,,,,,,1.0,,,,,0.9725,,,,,,,,,
,,,,,,,,,,0.13649992491168958,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,
,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,
,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,,,
,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,0.0,0.0,,0.0,,
,,,0.0,0.0,,,,,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,
,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,0.0,,,
,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,
,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,
,,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,0.0,0.0,,
0.0,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,0.0
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
,0.0,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,
,,,,0.0,0.0,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,
,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,,,0.006666666666666666,,,,,,,,,,,,,,,,,,,,,,,,
,,0.04,,,,,,,,,,,,,,,0.0,,,,,,0.03,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,
,0.0,,,,,,,,,,,,,0.0,,0.0,,,,0.0,0.0,,,,,,0.0,,
,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0
,,,,0.2061904761904762,,0.33028571428571424,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,0.2,,,,,,0.056666666666666664,,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
,,0.0,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,,,
,0.0,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,0.564,,,,0.0,,,,0.07867857142857143,,,,,,,,,,,,,
,,,,,,,,0.05,,,,,,,,,,,0.0,,,,,,,,,,
,,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,0.0
0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,
,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,0.0
,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,0.6518571428571428,,,,,,,,0.0475,,,,,,,,,,,
,0.0,,,0.0,,,,,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,
,,,,,0.0,0.0,,,,,,,0.0,,,,,,0.0,0.0,,,,0.0,,,,,
,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,
,,,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,0.0,,,,0.0
,,0.0225,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,
0.0,1.0,0.1,,,0.0771352813852814,,,,,0.0,,,,,,,,,,,,,0.0,,0.03786904761904763,0.0425,0.20399603174603168,,
,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,
,0.0,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,
,0.0,,,,0.0,0.0,,,,,,,,,0.0,,,,,,0.0,,,,,,,,
0.0,0.011666666666666665,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,0.0,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,
,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,,,
0.0,,,0.0,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,0.0,,0.0,,,,,0.0,
,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,
,,,,,,0.96,,,,,,,0.9466666666666665,,,,,,,0.865,,,,,,,0.22773412698412696,,
,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0
,,,,,,,,0.37,,,,,,,0.21333333333333335,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,
1.0,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,1.0,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,
,,,,0.0,,,,,,,,,,0.0,,,,0.0,0.0,,,,,0.0,,,,0.005714285714285714,
,,,,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,
,,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.003333333333333333,0.0,0.0,
,0.0,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,,,,,,,,
,,,,,0.0,,,,0.0,0.0,,,0.0,,,,,,0.0,,,,,0.17,,,,0.0,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.0,,,,,,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,
,0.0,,,,,,,,0.0,0.0,,,,,,0.08083333333333333,,,,,,,,,,,,,
,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,
,,,,,0.02,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,,
,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,
,,0.0,,,0.0,,,,,0.03,,0.0,,,0.0,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,
0.035833333333333335,,,,,,,,,,,0.02,,,0.9216666666666667,,,,,,,,,,,,0.01,,,
,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,
0.0,0.0,,,,,,,,0.01,,,,,,,0.0,,,,,,,,0.005,,,,,
0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0
,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,0.0,,0.0
,0.02,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.09,
,,,,0.0,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,
0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9346666666666665,,,,,,,,,,,,0.76,,,,0.8778333333333334,,,,0.9384999999999999
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,0.005,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.06633333333333334,,,
,,,,,,,0.05,,,,,,,,,,,,,,,,,0.0,,0.0,,,
,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,
,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,
,,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,
0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,0.0,,,,,
,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,
,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,0.0,,,
,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05
,,,,0.0,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,
,,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,,,0.0,
