cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,
,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,0.0,,0.01
,0.0,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,
,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,0.01,,,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,0.0
,,0.0,,,,0.0,,,,,,,,,,,,0.0,,0.0,0.0,,,0.0,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,0.0,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,0.0,,,,,,,,,,,,,0.06,,,,0.0,,,0.0,
,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,0.0
,,,,,,,,0.0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
,,0.0,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,
0.0,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,
,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,0.04,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,,,0.0
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,
,,,,0.96,0.58,,,,,,,,,,,,,,,,,,,,,0.215,,,
0.0,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,,,0.15,,,0.1,,0.26,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,
,0.03,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,
,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,
,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.05,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,
,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,,
0.0,,0.0,,,,,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,
,,,0.0,,,,,,0.0,,,,0.0,,,,,,,,,,,,,0.0,,,
,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,0.0,,,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0
,,,,,,,,,,,,,,,,,,0.975,0.78,,,,,,,0.98,,,
,,,,0.0,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,0.0,,,
,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,
,,,,,0.0,,,,0.0,0.3,,,0.0,,,,,0.0,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,0.0
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,
,,,,,0.0,,,,,0.08,0.0,,,,0.02,,,,,,,,0.0,,,,,,
,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,0.96,,,,,,,,,,,,,1.0,,,,,,
,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,
0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,,
,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
,,,,,,0.09,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,0.0,,,0.0,0.0,,,0.03,,0.0,,0.0,,0.0,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,0.0,,,,,,,0.0
,,0.0,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,0.0,,0.0,,,,,,0.0,0.0,,,,0.0,,,,,0.0,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,0.0,,
0.0,,,,,,,,,,,,,,,,,,0.14,,,,,,,,,,,
0.0,,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,0.0,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,
,,,,,,,,,0.02,,,,,,,,,,,,,,,,,,,0.06,
,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0
,0.0,,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,0.0,,0.0,,,,
,,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,,0.01,,,,,,
,,,,0.0,,,,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,
,,,,,0.0,,0.0,,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,,,0.0
,,,,,,,,0.0,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,
,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,0.04,,,,,,,,,,,
,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,0.26,,,0.0,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,
,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,0.0,
0.0,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,
0.0,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,0.0,,
,,,,,,,,0.0,,0.0,,0.0,,,,,,0.0,,,,,,,,,,0.0,
,,,0.19,,,0.39,,0.06,,,,,0.2,,,,,,,,,,,,0.07,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,,0.0,,0.0
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,0.0,
,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,
,,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,1.0,,,,,,1.0,,,,,,,,,,,,,0.97,,,,,,,1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,0.06,,
,,0.0,,,0.0,,,,,0.0,,,0.0,,,,,,0.0,,,,,0.0,,,,,
,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,
,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0,,,,,,,,,0.25,0.0,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,
,0.0,,,,,,,0.0,,,0.0,,,,,,,0.0,,,0.0,,0.0,,,,,,0.08
,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,0.23,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,,,,,
,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.26,,,0.0,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.04,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,
,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,0.01,,,,0.0,
,,,,,,,,,,,,,,,0.0,,0.09,,,,,,,,0.07,,,,
,,,,,,,0.9,,,,,,,,,,,,,,,,,,0.96,,,,
,,,,,0.0,,,,,,0.0,,,0.0,,0.0,0.0,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,0.0
,,,,,,0.0,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,
,,,0.06,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
0.0,,,,0.0,,,,,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,,0.0,
,,0.035,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,
,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.3459999999999999,,,
,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,
,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,
,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,
,,,,,,,,,0.03,,,,,,,,,,,,,0.021,,,,,,,
0.0,,,,,,,0.0,,,,,,,,,,,,0.0,0.0,,0.0,,0.0,,,,,
,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,,,0.0,,,0.0,,,0.0,,0.0,
,,,,,,,,,,,0.0,,,,,,,,,,,,0.49428571428571416,,,,,,
,,0.0,0.0,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,
,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,,,0.0,,,
,,,,,,0.0,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,
,0.0,,,,,,,,,,0.03,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,
,,,,,0.23750000000000004,0.0,,0.0,,,,,0.055,,,,,,,,,,0.0,,,,0.0,,
,,,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,,,,,,,
,,0.0,,,0.0,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.02,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,0.02,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,0.0
,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,0.33291666666666664,,,,0.5218809523809523,,,,,,0.49428571428571416,,,,,,
,,,,0.0,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,0.01,,,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,0.06,,
,,0.01,,,,,0.03,,,,,,,,,,,0.0,,,,,,,,,,,0.03
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,,,,,
0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,0.0,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,0.18,,,,,,,,,0.03,0.47
,,0.0,,,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,0.0,,,
,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,0.0,,0.0,
,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,0.0,,,,0.05
,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0
,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,0.0
,,,,,0.14,,,,,0.0,0.0,,,,0.0,,,,,,,,,,0.0,,,,
,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,0.0,,,,0.0,,,,
,0.0,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,0.0
0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.01,,
,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,0.0,,,,0.0,
,,,,,0.0,,,,,,,,,,,,,,,,0.0,,0.11,0.0,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,
,,,,0.0,,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,0.005,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
0.0,,,,,0.0,,,0.0,,,,,,,,,,,0.0,,0.0,,,0.0,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.02,,,
0.0,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,,0.0,0.0,,,,
0.0,,,,,,0.0,,,,,,,,,,,,,0.36,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
,,,,,0.71,,,,,0.6233333333333334,,,,0.0,,,,,,,0.8,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
0.0,,,,,,,,,,,,,,,,,0.0,,,,,,0.02,,,,0.0,,
,,,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,,,0.0,
0.0,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,0.0,,,,0.02
,,,,,,,,,,,,,,,,,,,,,,,,,,0.6975,0.0,,
,,,,,,,,,,0.0,,,,,,0.0,,0.0,,0.23,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,0.36,,,,,,,0.51,,,
,,,,,,0.01,0.32,,,,,0.0,,,,,,,,,,,,,,,,,
,,0.04,,,,,,,,,,,,,,,,,,,,0.31,,,,,,,0.15
,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,
,,,0.0,,,,,,,,,,,,,0.16,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,
,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,0.045,,,,0.0,
,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,
0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,
,,,,,,,,,0.0,,,0.03,,,,,,,,,,,,,,0.0,,,
,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,0.01,,,,0.28,,,
,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.82,,,,
,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,
,,,,,0.0,,0.0,,,,,,,,,,,,,,,,0.0,,0.0,,,,
,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,0.0,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,
,,,,,,,,0.25,,0.36,,,,,,,,,0.17,0.18,,,,,,0.23,0.65,,
,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,
,,,,,0.0,,,,0.0,,,,0.0,,,,,0.0,,,,0.0,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,0.03,,0.0,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0,,,0.0,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,0.0,,,0.0,
0.01,,,,,,,,,,,,,,,,,,,0.43,,,,,,,0.44416666666666665,,,
0.56,,,,,,,,,0.08,,,,,,,,,,,,,,,,,0.07,,,
,,0.11,,,,,,,,,,,,,0.0,,,,,,,,,0.06,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,0.13,,,,,,,0.032,,,,,,,,,0.0,
,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,0.0,,,
0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.12,,,,,,,,,0.31,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.38,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.07,,,
,,,0.11,,,,,,,,,0.42,,,,0.16,,,,,,,,,0.9333333333333335,0.34,,,
,0.06333333333333332,,,,,,,,,0.1,,,,,,,,,,,,,0.47,,,,,,
,0.0,,0.12,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,0.0,,0.0,0.0,,,,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,
,1.0,1.0,,,,1.0,,,,,,,1.0,,,0.0,,,,,,,,,,,,,
0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.05492857142857144,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,,,,
,,,,,,,,,0.33,,,,,,,,,,0.02775,,,,,0.03,0.11,,,,
,,,,,,,,,,,,,,0.0,,,,,,0.0025,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,0.0,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,,,
0.0,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,
,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,0.02,0.0,,,,
,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,0.63,,1.0,,,,,,,,0.59,,,,,,,,,,,,,,,,0.64,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,
0.0,,,,0.0,,,,,,,,,,0.0023376623376623377,,,,,,,,,,,,0.0,,,
,,,0.0,0.0,,,,0.0,,,,,,0.0,0.0,,,,,,0.0,,,0.0,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
0.0,,,,,,,0.03,,,,,,,,,,,0.01,,,,,,,,,,,0.0
,,,0.0,,,,,,,,,,,,,,0.14,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,0.03,
,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,,,,,,,
,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,
,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,
,,,,,0.0,0.0,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.02,,,,,,,,,,,,0.0,,,,,,,,,0.0,0.0,,,
,,,,,0.03,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,
,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0
,,,,0.0,,,,,,,,,0.0,,,,,0.0,,,0.0,,0.04083333333333333,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,
0.0,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0
,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,
,,,,,0.2,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,
,,0.37549999999999994,0.165,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,0.34209523809523806
,0.0,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,,
,,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,,,,
,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,,,0.0,,
,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,
0.03,,,,,0.09,,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.17,,,0.0,,,0.03,
,,,,,,0.0,,0.022000000000000002,,,,,,,,0.0,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,0.0,,,,,,,,0.05,,,0.0,,,0.0
,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,
,,,,,0.3,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
,,,,,,0.07,,,,,,,,,,,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,0.0
,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,
,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,0.0,,,
,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
0.0,,,,,,,0.0,,,,,,,,0.0,,0.0,,,0.0,,0.0,,,,,,,
,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,,0.0
,,,,0.11,,,,,,,,,,,0.05,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,0.09,0.0,,,,,,,,,,,
0.0,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,0.01,,,,,
