0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
-0.9222357,-0.95540166,-0.26510206,-0.8595872,0.27635857,0.33900505,-0.59834003,-0.66130555,-0.5540664,-0.8638872,0.08556766,0.2736813,-0.38891444,-0.76099724,-0.08101211,-0.68094265,-0.3711277,-0.40895438,-0.567992,-0.5986152,-0.888191,-0.93826795,-0.21777634,-0.47460407,-0.30616564,-0.47043264,-0.4945488,-0.57995987,0.008034682,0.17065267,-0.77436876,-0.9260856,0.10789992,0.28421018,0.06494244,0.22613078,-0.5328542,-0.6763876,-0.5000383,-0.7728611,-0.97658813,-0.99278617,-0.33155486,-0.40472552,-0.9429749,-0.9679575,-0.7172026,-0.8020272,-0.42230722,-0.5972317,-0.8518942,-0.952142,-0.027105084,0.24481378,-0.78391165,-0.87302583,0.30764192,0.30197114,-0.61434126,-0.5518837
0.9906653,0.9974123,0.9583967,0.9657905,0.99980927,0.9999645,0.9357665,0.97767276,0.98460615,0.9921053,0.99978924,0.9999755,0.9830507,0.9899526,0.9012681,0.9253583,0.94109815,0.9733071,0.9208083,0.96396846,0.9888668,0.99619657,0.9088038,0.9453823,0.92594934,0.96215,0.88870937,0.9348836,0.9962525,0.99906665,0.9875605,0.99453264,0.9997875,0.99997044,0.99985224,0.99998033,0.9872854,0.99451894,0.94952315,0.96938336,0.9981487,0.99945265,0.93637574,0.96444225,0.9839483,0.99765223,0.95185673,0.9789457,0.93613386,0.9612446,0.9871779,0.99443007,0.99935716,0.99992156,0.9679039,0.98750097,0.9998473,0.9999736,0.88928586,0.9651216
0.9992211,0.9998673,0.081874564,0.0779597,-0.18431911,-0.352734,-0.22231911,-0.264124,0.9994837,0.99991804,-0.34944203,-0.44642276,0.99953425,0.9999043,0.9984171,0.99985814,0.08296962,0.023686463,-0.32321078,-0.37689462,-0.67188907,-0.74013364,0.9992205,0.99991494,0.9988755,0.99978614,-0.016788663,-0.088584706,0.1634452,0.09694902,0.051479064,-0.034602948,-0.9095228,-0.9426936,-0.21823193,-0.29753113,0.99964803,0.9999222,0.9990714,0.9998656,0.99966353,0.9999347,0.99965984,0.99992704,0.99659884,0.99968773,0.7318848,0.74144864,-0.89481294,-0.952901,0.9986678,0.9997307,0.99877864,0.9998101,-0.38624913,-0.48009238,0.99964833,0.9999274,-0.3018848,-0.22804332
0.9732952,0.9897011,0.7995696,0.87959075,0.9752422,0.9874735,0.9707587,0.99160665,0.85586554,0.9163727,0.90278167,0.9464765,0.9719208,0.9863114,0.94841254,0.9853209,0.9297408,0.96240145,0.96875805,0.9872265,0.94615024,0.97506464,0.9702442,0.9904926,0.9642752,0.98469603,0.9617789,0.9815939,0.9619272,0.9822686,0.9592304,0.980788,0.97374487,0.9900333,0.94092196,0.9690715,0.9793304,0.9899572,0.96632266,0.98696876,0.981494,0.9919534,0.98149467,0.9916676,0.9363585,0.9826864,0.9511186,0.97930855,0.9829215,0.9922691,0.97011954,0.98753214,0.966255,0.986939,0.9574672,0.98304236,0.98679143,0.9942483,0.9276626,0.9759666
0.9376008,0.966772,0.85968935,0.93271816,0.9057721,0.9337473,0.89521253,0.9576653,0.91201675,0.9530344,0.9017799,0.9504316,0.8822918,0.9248759,0.9098163,0.9638501,0.9136366,0.9525398,0.78089976,0.8581707,0.90957916,0.9540007,0.91588193,0.9557755,0.851973,0.9164078,0.840895,0.8952081,0.9997445,0.9999589,0.8920978,0.931937,0.8947226,0.9484979,0.9418976,0.969673,0.9064053,0.93606883,0.91024214,0.9509566,0.9408655,0.9663787,0.9334935,0.95633173,0.87217367,0.949965,0.8439885,0.916209,0.8862145,0.9229616,0.9056554,0.94663405,0.8873591,0.93937606,0.8727288,0.93458974,0.91624546,0.9448814,0.7942768,0.85293615
-0.55206364,-0.6650984,-0.69145507,-0.6353593,-0.20936716,-0.3258079,-0.66795236,-0.6762097,-0.45912215,-0.5511107,-0.50476795,-0.52744174,-0.3835753,-0.51219475,-0.6506524,-0.72123986,-0.4673979,-0.55562156,-0.71201897,-0.7513015,-0.7863669,-0.8383921,-0.61821127,-0.74036205,-0.4305748,-0.38741028,-0.5520091,-0.6163147,0.9998526,0.9999784,-0.3548947,-0.47306746,-0.62898016,-0.64849514,-0.60514325,-0.6901877,-0.23648232,-0.35433993,-0.34954163,-0.4563192,-0.54688144,-0.6516851,-0.55815166,-0.6857017,-0.6366526,-0.6360946,-0.5892997,-0.6328025,-0.5778396,-0.72149855,-0.5581933,-0.6838693,-0.40275303,-0.4754912,-0.60763705,-0.6665202,-0.42219853,-0.5624506,-0.44789165,-0.43419743
0.83440214,0.899094,0.8131788,0.8639826,0.8330583,0.86637676,0.98143923,0.9948505,0.90168804,0.9473303,0.85424894,0.916622,0.8615616,0.9027827,0.7427073,0.87406856,0.8174102,0.88488907,-0.120600596,-0.11291279,0.86521333,0.9208828,0.8110616,0.87707126,0.8279719,0.8924466,0.6508764,0.7237412,0.93047166,0.96396005,0.7883249,0.8434654,0.78028727,0.8675497,0.8694941,0.924727,0.89276105,0.93503183,0.9828068,0.9939574,0.8567032,0.90275925,0.9423179,0.96652657,0.7646758,0.8987914,0.76815236,0.8553741,0.7757937,0.8089285,0.82691216,0.8898982,0.8521364,0.9123045,0.64391226,0.7497724,0.93496245,0.95968294,0.83866566,0.9139065
-0.99990684,-0.9999899,-0.9998737,-0.9999901,-0.99992615,-0.99999285,-0.9998871,-0.99998885,-0.94834435,-0.97544676,-0.99989194,-0.9999905,-0.99968743,-0.99996257,-0.99942905,-0.99994427,-0.9999373,-0.9999921,-0.9999277,-0.99998873,-0.99992377,-0.99998915,-0.7149181,-0.8200655,-0.9999077,-0.9999916,-0.9999591,-0.99999475,-0.99994195,-0.9999932,-0.93152016,-0.97264916,-0.99993205,-0.9999892,-0.9999098,-0.999988,-0.28952345,-0.40538722,-0.99955696,-0.99995494,-0.9996973,-0.9999553,-0.9999086,-0.999986,-0.99983317,-0.9999847,-0.9999329,-0.9999901,-0.99988794,-0.99998933,-0.99959433,-0.9999494,-0.9997478,-0.9999757,-0.9999383,-0.99999493,-0.9998622,-0.99998236,-0.9999281,-0.9999916
-0.036346868,-0.11287642,-0.071511656,-0.17078456,0.14288864,-0.0018050129,-0.5826574,-0.61680764,-0.061653815,-0.096961536,0.032736536,-0.06871491,0.061563324,-0.027526546,-0.03935479,-0.0825907,0.025688315,-0.0009936538,-0.16381153,-0.2211448,-0.18061902,-0.20171785,0.0058912253,-0.12815797,0.039987512,-0.037941698,-0.13771097,-0.17546934,0.05772931,-0.008351787,0.32091248,0.2317894,-0.036308095,-0.07877281,0.017731775,-0.047225695,0.33197737,0.2959733,0.31162503,0.21702226,-0.009007299,-0.12603214,0.9999924,0.99999917,-0.12579931,-0.20082489,-0.13407749,-0.13393016,-0.09728665,-0.20706327,0.0188969,-0.06342424,0.08728081,-0.0070285383,-0.07693357,-0.24391484,-0.19614895,-0.32507384,0.06880955,0.09931366
0.95746404,0.9796095,0.9020428,0.9583033,0.9356691,0.9585686,0.9319597,0.9760308,0.9448971,0.9738509,0.9285673,0.96704245,0.9260905,0.957605,0.9391008,0.9791727,0.9397795,0.9696495,0.86418396,0.92181706,0.94137675,0.9730585,0.9428704,0.9738307,0.8876902,0.9415026,0.8881925,0.93193376,0.9996,0.9999295,0.9198901,0.95349324,0.92509985,0.9661956,0.9610179,0.98151344,0.9400584,0.96282125,0.9360815,0.96853,0.9644299,0.981939,0.95625633,0.97375065,0.9080328,0.9687522,0.89924073,0.9512885,0.92324173,0.9522448,0.935221,0.9667105,0.91923314,0.96052665,0.9055674,0.95551914,0.94895196,0.9699164,0.82611334,0.88782394
0.9887695,0.99628234,0.9679348,0.9787381,0.9200984,0.9118174,0.9241301,0.9558731,0.99457824,0.99834716,0.87487084,0.9110832,0.99549204,0.99839187,0.93967485,0.98137313,0.8829563,0.92260695,0.8663045,0.90711427,0.99995077,0.9999946,0.99358594,0.99806345,0.9843037,0.9938075,0.787345,0.7945511,0.96170264,0.9740801,0.7599691,0.8078547,0.99995345,0.9999952,0.8795052,0.91482866,0.9958331,0.99837106,0.9835051,0.9935596,0.9903002,0.9963475,0.99602556,0.998249,0.9916882,0.99871206,0.98684573,0.994239,0.99997276,0.99999624,0.97521293,0.98963094,0.99549824,0.99885046,0.8388946,0.83793074,0.9963099,0.9986641,0.7927328,0.87180346
0.99975675,0.9999675,0.9996865,0.9999683,0.99960047,0.99991095,0.9996601,0.9999714,0.9999056,0.9999897,0.9996908,0.99995965,0.99966764,0.99993587,0.9986948,0.9998935,0.9991799,0.9998339,0.99947375,0.99990565,0.99992764,0.9999917,0.99963605,0.99996716,0.99947566,0.99991924,0.9994378,0.9998825,0.999329,0.9998658,0.9993501,0.99988765,0.9997205,0.9999595,0.99942964,0.9998908,0.99985737,0.9999744,0.9997367,0.99997133,0.99987286,0.9999798,0.99986655,0.9999763,0.99912745,0.99994504,0.99935585,0.99988914,0.999955,0.99999386,0.9997076,0.999959,0.9995779,0.9999479,0.99944717,0.9999216,0.9999471,0.99999255,0.9953283,0.99935085
0.0011062319,0.06536568,-0.037151307,0.029380118,0.17666739,0.13684016,-0.09285784,0.031355172,-0.9999388,-0.99999344,0.12585141,0.1518108,0.06389624,0.04929231,0.20718041,0.35069656,0.08968587,0.15077221,-0.041606948,0.044375047,-0.08828776,-0.021271015,0.013111004,0.06848954,-0.99993503,-0.9999945,-0.056846064,-0.026966738,0.17455216,0.21042946,0.08710273,0.07730787,0.019986805,0.124889605,0.10805567,0.15264687,-0.99985415,-0.9999825,0.023520363,0.044261128,-0.9999112,-0.99998957,0.14097723,0.16843478,-0.999924,-0.9999942,0.13645735,0.2431899,0.011853825,-0.010971985,0.06735044,0.08737278,0.14124113,0.17240298,-0.09613505,-0.020764941,0.16656691,0.14789632,-0.14361194,0.033998407
0.8808087,0.94840246,0.03310537,0.791442,0.9738362,0.9878794,0.15508632,0.66968006,0.4126853,0.7812908,0.91634804,0.96734923,0.8999905,0.9486366,0.37102678,0.90320516,0.9762026,0.9899578,-0.9037103,-0.91612756,0.2139231,0.3528657,0.86270607,0.95541626,0.9457055,0.9709357,0.38634643,0.59551084,0.95529246,0.9789711,0.9337498,0.97493494,0.50838006,0.61834526,0.99606097,0.9990155,0.9610571,0.9780388,0.9140511,0.9627825,0.95501196,0.9760375,0.9448377,0.97339684,-0.2720712,0.8008279,-0.9978885,-0.9994945,0.5318877,0.55019134,0.91993254,0.970954,0.88418293,0.96545976,-0.9209433,-0.9867011,0.9744128,0.98695797,-0.2956813,0.82156
0.11113873,0.13751003,0.8432941,0.91648316,0.8893553,0.91818166,0.10238028,0.144812,-0.69370574,-0.7711466,0.19208337,0.20896323,0.18293723,0.17720203,0.076507494,0.15269768,0.27318212,0.20380774,0.0840331,0.06666048,0.020406554,0.07071562,0.12140624,0.12897348,-0.68173945,-0.8004447,0.13496026,0.092080116,0.3804156,0.3090433,0.2464652,0.18774563,0.10970736,0.16743386,0.29204446,0.1322623,0.21464801,0.1983082,0.1791341,0.14262211,0.88012475,0.92099816,0.18547115,0.21256013,-0.7374407,-0.82423717,0.15020989,0.0024038954,0.0807275,0.0053685238,0.18082823,0.14314191,0.09819176,0.31502545,0.040465537,0.019118423,-0.78525996,-0.8713979,0.00046442446,0.09157568
-0.9999452,-0.99999475,-0.99992996,-0.99999505,-0.999958,-0.9999963,-0.9999485,-0.9999958,-0.9999087,-0.99998933,-0.9999447,-0.9999958,-0.9997525,-0.9999711,-0.9998017,-0.99998546,-0.9999744,-0.9999973,-0.9999742,-0.99999666,-0.99993455,-0.9999908,-0.99990296,-0.99999446,-0.9999112,-0.99999166,-0.9999771,-0.9999973,-0.999959,-0.9999955,-0.99991935,-0.9999942,-0.99995863,-0.99999404,-0.99996924,-0.9999967,-0.99978405,-0.9999713,-0.99957097,-0.99995655,-0.9998902,-0.9999864,-0.99994504,-0.99999225,-0.9998607,-0.9999877,-0.9999521,-0.9999934,-0.9998674,-0.99998623,-0.99981546,-0.99998003,-0.9998441,-0.99998623,-0.9999623,-0.99999726,-0.999874,-0.9999841,-0.99997425,-0.9999977
0.99935746,0.99989206,0.9989982,0.9998469,0.9997771,0.9999559,0.99887353,0.99986213,0.99963886,0.99994665,0.99952406,0.9999294,0.99972564,0.9999498,0.9991291,0.9999324,0.9633635,0.9835403,0.9998225,0.9999738,0.99941444,0.99989617,0.99947155,0.99994606,0.99934804,0.99989104,0.9989306,0.99973804,0.9997415,0.9999581,0.9993995,0.9998976,0.9990649,0.9998221,0.99958307,0.99992687,0.99976707,0.9999535,0.99933696,0.9999089,0.99981266,0.9999679,0.99986404,0.9999753,0.9970427,0.9997103,0.9993557,0.9998897,0.9997627,0.99995327,0.976451,0.99056125,0.99939907,0.9999185,0.99916816,0.99986875,0.9998243,0.9999684,0.99853295,0.99983555
0.24011996,0.21001169,-0.10387056,-0.06005244,0.25040498,0.17805862,-0.04916441,0.026235787,0.05904902,0.048365645,0.24292386,0.29972747,-0.04937243,-0.11419321,0.14399318,0.15611099,0.2938655,0.3320424,-0.37961644,-0.41671127,0.056551453,0.104801044,0.22011444,0.14350903,0.20887725,0.2746325,-0.029651247,-0.04266756,0.99995565,0.999995,0.3476473,0.32735497,0.08689033,0.18977144,0.2922567,0.3085518,0.07541129,-0.012091882,0.35869455,0.35731578,0.10251116,0.05339632,0.28768137,0.23845623,0.0355061,0.09083395,-0.14356484,-0.092910886,0.16988607,0.1287118,0.16290246,0.14644651,0.256717,0.28631926,0.17239851,0.23325317,0.11339538,0.031643998,0.2824536,0.19750264
0.13472168,0.09356937,-0.7724754,-0.87062025,0.2860336,0.18517753,-0.024586206,0.008288372,0.11318032,0.11072823,0.16177525,0.11498228,0.22619805,0.13308205,0.06634948,0.15309963,0.18039173,0.17954859,-0.0035630015,0.018280838,-0.03465542,-0.007677635,0.9996746,0.99997014,0.156095,0.13437219,0.017050685,0.009935156,0.2767877,0.28837955,0.2356088,0.14728886,0.08420302,0.14699498,0.1777408,0.1556655,0.23786308,0.15834463,0.19397512,0.11842437,0.16772585,0.09892467,-0.99991536,-0.9999875,-0.038286738,0.056743413,0.00854902,0.048688494,0.99995935,0.9999944,0.180308,0.15505508,0.22397198,0.19761486,0.0349221,-0.04040966,0.24114496,0.19408473,-0.05684761,0.05089307
0.8067566,0.8228946,0.83412707,0.7920736,0.8830307,0.8241667,0.7909042,0.778192,0.8823411,0.91550326,0.85615313,0.8579676,0.8973734,0.90565157,0.86921066,0.9200912,0.8077272,0.82328963,0.59750444,0.57756555,0.9990675,0.99981654,0.919197,0.93021154,0.85459125,0.857132,0.7121035,0.682752,0.88840395,0.8795039,0.8312347,0.83726907,0.99986327,0.999982,0.8561869,0.8595253,0.9024674,0.90619683,0.89267236,0.9083242,0.8294471,0.8420466,0.96208036,0.96973914,0.7837025,0.81378555,0.8523529,0.8663104,0.99995095,0.9999912,0.84114707,0.85983473,0.795289,0.8452003,0.7901909,0.708359,0.9042354,0.92529154,0.57790905,0.5364089
0.99991226,0.9999908,0.008764266,0.032982405,0.26442644,0.206361,-0.044584233,0.029267175,0.09793293,0.12529097,0.13827524,0.13857006,0.20777915,0.15085405,0.045055173,0.17863423,0.16834341,0.19340393,-0.021343194,0.034704607,-0.049831145,0.0065798108,-0.9999284,-0.9999963,0.13453464,0.15660946,-0.9999829,-0.99999815,0.26593202,0.2982461,-0.9999453,-0.9999965,-0.81898916,-0.8579252,0.99985194,0.99997884,0.2205459,0.17660087,0.17558837,0.13937503,0.1451027,0.117209464,-0.99995977,-0.9999947,-0.070638135,0.08693379,-0.0042473567,0.063557506,-0.9999164,-0.9999923,0.16550581,0.16977133,0.20133238,0.21852468,0.001729576,-0.0063389884,0.22813271,0.20809418,-0.085742764,0.078944385
0.6315496,0.71778274,0.25456885,0.4803612,0.7326447,0.7728955,0.4269777,0.65582514,-0.86695105,-0.92394465,0.56524986,0.67585254,0.6972358,0.7456709,0.532927,0.75180185,0.6978078,0.7839744,0.5638204,0.68744725,0.40540978,0.52931905,0.99978626,0.99998325,0.48585573,0.61836034,0.4496441,0.5247757,0.99928725,0.99985605,0.62559664,0.6685402,0.47089535,0.64869696,0.6664145,0.74310887,0.6824165,0.7192899,0.66652715,0.74462885,0.9999303,0.99999017,0.7213441,0.779227,0.30897984,0.5952038,0.43731365,0.5662323,0.99990845,0.9999848,0.7035582,0.7783355,0.636579,0.72839665,0.37091944,0.47251856,0.7759714,0.8239908,0.16337347,0.4153708
-0.8708009,-0.9310483,-0.8667009,-0.9372189,-0.78322345,-0.8847154,-0.89838004,-0.94754046,-0.83986837,-0.9036122,-0.8372228,-0.9165492,-0.80082744,-0.8970552,0.9990801,0.9999322,-0.9356556,-0.968071,-0.8857679,-0.92828465,-0.86263114,-0.9115589,-0.85287756,-0.93483764,-0.8199489,-0.9002541,-0.89994127,-0.9424763,-0.78760797,-0.86334234,-0.7356268,-0.86140025,-0.86194795,-0.9063004,-0.8618668,-0.92044705,-0.8562544,-0.92904925,-0.7587793,-0.8756192,-0.8133087,-0.8938868,-0.8224733,-0.8892135,-0.8372288,-0.9018865,-0.8723719,-0.91418713,-0.8287339,-0.91408736,-0.77858496,-0.87098193,-0.79362935,-0.88901436,0.9571441,0.980527,-0.76429874,-0.86314696,-0.8941251,-0.9383198
0.09643504,0.04656051,-0.2924918,-0.2894346,0.09235728,-0.011851285,-0.12909259,-0.06418511,-0.12240954,-0.16674691,0.027895305,0.04172964,-0.34598354,-0.4594938,-0.13049376,-0.17783347,0.10368771,0.11145926,-0.18432552,-0.17900541,-0.33079958,-0.35692087,-0.094845,-0.23916738,-0.026455408,-0.0058754715,-0.24969421,-0.30075145,0.99975365,0.9999606,0.09729303,0.01658496,-0.1632372,-0.09745395,0.032366678,0.0069460347,-0.18075347,-0.31089002,0.09451716,0.034550827,-0.19027995,-0.28850496,0.088382326,0.0075608245,-0.13495478,-0.10273922,-0.43038955,-0.4391179,-0.038298283,-0.13776754,-0.004319641,-0.05783683,-3.708899e-05,-0.02885308,-0.089171715,-0.08521674,-0.066529706,-0.17776026,-0.06157379,-0.17674276
0.9980978,0.9996085,0.96875906,0.9847517,0.9687295,0.9799511,0.9965436,0.99934417,0.9918867,0.9975094,0.95101416,0.97756153,0.9985863,0.9996418,0.99108094,0.9986527,0.9913187,0.997158,0.94895893,0.9751628,0.9982351,0.9995946,0.89535934,0.9383578,0.9969655,0.9992897,0.9393341,0.96345806,0.9801408,0.9912503,0.9811079,0.9927851,0.9994171,0.99990076,0.9672079,0.98571575,0.97590387,0.98908097,0.9972851,0.9994163,0.99853796,0.99963534,0.8830523,0.91427934,0.9948501,0.9994194,0.9941619,0.9982604,0.9996815,0.9999312,0.9955679,0.99886066,0.998465,0.9997274,0.9461046,0.97307235,0.89127314,0.92342025,0.73686737,0.82216805
0.9999473,0.99999505,0.9999414,0.9999961,0.9999381,0.9999906,0.99994016,0.9999968,0.99997663,0.9999981,0.9999434,0.99999505,0.99992967,0.9999902,0.99974626,0.99998736,0.99989,0.99998534,0.9999203,0.99999005,0.9999771,0.99999785,0.9999298,0.99999607,0.99989307,0.9999885,0.9999083,0.9999861,0.9998482,0.9999777,0.9998443,0.999981,0.99994826,0.9999946,0.9999273,0.99999106,0.9999698,0.999996,0.99992126,0.99999386,0.99997455,0.9999971,0.99997365,0.9999965,0.9997716,0.99999064,0.999851,0.99998087,0.99998647,0.9999985,0.9999238,0.99999213,0.9998972,0.9999912,0.99988544,0.9999888,0.99998623,0.9999985,0.9994188,0.99995357
-0.9983428,-0.9996607,-0.9797794,-0.99332917,-0.9996961,-0.9999598,-0.9628877,-0.98336107,-0.99437094,-0.9980623,-0.998814,-0.99981517,-0.99842286,-0.99971294,-0.9941266,-0.9984644,-0.999779,-0.9999652,-0.99956137,-0.99990463,-0.98472613,-0.9934577,-0.9970787,-0.99956524,-0.9986134,-0.9997781,-0.98473036,-0.99339354,-0.99849254,-0.99965465,-0.9991562,-0.9998887,-0.98231745,-0.9913895,-0.9368202,-0.9687683,-0.99859524,-0.99973106,-0.99862206,-0.9998185,-0.9983184,-0.99964106,-0.9993809,-0.9998631,-0.97695535,-0.98750705,-0.99995357,-0.9999937,-0.98703283,-0.9961794,-0.99944675,-0.99991554,-0.998191,-0.99969584,-0.9998495,-0.99998635,-0.99930924,-0.99988043,-0.99241817,-0.9960853
-0.08685021,-0.01728417,-0.99923044,-0.9998866,-0.9999712,-0.9999977,-0.42948043,-0.34808296,-0.99997246,-0.99999756,-0.26208434,-0.22508982,-0.9999099,-0.9999917,-0.4046634,-0.22688758,-0.17725526,-0.14869317,-0.9991127,-0.99977314,-0.9937818,-0.99758583,-0.26666754,-0.24716657,-0.28454557,-0.16158347,-0.9999893,-0.9999989,-0.9999843,-0.99999857,-0.9999775,-0.9999988,-0.2528014,-0.02121957,-0.22008637,-0.23051922,-0.9999355,-0.99999344,-0.9999158,-0.9999943,-0.99826324,-0.9995949,-0.9993573,-0.9998548,-0.9995684,-0.9999456,-0.9999851,-0.99999833,-0.99997133,-0.9999979,-0.9999569,-0.9999968,-0.9999521,-0.9999969,-0.5748578,-0.46629035,-0.9999694,-0.9999971,-0.45450297,-0.20376717
-0.027851656,-0.10144182,-0.15081915,0.08587756,0.23066072,0.18600786,-0.447969,-0.41509056,0.060533836,0.050279517,0.029393265,0.11850669,0.17980872,0.15220073,-0.13953778,-0.12667507,0.09757951,0.09253385,-0.8135419,-0.8588282,-0.18411738,-0.16845378,0.0047484725,-0.0624601,0.109048046,0.2626435,-0.00055304164,0.014438386,0.99998975,0.9999991,0.22132118,0.20647407,-0.08080005,-0.0010413375,0.004298407,-0.020101998,0.37457156,0.3689041,0.23051013,0.2293202,0.05689986,0.017630002,-0.021452473,-0.13392003,-0.119914964,0.007046574,-0.03520269,0.023889897,-0.051273376,-0.14984001,-0.0623985,-0.13897818,0.17101231,0.21541761,-0.045538824,0.001786856,0.055691227,-0.037814844,0.23274045,0.3051635
0.42505324,0.39942396,0.31344086,0.45465678,0.43029433,0.3654748,-0.40060773,-0.44785953,0.45917848,0.5101333,0.35463762,0.42409652,0.35591158,0.3411624,0.20136563,0.21880795,0.51689065,0.57900053,-0.84799963,-0.9055009,0.29856107,0.39799353,0.34643498,0.26671624,0.37371162,0.4730379,0.4454658,0.50326425,0.9999923,0.9999994,0.41063452,0.36031616,0.4582994,0.61909807,0.5005341,0.5381907,0.46471655,0.42765042,0.49842545,0.47835076,0.18776517,0.12713148,0.6751785,0.6793381,0.2714289,0.30275628,0.27629107,0.39625686,0.45506677,0.46799457,0.38103694,0.38532856,0.41602775,0.42395756,0.23213126,0.28235945,0.2896169,0.22834669,0.52308404,0.5225109
-0.87251186,-0.92362165,-0.9904764,-0.99740744,-0.9996616,-0.9999555,-0.683512,-0.71531653,-0.99974686,-0.9999636,-0.39736515,-0.45608813,-0.99925303,-0.99989265,-0.39789248,-0.31955317,-0.62177926,-0.68988335,-0.9898407,-0.99587065,-0.9278911,-0.95516616,-0.7836736,-0.86960554,-0.7369358,-0.7970079,-0.99993116,-0.9999902,-0.999888,-0.9999851,-0.9998523,-0.9999878,-0.6334507,-0.6143085,-0.5808442,-0.6591023,-0.99951345,-0.9999264,-0.99938697,-0.9999318,-0.9832986,-0.9940803,-0.9968296,-0.99906266,-0.9938957,-0.9983395,-0.99989563,-0.99998313,-0.9998339,-0.99998283,-0.9996518,-0.9999578,-0.9996462,-0.9999626,-0.69182855,-0.72300243,-0.999761,-0.99996585,-0.733102,-0.7107396
-0.65054965,-0.61990875,-0.71718377,0.14201835,-0.6533581,-0.7365888,-0.5688853,-0.0871867,-0.69652545,-0.3125787,-0.66413736,-0.6799094,-0.7503524,-0.76540124,-0.74018705,-0.0424826,-0.22156647,-0.32092628,-0.27334228,-0.23355408,-0.9959399,-0.9986362,-0.7248137,-0.60466176,-0.32444322,-0.52516025,-0.546828,-0.3599663,-0.93984514,-0.9700279,-0.67751426,-0.60732496,-0.56133366,-0.5514143,-0.6209839,-0.64558333,-0.34245133,-0.48324314,-0.57262725,-0.62693906,-0.32383114,-0.43953624,-0.58036786,-0.59686947,-0.90666264,-0.10066232,-0.999634,-0.9999346,-0.34370205,-0.46826378,-0.8315778,-0.79361004,-0.72226936,-0.5495504,0.1291852,-0.5093827,-0.51493347,-0.66352046,-0.89373994,0.120473385
0.9999584,0.9999963,0.42167225,0.5580671,0.55288255,0.51002854,0.5085917,0.5592267,0.99995226,0.99999547,0.45682272,0.5196174,0.9999721,0.9999971,0.9996719,0.9999812,0.606982,0.6100873,0.72136295,0.7796119,0.384226,0.46596983,0.9999578,0.999998,0.9999188,0.9999914,0.64356464,0.6490489,0.7904524,0.798373,0.5206266,0.52587587,0.11280723,0.13567388,0.46377337,0.38541847,0.99995756,0.9999942,0.99992216,0.999994,0.99998033,0.9999979,0.9999739,0.99999654,0.9994624,0.9999649,0.8686201,0.83565915,0.31666797,0.29613572,0.99951595,0.9999173,0.999959,0.999998,0.38870743,0.3712131,0.999934,0.9999901,0.2176643,0.33185965
0.8888895,0.92955506,0.31233972,0.33939713,0.547906,0.5005982,0.4450954,0.46186447,0.7378307,0.8128436,0.7676389,0.7960655,0.8489361,0.8902224,0.77467644,0.87523514,0.7542792,0.7641284,0.36516944,0.41404903,0.48283607,0.5839156,0.8663316,0.91951674,0.789269,0.8431321,0.48655233,0.5353445,0.82694465,0.847526,0.9991661,0.9998572,0.75184387,0.82264423,0.4184998,0.25262234,0.77549696,0.81877375,0.70080745,0.7882118,0.82686347,0.87852854,0.78001374,0.8301566,0.5187407,0.70194364,0.76344377,0.8452625,0.6838915,0.72117406,0.6975506,0.7620442,0.76702064,0.8503307,0.42447406,0.48408258,0.82797307,0.8711002,0.3746872,0.3934851
-0.9999252,-0.99999255,-0.999907,-0.9999932,-0.99994415,-0.99999493,-0.99993384,-0.9999945,-0.999868,-0.9999838,-0.99992603,-0.99999416,-0.99965966,-0.9999586,-0.99974257,-0.9999802,-0.9999688,-0.99999666,-0.9999677,-0.9999957,-0.9998999,-0.99998504,-0.99987257,-0.99999243,-0.999879,-0.99998814,-0.99997026,-0.9999964,-0.99994475,-0.99999374,-0.99988997,-0.9999918,-0.99994224,-0.99999124,-0.99996173,-0.9999958,-0.99970245,-0.999959,-0.99938166,-0.9999339,-0.9998439,-0.99997985,-0.99992716,-0.9999894,-0.9998098,-0.9999828,-0.99993354,-0.99999034,-0.99980175,-0.9999782,-0.9997295,-0.99996895,-0.9997826,-0.9999799,-0.99994963,-0.9999962,-0.99981207,-0.99997467,-0.99996984,-0.99999726
