0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.9975602,-0.9771268,0.99805194,-0.9782088,0.9985143,-0.9811247,0.997526,-0.9755959,0.99998844,-0.99927664,0.9977157,-0.97709703,0.9977933,-0.97984755,0.9972274,-0.9758134,0.997355,-0.9733835,0.997437,-0.9743927,0.9971929,-0.97503465,0.9979758,-0.9789392,0.997884,-0.9768491,0.99999297,-0.99948514,0.9974796,-0.97993255,0.9973038,-0.97007453,0.9979853,-0.9808152,0.9971783,-0.97457206,0.99830943,-0.98082393,0.999991,-0.99943113,0.9981723,-0.9816359,0.9984159,-0.9768588,0.99792945,-0.97847396,0.9966175,-0.9700521,0.98844135,-0.94300336,0.99721533,-0.9754308,0.99792355,-0.978982,0.9999938,-0.9995571,0.9999903,-0.999341,0.9970624,-0.96974826
0.99999315,-0.99953794,0.9999934,-0.99948454,0.9999933,-0.99948144,0.99999297,-0.99948955,0.9999907,-0.9993698,0.99999297,-0.9994921,0.9999929,-0.9995899,0.9999918,-0.99953413,0.9999934,-0.99947035,0.99999356,-0.9994935,0.99999213,-0.9994951,0.99999446,-0.9995748,0.9999929,-0.99941957,0.999994,-0.99953324,0.99999255,-0.99960643,0.99999064,-0.99921644,0.99999386,-0.9996087,0.9999916,-0.99947673,0.9999934,-0.9995285,0.9999925,-0.9994922,0.9999931,-0.9995605,0.9999936,-0.9993555,0.99999183,-0.9994496,0.9999913,-0.9994185,0.9999928,-0.99957377,0.999992,-0.9994935,0.9999937,-0.99954283,0.99999434,-0.99957955,0.99999225,-0.99942994,0.9999886,-0.99919856
-0.30143237,0.25758585,-0.4606609,0.39227495,-0.31070364,0.3111734,-0.26414162,0.24455072,-0.27473155,0.26925555,-0.26935318,0.23104729,-0.30565175,0.2776488,-0.3119495,0.29742774,-0.22736816,0.21929973,-0.12804733,0.16527124,-0.20017822,0.18028513,-0.28108007,0.25131947,-0.26577392,0.24729988,-0.28373936,0.24458225,-0.23335746,0.15931366,-0.2974232,0.28852835,-0.3047892,0.23875085,-0.19702354,0.2008529,-0.13934244,0.19625291,-0.2690058,0.21395737,-0.27405757,0.23549102,-0.22742723,0.3019402,-0.30689317,0.28139383,-0.19076034,0.20855922,-0.19123265,0.16157833,-0.31265447,0.25232273,-0.3683634,0.29947758,-0.28267956,0.23680036,-0.25190026,0.26105627,-0.46614835,0.41802174
0.9999925,-0.99952227,0.99999315,-0.9994855,0.9999888,-0.9992794,0.99999243,-0.99947757,0.9999899,-0.9993536,0.9999922,-0.9994708,0.9999902,-0.99950486,0.99999046,-0.9994975,0.9999933,-0.99948114,0.9999931,-0.99948,0.9999922,-0.9995086,0.9999945,-0.9995887,0.9999914,-0.99936306,0.9999943,-0.9995588,0.99998933,-0.9995146,0.9999878,-0.9990985,0.9999932,-0.99959016,0.9999911,-0.99947023,0.99999285,-0.9995121,0.9999922,-0.99949294,0.99999154,-0.9995104,0.9999903,-0.9991631,0.99999076,-0.99941903,0.99999064,-0.9994034,0.99999154,-0.99953836,0.99999017,-0.99943596,0.9999929,-0.99952024,0.9999956,-0.9996505,0.99999124,-0.9993992,0.9999855,-0.9990869
0.9999993,-0.9999022,0.99999934,-0.9998929,0.99999887,-0.999846,0.9999992,-0.99988925,0.999999,-0.9998593,0.9999992,-0.9998892,0.99999905,-0.9998992,0.99999905,-0.99989635,0.99999917,-0.9998739,0.99999934,-0.99988973,0.9999992,-0.9998951,0.9999995,-0.9999165,0.9999991,-0.99986,0.99999934,-0.9998951,0.99999887,-0.99989474,0.9999987,-0.99979424,0.9999994,-0.99992114,0.9999991,-0.9998874,0.9999991,-0.9998835,0.9999992,-0.9998922,0.99999917,-0.9998974,0.99999905,-0.9998204,0.9999991,-0.9998792,0.99999905,-0.9998693,0.9999991,-0.9999011,0.99999905,-0.99988055,0.9999993,-0.99989814,0.9999996,-0.9999275,0.9999991,-0.99987286,0.9999985,-0.999799
0.92260706,-0.86496806,0.919153,-0.8651875,0.93946123,-0.8609529,0.9204215,-0.8350439,0.9221339,-0.86054635,0.9302999,-0.87531984,0.9548966,-0.8624745,0.9613308,-0.9023151,0.97518384,-0.9221399,0.9307844,-0.88141924,0.9753342,-0.9204095,0.9046028,-0.8467662,0.9995219,-0.9913156,0.98019063,-0.93414307,0.99851686,-0.9862925,0.9090159,-0.87478256,0.9779072,-0.926912,0.922227,-0.86279535,0.9988166,-0.98583114,0.9245244,-0.86048317,0.99901897,-0.9883609,0.9803167,-0.9154299,0.922252,-0.8686072,0.940445,-0.854961,0.9243952,-0.87658453,0.92662495,-0.87197775,0.9988931,-0.98674935,0.999585,-0.992765,0.9607083,-0.8704806,0.9235735,-0.85282093
0.43869114,-0.16882838,0.41127416,-0.1802265,0.40600646,-0.16973242,0.9995487,-0.99226075,0.4438788,-0.20241758,0.39719895,-0.19156674,0.34780872,-0.14732733,0.38993317,-0.160107,0.37310994,-0.15234597,0.27159217,-0.12271141,0.41660804,-0.22333743,0.29876986,-0.10940512,0.41467518,-0.14652789,0.40850487,-0.20496245,0.37314665,-0.2462536,0.40823165,-0.15978822,0.9995754,-0.9934264,0.9995416,-0.9925947,0.24291153,-0.08584183,0.3498829,-0.16470024,0.40706703,-0.23779629,0.30070317,-0.057116296,0.42602947,-0.20153497,0.29645357,-0.26190042,0.35870653,-0.14749706,0.40074027,-0.21357937,0.43438798,-0.18809147,0.37900233,-0.21549378,0.42685354,-0.08713659,0.4515219,-0.124722
0.99998134,-0.9991117,0.9999835,-0.9990621,0.9999628,-0.9983673,0.99998146,-0.99904025,0.9999763,-0.99884486,0.9999806,-0.9990224,0.99997175,-0.9989606,0.99997526,-0.9990227,0.9999843,-0.99908155,0.9999832,-0.9990504,0.999982,-0.9991319,0.99998707,-0.9992598,0.99997693,-0.9987622,0.99998665,-0.99921906,0.9999694,-0.99898964,0.9999674,-0.9982698,0.9999821,-0.9992047,0.9999789,-0.9990408,0.99998176,-0.9990739,0.9999819,-0.99910057,0.9999772,-0.99903196,0.9999691,-0.99818426,0.99997634,-0.99889785,0.99997836,-0.99894416,0.999979,-0.9991372,0.999974,-0.99890745,0.999982,-0.99909455,0.9999909,-0.9994271,0.9999787,-0.99889815,0.999962,-0.99824905
0.99999756,-0.99977195,0.9999978,-0.9997537,0.9999974,-0.99972266,0.9999975,-0.9997467,0.9999966,-0.99968064,0.9999975,-0.99974483,0.9999974,-0.99979305,0.999997,-0.9997687,0.9999977,-0.99973786,0.99999744,-0.9997245,0.99999726,-0.99975204,0.99999815,-0.99979544,0.999997,-0.999676,0.999998,-0.9997766,0.9999971,-0.99979377,0.9999958,-0.9995407,0.9999979,-0.99981135,0.999997,-0.99974024,0.9999974,-0.99974746,0.9999975,-0.9997546,0.9999976,-0.9997862,0.9999977,-0.99966806,0.99999714,-0.9997276,0.9999968,-0.99970406,0.9999973,-0.9997828,0.999997,-0.9997401,0.9999978,-0.9997763,0.9999981,-0.9997957,0.9999972,-0.99971116,0.99999565,-0.99957836
0.9959265,-0.9678139,0.9968256,-0.96995825,0.99747306,-0.973168,0.9958545,-0.96566814,0.9999962,-0.9996554,0.99619156,-0.96787685,0.99633926,-0.97156304,0.9954323,-0.9660506,0.9955362,-0.96250457,0.99587744,-0.9651048,0.99538624,-0.96525246,0.9965423,-0.96995723,0.9965013,-0.9679141,0.99999774,-0.99975973,0.9956626,-0.9709583,0.995549,-0.95868695,0.99654573,-0.97238415,0.9953783,-0.96464556,0.99718446,-0.97301847,0.9999971,-0.9997301,0.99692506,-0.97393167,0.99736375,-0.9678831,0.9965927,-0.9700173,0.99450105,-0.9587175,0.9772853,-0.9114019,0.9953696,-0.9655518,0.996456,-0.97004116,0.99999803,-0.999795,0.9999968,-0.99968725,0.99529976,-0.95893204
0.99447846,-0.95912623,0.9943576,-0.95436096,0.9939706,-0.9511619,0.9939621,-0.9543226,0.99292266,-0.94776535,0.9939802,-0.95534754,0.99401736,-0.9590082,0.99363846,-0.9559342,0.9939063,-0.95246786,0.9950454,-0.9587817,0.9938579,-0.9567412,0.99455893,-0.95801383,0.99447906,-0.9542603,0.9944297,-0.95698905,0.993467,-0.9610188,0.9926838,-0.94059175,0.9944695,-0.9616578,0.9932052,-0.9528021,0.9950919,-0.9598288,0.9936772,-0.9555709,0.9942701,-0.959389,0.99428535,-0.9444371,0.99304813,-0.9500114,0.9931274,-0.950001,0.9948697,-0.9642253,0.9933315,-0.9546075,0.9940502,-0.9562193,0.9951709,-0.9622815,0.9937691,-0.9510348,0.99232197,-0.9405433
0.120037295,-0.058575414,0.083057456,-0.012030744,0.110716164,-0.34882778,0.061419744,0.0042266296,0.23557292,-0.123899795,0.1248372,-0.0749861,-0.17506294,0.17105973,0.045134768,0.01723635,0.085967906,-0.011103345,0.15211193,-0.08756396,0.072675094,-0.04880944,-0.008569601,0.022744358,-0.004576947,-0.036055665,0.10129488,-0.051520374,0.12337395,-0.14597553,-0.054351974,0.09260944,0.0111366995,-0.011014447,0.08948868,-0.031953845,0.1000603,-0.016722841,0.027831543,-0.01853915,-0.09560237,0.051544104,0.12982914,-0.3430392,-0.047432706,0.096917525,-0.025576768,-0.034726355,0.35750595,-0.06819271,0.12947254,-0.07793393,0.08298682,-0.045201346,0.10243205,-0.055655677,-0.0026063758,0.057708677,0.1116088,0.029391464
-0.36248815,0.28910336,-0.062713675,0.10789401,0.99998975,-0.9993163,-0.111169904,0.12649663,-0.052247256,0.09720679,-0.09723937,0.09639184,-0.11558681,0.13097616,-0.35984212,0.3263309,-0.12801209,0.13242179,-0.06969183,0.084747195,-0.12270565,0.10643422,-0.11262083,0.116435245,-0.061452944,0.10444169,-0.08576086,0.08949124,0.9999901,-0.999536,-0.11688166,0.14476545,-0.14496903,0.11104807,-0.3556902,0.2978005,-0.31782067,0.29643694,-0.13646702,0.10592468,-0.08357627,0.0914212,-0.32912964,0.37855163,-0.3318322,0.28903803,-0.34755245,0.30563158,-0.39003035,0.26413843,-0.37391922,0.2791009,-0.10732224,0.10996044,-0.112504914,0.11442058,-0.09570319,0.14698619,-0.10388379,0.15853657
0.9999941,-0.99959207,0.99999464,-0.9995576,0.999992,-0.9994203,0.99999404,-0.99955297,0.999992,-0.9994417,0.99999386,-0.99954677,0.9999927,-0.99959207,0.9999926,-0.99957526,0.9999947,-0.9995509,0.9999946,-0.9995527,0.99999374,-0.99957377,0.99999565,-0.9996455,0.99999344,-0.99946135,0.9999954,-0.99961746,0.9999921,-0.999599,0.99999064,-0.9992364,0.99999475,-0.999654,0.99999297,-0.9995446,0.9999944,-0.99958515,0.9999938,-0.9995618,0.99999356,-0.9995893,0.9999929,-0.99931717,0.99999285,-0.9995062,0.9999925,-0.9994823,0.9999934,-0.9996067,0.99999243,-0.99952346,0.9999945,-0.99959284,0.99999636,-0.9996908,0.99999315,-0.99948573,0.99998885,-0.99922824
0.9999954,-0.9996528,0.9999955,-0.9996082,0.99999493,-0.9995727,0.9999952,-0.9996075,0.9999935,-0.9995088,0.9999951,-0.9996055,0.99999475,-0.9996725,0.99999416,-0.9996373,0.9999956,-0.99960077,0.9999958,-0.99962133,0.99999505,-0.9996321,0.99999636,-0.99968123,0.99999505,-0.99954915,0.99999607,-0.99965096,0.99999344,-0.9996469,0.99999326,-0.9993746,0.99999535,-0.9996795,0.9999942,-0.9995975,0.99999547,-0.9996387,0.999995,-0.999615,0.9999942,-0.9996183,0.99999523,-0.99947053,0.9999946,-0.99958473,0.9999941,-0.99955523,0.9999948,-0.9996629,0.99999434,-0.9996042,0.99999565,-0.999648,0.9999966,-0.99970233,0.99999475,-0.9995649,0.9999916,-0.99935454
0.99999684,-0.9997306,0.9999971,-0.9997022,0.9999966,-0.9996732,0.9999968,-0.99970156,0.99999565,-0.99962366,0.9999967,-0.9996991,0.9999966,-0.99975455,0.9999961,-0.99972576,0.999997,-0.9996926,0.9999971,-0.9997009,0.9999965,-0.9997074,0.99999756,-0.9997579,0.9999966,-0.9996499,0.9999974,-0.9997345,0.99999624,-0.9997566,0.99999535,-0.99950933,0.99999726,-0.99977636,0.9999962,-0.99969476,0.99999696,-0.9997253,0.99999666,-0.9997061,0.9999967,-0.9997386,0.9999969,-0.9995994,0.99999624,-0.9996758,0.9999959,-0.9996512,0.9999966,-0.99974495,0.9999962,-0.99969417,0.99999714,-0.9997322,0.99999774,-0.9997725,0.99999636,-0.99965996,0.9999944,-0.99950695
-0.76810426,0.5009293,-0.67890596,0.38232085,-0.79303426,0.5842626,-0.7548551,0.5309202,-0.6348072,0.35861436,-0.7380058,0.44706324,-0.9405773,0.8398192,-0.9115148,0.76917744,-0.8216655,0.5877501,-0.8495195,0.59648067,-0.8910044,0.7059372,-0.7157977,0.42536208,0.9812373,-0.9034874,-0.8571802,0.6330496,-0.3168703,0.1893819,-0.7750259,0.44184038,-0.90618986,0.7355273,-0.7475837,0.4816504,-0.28588375,0.23884468,-0.8235909,0.573334,-0.28754938,0.21495695,-0.8804074,0.7240795,-0.75300914,0.47770128,-0.70554143,0.4992275,-0.72606957,0.4130945,-0.73643875,0.44334415,-0.2934388,0.21479104,-0.37778136,0.28489807,-0.9097224,0.7771619,-0.7703077,0.5311454
0.54946303,-0.3324835,0.45674422,-0.22872777,0.4629171,-0.20986122,0.5601522,-0.32663918,0.5352845,-0.28825587,0.5289076,-0.31396475,0.5219344,-0.30574307,0.5306613,-0.29814714,0.54417485,-0.3097187,0.6870766,-0.42830083,0.5798429,-0.3668499,0.4467917,-0.23551206,0.5631834,-0.31966472,0.48846263,-0.27456543,0.4108927,-0.27227783,0.490928,-0.2327407,0.48896176,-0.30535638,0.56182086,-0.33643115,0.67035383,-0.40135518,0.49701837,-0.30227506,0.54106355,-0.33135146,0.5289654,-0.21006948,0.50887054,-0.27662635,0.5327828,-0.29277775,0.6325476,-0.42017695,0.4347018,-0.24815248,0.4334418,-0.23929235,0.52135026,-0.31247997,0.5518604,-0.29671526,0.37395287,-0.13659695
0.99999624,-0.9996947,0.9999965,-0.99966484,0.99999565,-0.99961233,0.9999962,-0.9996632,0.99999475,-0.9995762,0.99999607,-0.9996596,0.9999957,-0.99971366,0.9999953,-0.9996872,0.9999965,-0.99965525,0.9999965,-0.9996627,0.9999958,-0.99967235,0.99999714,-0.99972904,0.9999959,-0.9996022,0.9999969,-0.9997039,0.9999953,-0.999717,0.9999943,-0.9994406,0.9999967,-0.99974495,0.9999954,-0.9996551,0.99999636,-0.99968964,0.999996,-0.9996685,0.999996,-0.99970067,0.999996,-0.99953014,0.99999547,-0.9996326,0.99999505,-0.99960744,0.9999958,-0.99970955,0.9999953,-0.9996502,0.9999965,-0.9996963,0.9999974,-0.9997508,0.9999956,-0.99961513,0.99999315,-0.99943453
-0.02426329,0.03877133,0.048042897,0.009168085,-0.23151742,-0.23363452,-0.051253814,0.0826434,0.20527531,-0.1059175,0.024318095,-0.009955081,-0.16892277,0.16915679,-0.0154655315,0.057545107,-0.025586339,0.06695146,0.03719912,-0.014670951,-0.0024185767,0.00037490574,-0.0650831,0.058436863,0.051801506,-0.093060896,0.026867867,-0.0027576094,0.06583483,-0.111396626,-0.074172266,0.10685523,-0.10189434,0.06469694,-0.012414469,0.035642512,0.019536838,0.037701152,-0.06544684,0.04439041,-0.06296024,0.021545364,-0.19709815,-0.2522177,-0.035517327,0.094958656,0.019119749,-0.08714144,0.21521437,0.094390266,0.10873247,-0.061326087,0.0207698,-0.0048570232,0.0004387125,0.012839272,-0.04067716,0.0816561,0.087464355,0.053040836
0.9999934,-0.99955493,0.99999446,-0.99954396,0.99999267,-0.99945104,0.999993,-0.9994969,0.9999906,-0.99937266,0.99999326,-0.99951154,0.99999267,-0.99958605,0.9999921,-0.9995506,0.99999464,-0.9995415,0.99999386,-0.9995111,0.9999929,-0.999531,0.9999949,-0.9995991,0.99999243,-0.999402,0.99999547,-0.99961394,0.99999034,-0.99954003,0.9999918,-0.9992846,0.9999943,-0.9996289,0.99999154,-0.99947864,0.999994,-0.99956197,0.99999315,-0.9995252,0.9999941,-0.9996077,0.9999933,-0.9993387,0.9999936,-0.9995359,0.9999907,-0.9993988,0.9999925,-0.9995665,0.9999918,-0.9994889,0.99999344,-0.9995369,0.9999959,-0.99966145,0.99999255,-0.9994488,0.999989,-0.9992219
0.99999017,-0.9994226,0.99999094,-0.999372,0.99998796,-0.9992361,0.99999005,-0.99936736,0.9999856,-0.99917203,0.99999,-0.9993696,0.9999884,-0.9994352,0.99998784,-0.9993998,0.99999094,-0.9993604,0.99999106,-0.9993763,0.9999895,-0.9993963,0.9999931,-0.9995119,0.9999894,-0.99925846,0.9999922,-0.999452,0.9999873,-0.99944603,0.99998504,-0.998956,0.9999913,-0.9995116,0.9999882,-0.9993531,0.99999064,-0.9994126,0.9999903,-0.99940586,0.9999894,-0.9994243,0.9999889,-0.99907905,0.99998844,-0.99931616,0.9999877,-0.9992785,0.9999891,-0.999445,0.9999876,-0.9993338,0.99999094,-0.99942756,0.99999374,-0.999556,0.99998885,-0.99928576,0.9999789,-0.998817
-0.3573912,0.2962577,-0.29892582,0.2885594,-0.100745104,0.16856436,-0.34358668,0.3051877,-0.29056138,0.2809929,-0.3375845,0.28016403,-0.34402427,0.30971253,-0.35455203,0.3316331,-0.36783594,0.31250298,-0.30454028,0.2640691,-0.999978,0.9991064,-0.99998516,0.9993203,-0.29878193,0.2793181,-0.31848216,0.26832142,-0.364497,0.25744534,-0.9999772,0.9989927,-0.37082958,0.29150724,-0.3495729,0.3040075,-0.3124337,0.30310315,-0.13347422,0.10941159,-0.31786296,0.27223456,-0.08588646,0.21056032,-0.32501328,0.2977297,-0.33985037,0.31376395,-0.38485357,0.27039003,-0.36744586,0.28566968,-0.10341854,0.111292325,-0.34535095,0.2935874,-0.33270392,0.32522652,-0.34444585,0.33554292
0.99999005,-0.99941856,0.9999908,-0.9993678,0.9999868,-0.99919325,0.99999017,-0.9993733,0.99998444,-0.9991315,0.9999897,-0.9993588,0.9999883,-0.9994346,0.99998766,-0.99939454,0.9999908,-0.99935615,0.99999106,-0.99937665,0.99998945,-0.999393,0.99999255,-0.99949086,0.99998903,-0.99924403,0.9999921,-0.9994487,0.99998707,-0.9994397,0.9999852,-0.9989678,0.9999912,-0.9995071,0.9999881,-0.9993492,0.9999905,-0.999408,0.9999896,-0.99938,0.99998957,-0.999431,0.9999884,-0.9990551,0.9999884,-0.9993159,0.9999876,-0.999274,0.9999889,-0.9994399,0.9999874,-0.99932843,0.99999076,-0.99942285,0.9999943,-0.9995803,0.9999865,-0.9991941,0.9999773,-0.9987633
0.99996656,-0.99870086,0.9999694,-0.99860394,0.99994683,-0.9979584,0.9999664,-0.99859136,0.999957,-0.99829996,0.9999655,-0.9985821,0.999955,-0.99859023,0.9999576,-0.99860424,0.99997044,-0.99861795,0.9999692,-0.99860233,0.9999662,-0.9986918,0.99997795,-0.9989547,0.99996156,-0.99829274,0.9999744,-0.99881166,0.9999525,-0.9986616,0.99994683,-0.99765307,0.999969,-0.9988617,0.9999614,-0.9985749,0.99996763,-0.9986577,0.99996644,-0.99866223,0.99996185,-0.9986494,0.9999539,-0.9976759,0.99995667,-0.99836916,0.9999605,-0.9984393,0.99996066,-0.9987014,0.9999565,-0.9984756,0.99996835,-0.9986985,0.99998087,-0.99907047,0.99996203,-0.99840134,0.99993753,-0.9975966
0.7960475,-0.5835217,0.8382536,-0.6266716,0.8072473,-0.5750385,0.73360014,-0.52667874,0.8156643,-0.60164016,0.8096519,-0.6073524,0.8399377,-0.650281,0.7852968,-0.5710985,0.72804254,-0.5050749,0.76947194,-0.5548624,0.7233208,-0.5249187,0.83125126,-0.631121,0.85164994,-0.6446392,0.74211717,-0.53459686,0.8536044,-0.7012739,0.77735746,-0.53449076,0.7166702,-0.5369353,0.7984344,-0.6006054,0.804265,-0.5917412,0.7518501,-0.55110514,0.8918833,-0.73130846,0.6777023,-0.3876113,0.79397583,-0.58137673,0.9999951,-0.9996199,0.78996444,-0.59987986,0.7779309,-0.58219826,0.78582644,-0.57280904,0.8599855,-0.68035686,0.80448216,-0.56821364,0.7758733,-0.5184759
0.99997604,-0.99896413,0.99997884,-0.99890924,0.9999486,-0.9979984,0.9999762,-0.9988824,0.99996996,-0.99866456,0.99997514,-0.99886066,0.9999622,-0.99875045,0.99996775,-0.99884385,0.99998033,-0.9989461,0.9999785,-0.99889696,0.99997735,-0.99899966,0.9999835,-0.9991405,0.9999696,-0.9985388,0.99998313,-0.9990983,0.9999588,-0.99878275,0.9999569,-0.9979605,0.9999766,-0.99905705,0.9999733,-0.99889046,0.99997616,-0.99890494,0.9999772,-0.9989649,0.9999698,-0.9988466,0.9999576,-0.9977935,0.99996907,-0.9987002,0.9999729,-0.9987859,0.9999733,-0.998999,0.9999661,-0.99871284,0.99997646,-0.9989335,0.9958317,-0.96670425,0.99997276,-0.9987204,0.99995077,-0.99795127
0.99994075,-0.9980376,0.99994296,-0.9978496,0.9998987,-0.9968275,0.99994856,-0.9980877,0.99988335,-0.9966543,0.9999388,-0.9978779,0.9999429,-0.998301,0.999899,-0.99743974,0.9999444,-0.99785507,0.99994123,-0.99781847,0.99993503,-0.99793136,0.9999532,-0.9982446,0.99993205,-0.9974497,0.99995786,-0.99831325,0.99993557,-0.9983055,0.9998801,-0.9959503,0.99995226,-0.99844086,0.99993044,-0.9978374,0.999935,-0.9978062,0.99994516,-0.9981015,0.9998996,-0.99737555,0.99990743,-0.99628615,0.99993074,-0.99770254,0.99992365,-0.9975172,0.99993646,-0.99815625,0.9999304,-0.99785775,0.99995315,-0.99826974,0.999956,-0.9983569,0.99991363,-0.9971949,0.99986005,-0.99583703
0.99999017,-0.9994226,0.99999094,-0.999372,0.99998796,-0.9992361,0.99999005,-0.99936736,0.9999856,-0.99917203,0.99999,-0.9993696,0.9999884,-0.9994352,0.99998784,-0.9993998,0.99999094,-0.9993604,0.99999106,-0.9993763,0.9999895,-0.9993963,0.9999931,-0.9995119,0.9999894,-0.99925846,0.9999922,-0.999452,0.9999873,-0.99944603,0.99998504,-0.998956,0.9999913,-0.9995116,0.9999882,-0.9993531,0.99999064,-0.9994126,0.9999903,-0.99940586,0.9999894,-0.9994243,0.9999889,-0.99907905,0.99998844,-0.99931616,0.9999877,-0.9992785,0.9999891,-0.999445,0.9999876,-0.9993338,0.99999094,-0.99942756,0.99999374,-0.999556,0.99998885,-0.99928576,0.9999789,-0.998817
0.9999947,-0.99961597,0.9999951,-0.9995822,0.999994,-0.9995197,0.9999947,-0.99958134,0.9999929,-0.99948,0.99999475,-0.99958616,0.9999941,-0.9996426,0.99999344,-0.9996048,0.9999951,-0.9995712,0.9999949,-0.99956715,0.9999942,-0.99959236,0.999996,-0.99966097,0.9999944,-0.99950755,0.9999958,-0.99963665,0.99999356,-0.9996489,0.99999243,-0.9993247,0.9999954,-0.9996811,0.99999374,-0.9995738,0.99999493,-0.9996084,0.99999446,-0.9995887,0.9999945,-0.99962807,0.99999464,-0.9994253,0.99999374,-0.99954385,0.9999935,-0.9995256,0.9999943,-0.9996376,0.99999356,-0.9995659,0.9999952,-0.99962246,0.9999963,-0.99968493,0.999994,-0.99952275,0.99999046,-0.99929553
0.9999617,-0.9985741,0.99996513,-0.99847484,0.99993664,-0.9976995,0.9999616,-0.9984584,0.99995124,-0.998148,0.99995774,-0.99837613,0.9999473,-0.99842554,0.999951,-0.9984561,0.9999665,-0.9984973,0.99996483,-0.99847084,0.9999617,-0.9985748,0.9999749,-0.9988602,0.9999554,-0.9981132,0.99997103,-0.9987065,0.9999443,-0.99850535,0.9999384,-0.99741274,0.99996156,-0.9986816,0.9999531,-0.9983754,0.9999604,-0.9984613,0.99996203,-0.9985444,0.99995583,-0.998505,0.9999454,-0.99739367,0.9999529,-0.9982709,0.99995524,-0.998301,0.9999575,-0.9986287,0.99994975,-0.99831855,0.9999636,-0.99856794,0.99997866,-0.9989986,0.99995667,-0.9982498,0.999928,-0.9973541
0.99998206,-0.99914634,0.999984,-0.9990957,0.99996454,-0.9984474,0.9999821,-0.9990764,0.99997705,-0.9988853,0.99998134,-0.9990581,0.9999729,-0.9990045,0.9999761,-0.99905956,0.999985,-0.9991193,0.9999838,-0.9990853,0.99998266,-0.9991628,0.9999875,-0.99928504,0.9999778,-0.99881315,0.9999871,-0.9992474,0.9999704,-0.9990282,0.9999684,-0.9983322,0.9999827,-0.9992331,0.9999797,-0.99907696,0.9999823,-0.999104,0.99998254,-0.99913394,0.9999778,-0.99906546,0.9999704,-0.99826485,0.9780256,-0.8999055,0.99997914,-0.9989817,0.99998003,-0.99917674,0.999975,-0.9989507,0.9999825,-0.9991244,0.9999912,-0.999445,0.9999795,-0.9989415,0.9999635,-0.9983221
0.9794227,-0.91560584,0.98102134,-0.91465664,0.98302364,-0.9152804,0.9792596,-0.9114464,0.9783024,-0.89507806,0.9999889,-0.9993168,0.981551,-0.92337406,0.9775614,-0.9102895,0.9802106,-0.9112347,0.97972715,-0.91291386,0.9791547,-0.9153539,0.9813589,-0.92025256,0.9804129,-0.9133458,0.9827088,-0.92227846,0.97754866,-0.9208609,0.97695845,-0.8973422,0.9999904,-0.99947196,0.9999867,-0.9992909,0.98049223,-0.9147145,0.9807532,-0.91920805,0.9849165,-0.9323266,0.9835075,-0.9070257,0.97897613,-0.9121816,0.9764891,-0.90350246,0.976812,-0.91540474,0.9773696,-0.911949,0.9832505,-0.92592293,0.98374075,-0.92621565,0.9783853,-0.90745485,0.9749783,-0.8914112
0.60263777,-0.62373513,0.6335201,-0.6656697,0.63650763,-0.58020586,0.7311957,-0.64754313,0.6717193,-0.6674619,0.6672499,-0.67491204,0.54014724,-0.39712074,0.6140782,-0.558852,0.7158132,-0.65966684,0.6112542,-0.6476673,0.6522854,-0.58839846,0.55567914,-0.60424376,0.9994844,-0.99074465,0.7157566,-0.66336244,0.9843271,-0.93354124,0.5133385,-0.6512772,0.6417035,-0.5778276,0.61057436,-0.62581396,0.987411,-0.93176794,0.5675033,-0.5818578,0.98886365,-0.9408052,0.70521843,-0.57634187,0.61326945,-0.643137,0.7007168,-0.60072833,0.61371744,-0.6576497,0.62554204,-0.64876854,0.9872991,-0.9336114,0.9931746,-0.9541337,0.6230209,-0.47916195,0.6108139,-0.60303277
-0.99993134,0.99819535,-0.99993014,0.9981805,-0.99997604,0.9991502,-0.9999379,0.9982732,-0.99988276,0.997474,-0.9999172,0.99778146,-0.9999629,0.9989956,-0.99993026,0.9985249,-0.99992365,0.9978984,-0.9998985,0.99741566,-0.9999034,0.99761266,-0.99992585,0.9980274,-0.99993867,0.9981593,-0.9999283,0.997954,-0.9999442,0.99834615,-0.9999208,0.9977442,-0.99994934,0.9984991,-0.99992603,0.99818355,-0.9999338,0.99835306,-0.9998953,0.99731743,-0.99994993,0.99857086,-0.9999766,0.99914545,-0.9999371,0.99833465,-0.99985003,0.9970055,-0.99991685,0.9977869,-0.9999308,0.998062,-0.999951,0.9984847,-0.99990493,0.99764055,-0.9999179,0.9980593,-0.9999302,0.9982296
