0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.9996485,-0.9985969,0.9995993,-0.9986087,0.9996143,-0.9980461,0.99960524,-0.99839425,0.9997396,-0.99900115,0.9996158,-0.9985775,0.9996007,-0.9986122,0.9077221,-0.838892,0.9996787,-0.9987893,0.99964577,-0.99860275,0.99958354,-0.99819344,0.99928147,-0.9979431,0.99963534,-0.998613,0.99970055,-0.99889666,0.9996314,-0.9986461,0.99952966,-0.9982959,0.99968237,-0.9988163,0.9995608,-0.99805397,0.9995257,-0.99826676,0.99925804,-0.99769294,0.9996042,-0.9986022,0.9989564,-0.9953497,0.9996342,-0.9986082,0.99958956,-0.99824834,0.9994901,-0.9979272,0.9994919,-0.9982982,0.99959266,-0.9985696,0.9995882,-0.99837804,0.99972814,-0.9988459,0.99953866,-0.998207
0.99998844,-0.9999185,0.9999859,-0.9999199,0.99998707,-0.99987996,0.999986,-0.9999019,0.99999255,-0.9999516,0.9999869,-0.9999194,0.9999878,-0.9999284,0.99999005,-0.99993604,0.9999902,-0.99993783,0.99998826,-0.99992245,0.9999851,-0.9998868,0.9999921,-0.99995387,0.9999882,-0.99992436,0.99999094,-0.99994475,0.9999884,-0.99992776,0.99998367,-0.99990284,0.9999901,-0.9999389,0.9999841,-0.9998742,0.99998647,-0.99991494,0.99998784,-0.9999278,0.9999869,-0.9999235,0.99998564,-0.9998983,0.9999883,-0.9999255,0.99998605,-0.9998966,0.9999847,-0.9998917,0.9999865,-0.999922,0.9999859,-0.99991983,0.9999891,-0.9999218,0.9999921,-0.99994034,0.99999046,-0.9999311
0.9961937,-0.9917569,0.9852569,-0.975436,0.9997883,-0.99890804,0.9997006,-0.99884766,0.9876384,-0.97909755,0.9949065,-0.9890126,0.9989835,-0.99737453,0.9957152,-0.991127,0.99486727,-0.98966944,0.98492837,-0.97253394,0.99963784,-0.9985433,0.99348015,-0.98818016,0.9803866,-0.96722823,0.99643606,-0.99193996,0.98728144,-0.9785636,0.97986656,-0.9635849,0.98936105,-0.98056537,0.99970424,-0.9987403,0.9997009,-0.9989346,0.9849158,-0.9761901,0.9957973,-0.99126077,0.9943807,-0.9869673,0.9893379,-0.9805225,0.998715,-0.99619246,0.9810649,-0.965021,0.9997153,-0.999023,0.99579924,-0.9913305,0.9909346,-0.98203504,0.99598455,-0.9905857,0.99140865,-0.9836744
0.9999177,-0.99960446,0.99992245,-0.9996712,0.9998027,-0.99919933,0.9999093,-0.9995613,0.9999668,-0.99984163,0.9998804,-0.99945986,0.9997693,-0.99921423,0.9998659,-0.99945486,0.99982685,-0.9994094,0.99991554,-0.9995984,0.99969643,-0.9987382,0.99995273,-0.9998027,0.999964,-0.9998067,0.9999604,-0.99980825,0.99988115,-0.9994365,0.9999147,-0.9996164,0.99993235,-0.99969244,0.9998967,-0.999427,0.9999125,-0.9995881,0.9999275,-0.99967515,0.9999034,-0.9995661,0.99991894,-0.9996129,0.99980116,-0.9992076,0.9996498,-0.99882936,0.99982685,-0.9992713,0.99991345,-0.9996093,0.99977165,-0.99918526,0.999925,-0.9996174,0.9999608,-0.99978644,0.99989665,-0.99951917
0.66293085,-0.59539527,0.74676156,-0.6908592,0.75649583,-0.6802658,0.75931644,-0.69340074,0.7965451,-0.7411806,0.6859473,-0.6127716,0.99967164,-0.9989474,0.7219242,-0.65773934,0.66907173,-0.5989633,0.8282295,-0.77056015,0.82152706,-0.78157765,0.7774246,-0.7258498,0.99995947,-0.99979794,0.7519172,-0.69174564,0.60880524,-0.5327281,0.9999385,-0.99972004,0.7155367,-0.643814,0.80481964,-0.75386184,0.99995977,-0.99979836,0.885271,-0.87346166,0.7567923,-0.699251,0.7213159,-0.67672825,0.7603053,-0.69187194,0.81616336,-0.7830227,0.9999784,-0.9998564,0.99996114,-0.9998211,0.6429072,-0.57877505,0.7969209,-0.73534846,0.7489909,-0.6789865,0.99985343,-0.9993842
0.99999547,-0.99996287,0.99999434,-0.99996305,0.9999946,-0.99994093,0.9999944,-0.9999548,0.999997,-0.99997777,0.9999949,-0.9999636,0.9999952,-0.9999673,0.9999959,-0.9999696,0.9999961,-0.99997145,0.99999493,-0.999962,0.99999416,-0.99994814,0.9999967,-0.9999785,0.9999953,-0.999965,0.99999636,-0.99997455,0.9999954,-0.9999668,0.9999928,-0.99995214,0.99999607,-0.9999721,0.99999356,-0.99994045,0.99999464,-0.9999615,0.9999939,-0.9999605,0.9999947,-0.9999646,0.99999416,-0.9999529,0.9999953,-0.99996525,0.99999434,-0.99995136,0.99999356,-0.9999477,0.9999946,-0.99996406,0.9999942,-0.99996233,0.9999955,-0.9999629,0.9999969,-0.9999726,0.99999595,-0.9999665
0.43204325,-0.41315356,0.48263428,-0.43616673,0.4767471,-0.45026264,0.4215827,-0.41900942,0.39635277,-0.37748617,0.4578983,-0.4281576,0.9899607,-0.97937435,0.9648845,-0.9377767,0.4330732,-0.41473392,0.45004028,-0.42285332,0.9935959,-0.9843798,0.992444,-0.9847646,0.42232496,-0.38577783,0.45381093,-0.43786803,0.47197047,-0.4605788,0.9946611,-0.9875451,0.5262159,-0.49995843,0.49384078,-0.46358368,-0.70596534,0.6357266,-0.98688036,0.97283787,0.45199564,-0.43215406,0.9921784,-0.98003197,0.46177486,-0.4527055,0.9949546,-0.98760635,0.99961776,-0.99840367,0.37303644,-0.33737257,0.37209976,-0.37047032,0.46445855,-0.4270351,0.43878093,-0.4250709,0.43482897,-0.4001016
0.99998444,-0.999896,0.9999812,-0.9998973,0.99998206,-0.9998418,0.9999817,-0.9998773,0.99998957,-0.99993545,0.9999827,-0.9998974,0.9999826,-0.99990314,0.95308566,-0.90456563,0.9999864,-0.9999175,0.9999841,-0.9998989,0.99998057,-0.9998591,0.9999327,-0.9997306,0.9999838,-0.99990046,0.99998736,-0.9999261,0.9999841,-0.999905,0.9999778,-0.9998737,0.99998647,-0.99991935,0.9999789,-0.99984044,0.99998075,-0.9998859,0.99994767,-0.99975514,0.99998206,-0.99989986,0.99991024,-0.99921113,0.99998385,-0.9999013,0.99998105,-0.99986595,0.999977,-0.9998476,0.99997056,-0.99985456,0.99998075,-0.9998943,0.99987763,-0.9992947,0.9999889,-0.9999206,0.9999467,-0.9996809
0.99992335,-0.99968845,0.99990904,-0.99967325,0.9999536,-0.99970585,0.9998866,-0.99952686,0.9999506,-0.9997986,0.99989957,-0.9996237,0.999922,-0.9997209,0.99996895,-0.99985486,0.99994147,-0.9997651,0.9999352,-0.9997266,0.99985796,-0.9993787,0.99997187,-0.99988544,0.9999224,-0.99969107,0.99995583,-0.99981713,0.9999292,-0.9997311,0.9998818,-0.99955714,0.9999362,-0.999751,0.99988395,-0.99947214,0.99989074,-0.9995768,0.9999584,-0.9998275,0.9999178,-0.9997015,0.9999036,-0.99958754,0.999943,-0.9997622,0.99992776,-0.9996704,0.9999395,-0.99970835,0.9999286,-0.9997258,0.99992716,-0.99973214,0.9999551,-0.9997847,0.99995995,-0.9998059,0.9999474,-0.999761
0.9999945,-0.9999564,0.9999932,-0.9999569,0.99999356,-0.9999319,0.99999344,-0.99994814,0.9999964,-0.9999742,0.99999386,-0.99995744,0.9999859,-0.9999252,0.98078156,-0.9568541,0.9999953,-0.9999664,0.99999434,-0.9999579,0.99999297,-0.99993956,0.999878,-0.9995697,0.9999943,-0.9999589,0.9999956,-0.9999701,0.9999944,-0.99996084,0.99999195,-0.99994665,0.99999523,-0.99996686,0.9999923,-0.99993086,0.99999297,-0.99995136,0.99941504,-0.9978498,0.9999936,-0.9999586,0.99970824,-0.9951114,0.99999434,-0.99995923,0.99999315,-0.9999429,0.99999154,-0.99993426,0.9999871,-0.99992836,0.9999931,-0.9999559,0.962429,-0.8111639,0.9999962,-0.9999676,0.9999827,-0.99987316
0.99999315,-0.99994755,0.9999916,-0.9999482,0.999992,-0.9999184,0.9999919,-0.9999377,0.9999955,-0.99996865,0.9999924,-0.9999487,0.99998915,-0.99993765,0.89927125,-0.81636393,0.9999941,-0.9999593,0.99999297,-0.99994934,0.9999913,-0.99992776,0.9998555,-0.99948615,0.9999929,-0.9999504,0.9999945,-0.9999637,0.999993,-0.99995273,0.99999,-0.99993587,0.99999404,-0.99996006,0.9999905,-0.9999174,0.9999914,-0.99994224,0.9998033,-0.9991899,0.9999921,-0.99995005,0.9997918,-0.9970181,0.9999929,-0.9999508,0.99999154,-0.99993163,0.99998957,-0.99992174,0.9999833,-0.9999109,0.9999914,-0.99994683,0.9951503,-0.97366893,0.99999523,-0.9999607,0.9999718,-0.9998042
0.38987118,-0.12693864,0.3896998,-0.13156332,0.4543809,-0.109843925,0.50106996,-0.16245589,0.39244384,-0.13316384,0.088644154,0.082357585,0.32469204,-0.13927235,0.35125163,-0.107596815,0.37247926,-0.13687876,0.41820467,-0.18233748,0.47787294,-0.12122195,0.35171303,-0.09349051,0.37968367,-0.159721,0.38515052,-0.1422494,0.34438783,-0.13235117,0.40380824,-0.14130996,0.40288502,-0.12898707,0.43460912,-0.07489931,0.5226225,-0.19187452,0.042492375,0.07214187,0.07398351,0.104904674,0.47463775,-0.05458327,0.3761826,-0.13892423,0.4019038,-0.10714761,0.14719802,0.14059879,0.40693477,-0.092363566,0.34778872,-0.14620262,0.08908241,0.10265832,0.9999788,-0.9998797,0.39117277,-0.11157617
-0.45894805,0.42718795,-0.4388821,0.4459758,-0.38250914,0.31698972,-0.5965723,0.5214922,-0.5391096,0.524835,-0.35197896,0.3329153,-0.34276757,0.22692184,-0.4895633,0.46927184,-0.437837,0.4343853,-0.42619267,0.42855325,-0.37641332,0.26259077,-0.5082819,0.47165477,-0.44796127,0.38653496,-0.3103918,0.24961373,-0.37549847,0.29513475,-0.37081778,0.29361218,-0.4824002,0.44194207,-0.4554431,0.31605887,-0.39935976,0.3127656,-0.502125,0.4402947,-0.20298,0.0388512,-0.391155,0.34759843,-0.3568224,0.27196833,-0.43806198,0.41697097,-0.39721033,0.3488444,-0.40934664,0.3578504,-0.43959984,0.36187327,-0.3314315,0.27762678,-0.38789988,0.35389495,-0.39937702,0.33774927
0.9998525,-0.99948335,0.9998264,-0.99944454,0.9999255,-0.9995751,0.99977577,-0.9991768,0.9998994,-0.9996418,0.99980587,-0.9993562,0.9998562,-0.9995463,0.99995214,-0.9997975,0.99988776,-0.99960405,0.99988294,-0.9995623,0.9996952,-0.99884725,0.99995416,-0.9998319,0.9998468,-0.99946576,0.999921,-0.999707,0.9998684,-0.9995604,0.9997716,-0.9992384,0.99987376,-0.9995647,0.9997647,-0.99907833,0.9997763,-0.9992331,0.9999343,-0.9997551,0.99984026,-0.99949044,0.99981064,-0.9992879,0.99989927,-0.9996242,0.99987465,-0.9994936,0.9998991,-0.99956197,0.99986726,-0.9995454,0.99986976,-0.9995734,0.999925,-0.99967927,0.9999268,-0.9996883,0.99989974,-0.9996029
0.9999481,-0.99974334,0.9999002,-0.9996169,0.99987864,-0.9993098,0.9997852,-0.9991155,0.99997765,-0.9998787,0.99990493,-0.99960774,0.99986535,-0.9995212,0.99994534,-0.9997478,0.9999473,-0.9997631,0.9999002,-0.99957734,0.9997581,-0.99896044,0.9999451,-0.99978244,0.99987763,-0.9995103,0.9998926,-0.9995812,0.9998973,-0.9995959,0.9998871,-0.9995404,0.9997292,-0.99911684,0.99984986,-0.9992859,0.9998512,-0.99940544,0.99992335,-0.99968755,0.9998474,-0.9994349,0.9999243,-0.9996295,0.99988025,-0.9995262,0.9998563,-0.9993755,0.9998407,-0.9992942,0.99986804,-0.9994949,0.9998745,-0.9995448,0.9999197,-0.99962425,0.9999325,-0.9996779,0.9999599,-0.99978447
0.23890989,-0.19062707,-0.99989754,0.9995832,0.48020342,-0.39270195,0.32110816,-0.30725276,0.327665,-0.31775555,0.24668317,-0.24526991,0.48804444,-0.42758274,-0.99995226,0.9997898,0.51468307,-0.44897,0.26207525,-0.2205173,0.3715218,-0.339676,0.38939396,-0.3415403,0.27107352,-0.2408837,0.60682327,-0.5404877,0.11112791,-0.08202579,0.22648095,-0.1732743,0.25802168,-0.2215176,0.29311812,-0.28006017,0.2774025,-0.23349181,0.22231016,-0.18764482,-0.99992263,0.99967504,0.28770515,-0.2439368,-0.99993867,0.999719,0.5909078,-0.51723856,0.019706313,0.06565377,0.19379559,-0.1484448,-0.999909,0.9996332,0.2687099,-0.24829598,0.26663786,-0.21749124,0.16260462,-0.10301721
0.9998499,-0.99944776,0.9998154,-0.99939543,0.99993354,-0.99958783,0.99935377,-0.9979042,0.9997549,-0.9992269,0.99991053,-0.99963266,0.99990606,-0.9996492,0.9999107,-0.9996477,0.99995494,-0.9997903,0.99984175,-0.9994257,0.9999155,-0.9995691,0.99990296,-0.9996763,0.99986917,-0.9995055,0.9999485,-0.999776,0.99994516,-0.9997568,0.99971694,-0.99906677,0.9987185,-0.9969601,0.9997012,-0.9988262,0.99663,-0.99121165,0.9998388,-0.99946904,0.9999139,-0.9996616,0.9996521,-0.998675,0.99987936,-0.9995411,0.99985576,-0.99940944,0.99977666,-0.99914485,0.9998675,-0.9995295,0.9999309,-0.999722,0.9998606,-0.9994607,0.99994206,-0.9997228,0.9998964,-0.9995683
0.9741557,-0.9422123,0.99401045,-0.98323554,0.99669474,-0.9926892,0.98657215,-0.9731622,0.9999545,-0.9997738,0.98807853,-0.9652989,0.99755406,-0.9938743,0.9986581,-0.9960114,0.966261,-0.9477865,0.9793292,-0.95740014,0.9999212,-0.9995474,0.99971676,-0.99912477,0.9999265,-0.99964714,0.999946,-0.99974424,0.9880933,-0.9664195,0.99501497,-0.98515683,0.99822533,-0.99510854,0.9878444,-0.965318,0.9931877,-0.9791533,0.98659074,-0.9720895,0.98871416,-0.95887524,0.99992096,-0.99957633,0.99553734,-0.98801047,0.9991859,-0.99735856,0.98290944,-0.96529937,0.9849018,-0.96496546,0.96929544,-0.9493173,0.986046,-0.97210175,0.99528277,-0.9810569,0.9682877,-0.9429775
0.99912095,-0.9972044,0.9999763,-0.99985427,0.9999939,-0.999934,0.9999956,-0.99996346,0.99808455,-0.99451184,0.9999345,-0.99953353,0.9999706,-0.99985856,0.99999404,-0.99996156,0.99987334,-0.9993544,0.99985516,-0.99946094,0.99999064,-0.9999299,0.999982,-0.9999194,0.99998707,-0.999926,0.9999363,-0.9996927,0.99998444,-0.9999083,0.9999863,-0.9999161,0.9989637,-0.99814916,0.9999944,-0.9999477,0.99999356,-0.9999563,0.9999826,-0.9999129,0.99982053,-0.99874115,0.9994795,-0.9912943,0.99991953,-0.99964195,0.9997589,-0.99933726,0.99992645,-0.9995868,0.9998306,-0.99892735,0.9999843,-0.9999312,0.99998593,-0.99991775,0.9999913,-0.9999487,0.9998479,-0.99913865
0.4685219,-0.29859766,0.51935214,-0.33730674,0.5069209,-0.5259215,0.527255,-0.33840352,0.33216223,-0.24316782,0.6562898,-0.4843656,0.3992253,-0.3440357,0.6193365,-0.49733302,0.39247206,-0.3746317,0.49574718,-0.29331014,-0.3473607,0.36562026,0.32397765,-0.18927416,0.21756008,-0.00466549,-0.68021995,0.69539857,0.3732843,-0.13038859,0.48976526,-0.32361585,0.5623517,-0.348065,0.4663659,-0.24576749,0.5395848,-0.33829784,0.48110744,-0.27604973,0.42867735,-0.21232422,0.20254815,-0.07247308,0.6412051,-0.46161976,0.5890424,-0.5924887,0.592075,-0.46739754,0.47263378,-0.18822758,0.58980185,-0.42343396,0.53120756,-0.3093482,0.505545,-0.37203944,0.49441412,-0.3523804
0.99998844,-0.9999185,0.9999859,-0.9999199,0.99998707,-0.99987996,0.999986,-0.9999019,0.99999255,-0.9999516,0.9999869,-0.9999194,0.9999878,-0.9999284,0.99999005,-0.99993604,0.9999902,-0.99993783,0.99998826,-0.99992245,0.9999851,-0.9998868,0.9999921,-0.99995387,0.9999882,-0.99992436,0.99999094,-0.99994475,0.9999884,-0.99992776,0.99998367,-0.99990284,0.9999901,-0.9999389,0.9999841,-0.9998742,0.99998647,-0.99991494,0.99998784,-0.9999278,0.9999869,-0.9999235,0.99998564,-0.9998983,0.9999883,-0.9999255,0.99998605,-0.9998966,0.9999847,-0.9998917,0.9999865,-0.999922,0.9999859,-0.99991983,0.9999891,-0.9999218,0.9999921,-0.99994034,0.99999046,-0.9999311
0.9633277,-0.9388273,0.95721835,-0.921318,0.9996365,-0.9983499,0.9978254,-0.9936773,0.9883455,-0.97636074,0.99724805,-0.99137837,0.9982057,-0.9951605,0.9852314,-0.97378916,0.99903584,-0.9969056,0.966283,-0.9413899,0.9997722,-0.9989166,0.9212575,-0.8879767,0.99237704,-0.98202235,0.9993606,-0.9977596,0.9980752,-0.9943476,0.9634931,-0.9290214,0.8472592,-0.8005337,0.9979824,-0.9934213,0.9949621,-0.9858914,0.9410287,-0.9117372,0.9894364,-0.97082025,0.9715015,-0.9012396,0.98896366,-0.9766783,0.9977271,-0.99443597,0.97700936,-0.9539123,0.9979394,-0.99363774,0.9884228,-0.97943664,0.9646493,-0.9454636,0.99217147,-0.9815388,0.96440804,-0.9373865
0.9996161,-0.99848706,0.99956226,-0.9984977,0.9995771,-0.9978919,0.9995686,-0.9982682,0.99971783,-0.9989266,0.99957496,-0.99845093,0.96301055,-0.9423147,0.93277204,-0.8929982,0.99964917,-0.9986928,0.99961126,-0.99848735,0.99945724,-0.9977492,0.9335603,-0.900913,0.9996126,-0.9985311,0.9996719,-0.99880564,0.99960166,-0.9985488,0.99949163,-0.99817604,0.9996587,-0.99873596,0.999525,-0.9979175,0.99957985,-0.99843425,0.9263411,-0.8980959,0.9995698,-0.998496,0.9910508,-0.9442073,0.9996001,-0.99849653,0.9995135,-0.9979853,0.9995022,-0.997961,0.9995696,-0.9984644,0.9995573,-0.99846035,0.99962914,-0.9984739,0.9997011,-0.99874955,0.99966,-0.9985893
0.9999074,-0.99964,0.9998898,-0.99961764,0.99994665,-0.9996724,0.99986005,-0.999438,-0.89440995,0.8556725,0.9998781,-0.99955946,0.99990684,-0.99967915,0.999965,-0.99984133,0.99992925,-0.9997268,0.9999236,-0.9996892,0.9998208,-0.99924845,0.9999677,-0.9998723,0.99990535,-0.99963766,0.9999478,-0.9997909,0.9999156,-0.999691,0.9998565,-0.9994814,0.99992245,-0.99970806,0.99985665,-0.9993757,0.9998636,-0.9994919,0.999953,-0.99981076,0.9999001,-0.99965125,0.99988234,-0.9995161,0.99993306,-0.9997303,0.9999155,-0.9996289,0.99992996,-0.99967337,0.99991447,-0.9996826,0.99991375,-0.99969363,0.9999482,-0.99975985,0.99995226,-0.9997774,0.9999371,-0.9997253
-0.12439443,0.22804639,-0.20136447,0.3644188,-0.4362407,0.21361935,-0.66645825,0.70716524,0.17373484,-0.07499847,-0.24931206,0.38212258,-0.27020362,0.23226528,-0.2843254,0.27452463,-0.9129742,0.85423964,-0.048918955,0.20846762,0.38365328,-0.22135018,-0.14553219,0.21912934,-0.07911888,0.26442212,-0.043498736,0.21074401,-0.801559,0.8277722,-0.29317516,0.3724154,-0.18553096,0.3608013,-0.1992265,0.36803576,-0.07807379,0.27164462,-0.14877217,0.31808743,0.047355097,0.21557355,-0.004374327,0.12586975,-0.26211226,0.37646464,-0.3515178,0.16313797,-0.1682034,0.1785796,-0.1686262,0.36755407,-0.9311239,0.9160401,-0.11780942,0.2978721,-0.15678243,0.25504348,-0.9046094,0.8748482
0.99995494,-0.99974954,0.99994683,-0.9997511,0.9999459,-0.9996099,0.99993694,-0.9996672,0.99996775,-0.99983126,0.9999466,-0.99973434,0.9999493,-0.9997589,0.99995714,-0.9997767,0.99996024,-0.9997949,0.99995196,-0.99974227,0.99994034,-0.99964327,0.99996465,-0.9998358,0.9999525,-0.99975306,0.9999591,-0.99979943,0.999952,-0.9997597,0.9999364,-0.99969065,0.99996066,-0.9998001,0.99993414,-0.99959964,0.99994445,-0.99971604,0.99992526,-0.99966234,0.9999443,-0.99973875,0.99994165,-0.9996758,0.99995065,-0.9997467,0.9999458,-0.99967784,0.9999408,-0.99966097,0.99994475,-0.9997376,0.9999431,-0.9997343,0.99995613,-0.9997469,0.99996394,-0.99978846,0.99996144,-0.9997748
0.66138,-0.5729146,0.66716594,-0.5724134,0.7680467,-0.5392682,0.99986964,-0.99945015,0.99993604,-0.99973637,0.67945313,-0.57410276,0.6214759,-0.56692994,0.99993294,-0.9997109,0.6613853,-0.56884307,0.5599711,-0.4379452,0.7521174,-0.55913454,0.65088934,-0.5430363,0.6760083,-0.5731392,0.6762042,-0.5729992,0.2550458,-0.20727228,0.69100213,-0.56678313,0.68070924,-0.56256944,0.70288604,-0.5504886,0.997934,-0.994778,0.99993455,-0.99972874,0.27075714,-0.21089567,0.7375999,-0.49421728,0.9999158,-0.999651,0.65546125,-0.5685246,0.72014743,-0.53554153,0.55054206,-0.39382708,0.6506383,-0.5793406,0.6650189,-0.56640524,0.6630671,-0.5594843,0.68632346,-0.5487085
0.9996308,-0.9988363,0.9998506,-0.9994324,0.99989945,-0.9993689,0.99990577,-0.99952245,0.9970468,-0.9941107,0.99984884,-0.999378,0.9994798,-0.99855614,0.99991727,-0.9996208,0.9999108,-0.9996132,0.99548346,-0.9910839,0.99983674,-0.9992262,0.99895847,-0.99750644,0.9997491,-0.999059,0.9975748,-0.99298674,0.9997561,-0.9990929,0.9998355,-0.9993383,0.9706615,-0.9706359,0.99989337,-0.99940866,0.99982977,-0.99929494,0.99976903,-0.99922335,0.9977245,-0.9915932,0.99746627,-0.9857259,0.9976059,-0.9943238,0.9899315,-0.9860592,0.9967745,-0.9900051,0.9997011,-0.99887085,0.9997169,-0.99911785,0.9997666,-0.9991198,0.99988437,-0.9994878,0.999921,-0.9996014
0.99997294,-0.9998481,0.99997306,-0.9998674,0.99997276,-0.99979067,0.99997,-0.9998266,0.9999846,-0.9999145,0.99997216,-0.9998562,0.9999754,-0.9998764,0.9999805,-0.99989015,0.99997956,-0.99988973,0.9999758,-0.9998643,0.9999653,-0.9997884,0.9999847,-0.999922,0.9999754,-0.9998662,0.99998134,-0.99990195,0.99997574,-0.99987286,0.9999674,-0.99983346,0.9999808,-0.9998967,0.99996656,-0.99978393,0.9999714,-0.9998498,0.99997646,-0.99987805,0.99997306,-0.9998669,0.9999701,-0.99982476,0.99997395,-0.9998618,0.9999715,-0.9998232,0.9999677,-0.9998086,0.9999723,-0.99986297,0.9999689,-0.99985206,0.9999783,-0.999867,0.9999836,-0.9998956,0.99998015,-0.9998787
0.99998844,-0.9999185,0.9999859,-0.9999199,0.99998707,-0.99987996,0.999986,-0.9999019,0.99999255,-0.9999516,0.9999869,-0.9999194,0.9999878,-0.9999284,0.99999005,-0.99993604,0.9999902,-0.99993783,0.99998826,-0.99992245,0.9999851,-0.9998868,0.9999921,-0.99995387,0.9999882,-0.99992436,0.99999094,-0.99994475,0.9999884,-0.99992776,0.99998367,-0.99990284,0.9999901,-0.9999389,0.9999841,-0.9998742,0.99998647,-0.99991494,0.99998784,-0.9999278,0.9999869,-0.9999235,0.99998564,-0.9998983,0.9999883,-0.9999255,0.99998605,-0.9998966,0.9999847,-0.9998917,0.9999865,-0.999922,0.9999859,-0.99991983,0.9999891,-0.9999218,0.9999921,-0.99994034,0.99999046,-0.9999311
0.9999794,-0.9998734,0.9999755,-0.99987584,0.99997777,-0.99981695,0.9999753,-0.9998481,0.9999867,-0.9999229,0.9999768,-0.99987334,0.9999786,-0.99988776,0.99998283,-0.99989957,0.99998283,-0.99990237,0.99997956,-0.9998792,0.99997383,-0.99982584,0.9999862,-0.9999275,0.9999788,-0.99987924,0.9999841,-0.99991256,0.9999795,-0.9998867,0.99997216,-0.99985135,0.9999831,-0.9999055,0.9999721,-0.9998075,0.9999763,-0.999868,0.99997914,-0.99988794,0.9999774,-0.9998819,0.99997497,-0.999844,0.9999794,-0.9998826,0.9999757,-0.99984074,0.9999736,-0.9998334,0.9999764,-0.9998775,0.99997544,-0.99987465,0.99998087,-0.9998777,0.99998605,-0.9999064,0.9999825,-0.9998885
0.99804103,-0.993846,0.64408135,-0.27693337,0.6881028,-0.4565105,0.9999255,-0.9996057,0.9992807,-0.99718094,0.8156621,-0.58919317,0.6447436,-0.45012817,0.5950887,-0.51734596,0.9989863,-0.99647623,0.5861896,-0.3298353,0.46495393,-0.41044816,0.62406516,-0.38596314,0.79542327,-0.73554206,0.7814999,-0.6830522,0.72282547,-0.5908166,0.484477,-0.25958562,0.6348391,-0.5535461,0.78117096,-0.41955397,0.9998801,-0.9994896,0.76919156,-0.69675744,0.68312466,-0.21537493,0.79713523,-0.046175245,0.7161534,-0.58073413,0.5663727,-0.48909184,0.6005304,-0.39185417,0.7628828,-0.6374577,0.5461505,-0.5402006,0.42484587,-0.253146,0.8901402,-0.86565125,0.99924207,-0.9966627
0.012753741,0.046766818,0.6374755,-0.27374437,0.973851,-0.8625359,0.9999999,-0.9999985,0.36155084,-0.11670549,0.26051366,0.47056106,0.5462395,-0.3458293,0.4508103,-0.37915552,0.20102704,0.07910316,0.6027028,-0.3588467,0.70607454,-0.49100852,0.9938962,-0.98031706,0.57867783,-0.46052843,0.5944053,-0.44987848,0.54121494,-0.3682187,0.5949017,-0.35723555,0.49855348,-0.43248054,0.9864285,-0.9240511,0.9999999,-0.9999986,0.51961756,-0.39962518,0.6228287,0.046350524,0.75948554,0.70105875,0.57618624,-0.37103865,0.5556612,-0.50155455,0.92304265,-0.737162,0.40865874,0.4723695,0.541797,-0.53781104,0.6008488,-0.47627017,0.50974506,-0.5365567,0.36185575,-0.09875151
0.9999132,-0.99960226,0.9999215,-0.99966496,0.999901,-0.99938065,0.999519,-0.99809617,0.99994904,-0.99974966,0.9995345,-0.99842983,0.99979573,-0.99924237,0.99991256,-0.9996139,0.99983394,-0.9993601,0.9999272,-0.9996463,0.99985796,-0.99928355,0.99990743,-0.9996383,0.9998588,-0.9994179,0.9998118,-0.9992679,0.99977356,-0.9991586,0.99990696,-0.9995886,0.99995136,-0.9997715,0.9991657,-0.99618375,0.9995697,-0.9981471,0.9991429,-0.9974309,0.99955636,-0.99845165,0.9993465,-0.99778974,0.99977607,-0.99914306,0.9999272,-0.9996092,0.99993074,-0.9996275,0.99959326,-0.9986803,0.9996653,-0.9988366,0.99994093,-0.99968797,0.9990796,-0.9963829,0.99997,-0.999819
0.9999445,-0.99971837,0.99992865,-0.99970466,0.9999642,-0.99972594,0.9999159,-0.99958736,0.9999764,-0.9998743,0.9999606,-0.99980104,0.9999561,-0.99979705,0.9999632,-0.9998123,0.99996245,-0.9998146,0.99994135,-0.9997183,0.99995536,-0.9997289,0.9999767,-0.9998853,0.9999677,-0.9998239,0.99996775,-0.9998423,0.9999457,-0.9997521,0.9999461,-0.99974185,0.99996036,-0.9998105,0.99994206,-0.999656,0.99995995,-0.99979365,0.99995935,-0.9998053,0.9999561,-0.9997955,0.99996006,-0.9997671,0.99994534,-0.99974155,0.9999427,-0.9996833,0.9999588,-0.99975336,0.99995714,-0.99979675,0.99995625,-0.9997957,0.99996644,-0.9998045,0.99997246,-0.9998368,0.9999665,-0.9998097
