0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
-0.99886936,0.99027926,-0.9990579,0.9915837,-0.99938107,0.9930199,-0.9992116,0.99018586,-0.9992611,0.99246967,-0.9993391,0.9912669,-0.99902743,0.9916246,-0.99901074,0.98929036,-0.9988433,0.9911706,-0.99939734,0.9913397,-0.9992407,0.9924206,-0.9994587,0.993364,-0.99891067,0.99015576,-0.99931574,0.99270284,-0.9992964,0.9905343,-0.9995053,0.9922414,-0.9993401,0.98991984,-0.9992977,0.99321306,-0.9991113,0.9896215,-0.99910283,0.9895106,-0.9989927,0.99059784,-0.9992151,0.99053395,-0.9988883,0.9882795,-0.9883603,0.95660526,-0.9989347,0.9904849,-0.99909025,0.9888221,-0.9992699,0.9909308,-0.9986248,0.9881611,-0.99916875,0.99153763,-0.9992922,0.9910168
-0.9963985,0.97865903,-0.9958965,0.97452307,-0.99813616,0.98577434,-0.99503416,0.9274414,-0.99794376,0.9846326,-0.99356,0.92152977,-0.9696448,0.96714956,-0.9945809,0.9227296,-0.9870733,0.9662377,-0.9956299,0.94142306,-0.99843013,0.98705316,-0.9918629,0.9307672,-0.99534607,0.9496755,-0.94941735,0.88813335,-0.9961275,0.942662,-0.99673355,0.9492483,-0.9976234,0.95929813,-0.9963123,0.97654986,-0.995694,0.9400064,-0.99555266,0.9384094,-0.9442521,0.7773984,-0.9979175,0.96659696,-0.99602467,0.9451277,-0.9931449,0.9042897,-0.96810806,0.9594193,-0.99497753,0.9347747,-0.9958797,0.94480515,-0.9929984,0.9170534,-0.9992336,0.99214137,-0.99578893,0.94700825
-0.9997677,0.9961197,-0.9997595,0.996385,-0.99986666,0.9972966,-0.9998255,0.9959153,-0.999874,0.9973231,-0.9998807,0.99657804,-0.9979633,0.9921433,-0.9997942,0.99530876,-0.99974513,0.9962567,-0.9998717,0.9964242,-0.999839,0.99715,-0.999868,0.99704313,-0.9997408,0.995525,-0.99867433,0.993065,-0.9997633,0.99526036,-0.9998059,0.99592876,-0.99984294,0.99564725,-0.99983937,0.99709564,-0.9998128,0.99543965,-0.99981105,0.9956187,-0.9976208,0.9902743,-0.99982274,0.9959929,-0.99979043,0.9952657,-0.9997253,0.9947215,-0.99978536,0.9961987,-0.9998306,0.99557537,-0.999862,0.99633485,-0.99922055,0.9925853,-0.99980533,0.9964547,-0.9998592,0.9964179
0.07611273,0.0571205,0.34197938,0.088933505,0.04927248,0.039650727,0.05934573,0.0367296,0.061831146,0.05192817,0.3272126,0.07366484,0.07584956,0.051294286,0.05677985,0.037267584,0.06784154,0.048268925,0.048950203,0.035358656,0.056451336,0.054522682,0.3232094,0.059357863,0.07241599,0.05356696,0.33323303,-0.0920345,0.055552118,0.02895279,0.05413794,0.044930212,0.045442868,0.024992267,0.38621703,0.13649394,0.06817074,0.04415472,0.061800476,0.049937546,0.07346436,0.058458194,0.059760038,0.049805183,0.3822333,-0.04113774,0.09750243,0.090379655,0.07591648,0.056963716,0.06256332,0.0400782,0.353644,-0.07361827,0.06158176,0.038911905,0.06692876,0.046325926,0.06184606,0.04364037
-0.99991524,0.9983458,-0.9999243,0.99854904,-0.99994546,0.9987053,-0.9999369,0.9982038,-0.99994326,0.99869335,-0.999948,0.9983587,-0.99987113,0.99830246,-0.99992543,0.9980815,-0.9999098,0.9984773,-0.9999493,0.998335,-0.9999438,0.9987702,-0.9999501,0.9986896,-0.9999015,0.9981211,-0.999918,0.99846435,-0.99992293,0.99799836,-0.9999514,0.9984029,-0.9999401,0.99799067,-0.9999515,0.9988615,-0.99991703,0.99794126,-0.9999267,0.9980555,-0.99987096,0.9980871,-0.999932,0.9982151,-0.999913,0.9978718,-0.9999059,0.9979315,-0.9999,0.99822336,-0.9999221,0.9978782,-0.99993783,0.9982377,-0.9998618,0.99769855,-0.9999277,0.998444,-0.99993855,0.99825084
-0.9999769,0.99897516,-0.9999779,0.99908966,-0.9999818,0.9992357,-0.9999816,0.99880326,-0.99998105,0.9991785,-0.9999823,0.9988795,-0.9999744,0.9989012,-0.99998045,0.9986006,-0.9999723,0.9989889,-0.9999824,0.998904,-0.99998456,0.99932045,-0.99998343,0.9991657,-0.9999745,0.9987155,-0.99997854,0.9990627,-0.9999801,0.9987092,-0.99998516,0.99894536,-0.9999823,0.99867713,-0.99998283,0.9992319,-0.9999779,0.9985614,-0.99998057,0.9987204,-0.9999755,0.9988677,-0.9999817,0.99880475,-0.9999776,0.9985621,-0.9999727,0.9979933,-0.9999748,0.9988465,-0.9999792,0.9986764,-0.9999803,0.9987796,-0.9999687,0.9981982,-0.99998015,0.9990485,-0.99998015,0.9988408
-0.999861,0.99783,-0.9998901,0.9981981,-0.9999293,0.9984856,-0.999918,0.9979228,-0.9999194,0.9984316,-0.9999287,0.99810165,-0.99986887,0.99808556,-0.9998928,0.9977193,-0.9998621,0.9981241,-0.9999362,0.9981084,-0.9999187,0.9984529,-0.99993163,0.9984593,-0.99987686,0.99790174,-0.9999244,0.9984465,-0.9999108,0.9977281,-0.9999562,0.9984615,-0.9999271,0.9977191,-0.99993795,0.9987604,-0.99990153,0.9977169,-0.9998905,0.99759173,-0.9998821,0.9979588,-0.9999135,0.9979462,-0.9998767,0.99744195,-0.99988335,0.9979131,-0.99986225,0.99783057,-0.999885,0.997312,-0.99991804,0.9979944,-0.99981654,0.9972405,-0.9999089,0.99823093,-0.99992204,0.998023
0.68555164,-0.639915,0.67820275,-0.64006364,0.6720614,-0.64312303,0.6545348,-0.6404142,0.76370406,-0.7418192,0.63364244,-0.6188355,0.78816956,-0.72227657,0.68961006,-0.6770133,0.7003797,-0.6820406,0.69338506,-0.6543406,0.6322807,-0.5975976,0.62413365,-0.62191606,0.6965154,-0.6697264,0.8543015,-0.8049669,0.68922603,-0.66372204,0.64466417,-0.6482098,0.6795575,-0.60650426,0.6910124,-0.6736812,0.67303085,-0.62766224,0.7043813,-0.6475027,0.7626065,-0.7017444,0.5879406,-0.5609009,0.73009163,-0.669536,0.6500535,-0.6647131,0.78272057,-0.76847196,0.6379612,-0.59825474,0.7620245,-0.7474158,0.68316907,-0.68805873,0.69663996,-0.6594496,0.8041539,-0.7210192
-0.9992562,0.99279076,-0.99943316,0.9941038,-0.9996214,0.99503565,-0.9995366,0.99312335,-0.99954486,0.99462473,-0.9995942,0.9937179,-0.9993007,0.99347717,-0.9993588,0.99208593,-0.9992426,0.99354124,-0.9996363,0.9937997,-0.9995501,0.99473155,-0.9996332,0.9949646,-0.9992926,0.99277467,-0.9995836,0.9948442,-0.99950737,0.99261457,-0.99970824,0.99452835,-0.99959606,0.99269456,-0.99959123,0.9953713,-0.9994428,0.992449,-0.9994271,0.9922866,-0.99935746,0.99315834,-0.99950427,0.99309415,-0.9993222,0.9916085,-0.99927765,0.9927348,-0.99931693,0.9930488,-0.99941456,0.9916863,-0.99955195,0.99347174,-0.99896145,0.99057627,-0.9994773,0.9938988,-0.99956864,0.9935595
-0.99995744,0.99857765,-0.99996364,0.9987693,-0.9999699,0.99894863,-0.99996567,0.9983534,-0.99996614,0.9988442,-0.9999705,0.99849665,-0.9999523,0.9984991,-0.9999656,0.99816346,-0.99994874,0.9986269,-0.99997145,0.99853045,-0.99997425,0.99906003,-0.9999738,0.99888307,-0.9999559,0.9982997,-0.9999623,0.9987176,-0.99996555,0.99825853,-0.9999749,0.9985738,-0.99997073,0.99823624,-0.9999692,0.9989401,-0.99995697,0.99807346,-0.99996793,0.99829865,-0.9999584,0.99847716,-0.99996686,0.998383,-0.99996126,0.9980855,-0.99994105,0.9977393,-0.99994516,0.9983857,-0.99996376,0.99819607,-0.9999642,0.99833554,-0.9999345,0.9978082,-0.9999651,0.99868566,-0.9999662,0.9984323
-0.9999355,0.9981329,-0.9999436,0.998367,-0.9999528,0.9985895,-0.9999478,0.9978541,-0.99994767,0.9984656,-0.9999537,0.998017,-0.9999274,0.9980325,-0.99994695,0.99760133,-0.9999233,0.9981909,-0.99995536,0.9980627,-0.9999593,0.9987324,-0.9999587,0.99850833,-0.99993277,0.9977749,-0.99994206,0.9983046,-0.99994683,0.9977247,-0.9999607,0.99812096,-0.99995387,0.99768484,-0.9999527,0.99858785,-0.99993527,0.99750227,-0.9999498,0.9977659,-0.99993604,0.99799865,-0.99994904,0.9978848,-0.99994034,0.9975098,-0.9999125,0.99704325,-0.9999187,0.9979065,-0.99994403,0.99764717,-0.99994534,0.99783367,-0.9999032,0.9971435,-0.99994624,0.998262,-0.9999477,0.99794304
-0.99995136,0.9983194,-0.99995536,0.9985249,-0.9999572,0.99865985,-0.99996036,0.99804986,-0.9999583,0.9986249,-0.99701655,0.99045944,-0.99994516,0.99818504,-0.99995595,0.9976355,-0.99994504,0.9982951,-0.99995446,0.99803996,-0.9999662,0.9988494,-0.9999592,0.9985792,-0.9999469,0.9978667,-0.99995595,0.99849045,-0.99995726,0.9979123,-0.9999688,0.99831283,-0.99996316,0.99790347,-0.9999604,0.9986333,-0.99993336,0.9973164,-0.99995977,0.9979599,-0.9999465,0.998108,-0.9999604,0.99805,-0.999949,0.99758744,-0.9999399,0.99697584,-0.99994737,0.9981143,-0.9999491,0.9977112,-0.99996024,0.9980944,-0.99992895,0.99695843,-0.99995726,0.9984283,-0.99995774,0.9981142
-0.98971087,0.95544297,-0.9939787,0.9681463,-0.995985,0.975544,-0.99240476,0.9578832,-0.9921338,0.96238226,-0.99679923,0.9759929,-0.99043,0.9586628,-0.9953046,0.9646382,-0.99292696,0.96410537,-0.99625415,0.97114587,-0.9960447,0.9744302,-0.9955721,0.97269076,-0.9944602,0.96746016,-0.9950527,0.9689012,-0.9901475,0.95301956,-0.9962125,0.9716085,-0.99555326,0.9659369,-0.99748755,0.98031384,-0.9786852,0.92601216,-0.9982061,0.98115796,-0.9959905,0.97255087,-0.977314,0.9257531,-0.9979962,0.97957665,-0.96959645,0.9088788,-0.9953163,0.9700954,-0.99315345,0.96415883,-0.9949581,0.9672258,-0.99426824,0.963489,-0.99453926,0.96814704,-0.9936284,0.9627417
-0.98175776,0.9488908,-0.5404583,0.5011951,-0.5995134,0.53629786,-0.5484676,0.48406616,-0.98893,0.95844173,-0.5508677,0.48674417,-0.4880853,0.457409,-0.47416997,0.39818975,-0.41150585,0.38349202,-0.6264837,0.5502516,-0.5519895,0.47159982,-0.6222952,0.53115493,-0.97809386,0.94979817,-0.48318648,0.40903315,-0.628761,0.2051513,-0.5424072,0.5042372,-0.6973442,0.047569122,-0.5542385,0.47678578,-0.68104726,0.5871372,-0.53719985,0.5321543,-0.69054455,0.19709575,-0.5013441,0.43681335,-0.4707312,0.43260372,-0.9871955,0.9555572,-0.47936955,0.445445,-0.5711259,0.47509974,-0.9908635,0.96523863,-0.6175733,0.3737796,-0.4867029,0.39775297,-0.5265877,0.45475993
-0.9137432,0.8248513,-0.93924344,0.8594081,-0.9089983,0.8079697,-0.9555324,0.86796355,-0.9384554,0.85472476,-0.9490563,0.8579609,-0.9064936,0.8177092,-0.9250892,0.8308696,-0.94675374,0.8799701,-0.96287626,0.88077843,-0.9497074,0.8711434,-0.94765997,0.85653156,-0.92287755,0.83535767,-0.9087253,0.80178905,-0.93263876,0.829105,-0.95710665,0.86609143,-0.9558045,0.86238325,-0.94935477,0.8826565,-0.9397924,0.84692204,-0.9615748,0.87823933,-0.908631,0.8143244,-0.9704037,0.90120345,-0.93380946,0.8366882,-0.94288015,0.86370796,-0.9420818,0.8661093,-0.9483923,0.8539465,-0.92795736,0.8278139,-0.93164605,0.8503623,-0.96213615,0.88774455,-0.96388096,0.8864631
-0.9985039,0.98942053,-0.9987418,0.9907388,-0.9991641,0.991923,-0.99888176,0.9891537,-0.9988497,0.99085915,-0.999027,0.9898593,-0.99856555,0.9903681,-0.99864656,0.98844767,-0.9985664,0.99059176,-0.9990528,0.9896624,-0.9989191,0.991302,-0.9990498,0.9913978,-0.9985923,0.989516,-0.9989151,0.990937,-0.99878865,0.9885742,-0.99926084,0.9906877,-0.9989712,0.98820275,-0.99911255,0.9925405,-0.99844533,0.987461,-0.9987771,0.98860765,-0.99844587,0.9892987,-0.9989732,0.989703,-0.9986308,0.9879814,-0.9985505,0.98927325,-0.998331,0.98940253,-0.9988023,0.987942,-0.9987698,0.9892534,-0.99820554,0.98778266,-0.9988189,0.9902979,-0.9989303,0.98931414
-0.99994886,0.99826586,-0.9999526,0.9984713,-0.99995244,0.9985718,-0.9999573,0.99796766,-0.9999557,0.9985723,-0.9933488,0.9851177,-0.999941,0.9981089,-0.9999519,0.99752355,-0.9999405,0.99821895,-0.99994636,0.99787116,-0.99996394,0.99880004,-0.99995476,0.9984965,-0.9999431,0.99778736,-0.9999534,0.99844044,-0.9999546,0.99784213,-0.9999671,0.99825984,-0.99996144,0.99785185,-0.99995625,0.9985533,-0.99992365,0.99714303,-0.99995774,0.9979033,-0.99994123,0.9980148,-0.9999573,0.9979676,-0.9999445,0.99747837,-0.9999353,0.99694425,-0.999944,0.9980465,-0.9999427,0.99756676,-0.9999586,0.99805075,-0.9999222,0.99685174,-0.9999545,0.9983699,-0.9999547,0.9980378
-0.15137367,0.14321125,-0.30831328,0.27085605,-0.52950835,0.40696594,-0.2821305,0.2463896,-0.35795778,0.2518137,-0.6849954,0.5397218,-0.38259375,0.31396735,-0.31813002,0.24841644,-0.23449919,0.18823661,-0.44213828,0.32407522,-0.32026613,0.2608399,-0.46692067,0.33842906,-0.3134052,0.2945574,-0.3785112,0.2858199,-0.2638785,0.24514447,-0.255554,0.21685669,-0.2863643,0.25245756,-0.2778688,0.20949188,-0.5227685,0.39664087,-0.4650626,0.3512118,-0.30442688,0.24101733,-0.22654848,0.22307901,-0.52288085,0.39058876,-0.030376988,0.06604535,-0.3326825,0.2539717,-0.48752454,0.3781031,-0.27291536,0.21876083,-0.41603145,0.33308116,-0.30277336,0.27087054,-0.22290203,0.20527202
-0.5636791,0.4102331,-0.6214182,0.45646292,-0.7049932,0.53927886,-0.6222551,0.43834585,-0.5157973,0.34982446,-0.81567293,0.6449628,-0.63330823,0.46362925,-0.6737127,0.43208405,-0.5777645,0.39174914,-0.6489755,0.45057282,-0.6447546,0.46309125,-0.6497727,0.46040517,-0.66202074,0.48901832,-0.6724647,0.46226996,-0.6416854,0.47361267,-0.64444464,0.4497301,-0.6301277,0.42552623,-0.6916343,0.47611886,-0.27839524,0.19586918,-0.76207477,0.5393203,-0.6611448,0.4505436,-0.55259115,0.4001131,-0.808135,0.5841615,-0.38153037,0.23571672,-0.63578135,0.42116648,-0.68431795,0.5183275,-0.60170406,0.4064238,-0.70016766,0.46917638,-0.63268733,0.46265048,-0.58980167,0.42111284
-0.999759,0.99700254,-0.9997778,0.9972856,-0.9998526,0.9976507,-0.99981326,0.9967633,-0.9997987,0.99731547,-0.9998313,0.9969563,-0.9997253,0.99709874,-0.9997448,0.99636745,-0.9997359,0.9971997,-0.9998486,0.99695826,-0.99982077,0.99752367,-0.9998338,0.99742717,-0.999747,0.99683535,-0.99981034,0.9973282,-0.9997956,0.9964866,-0.9998719,0.997209,-0.9998235,0.9963947,-0.9998706,0.99799865,-0.99976426,0.996366,-0.99978596,0.9965603,-0.99975306,0.9968944,-0.9998078,0.99683905,-0.9997468,0.99627405,-0.99977475,0.99680537,-0.99972594,0.9968514,-0.9997705,0.99616015,-0.9998062,0.9968157,-0.99969673,0.99629515,-0.9997995,0.9971837,-0.99981546,0.9968167
-0.91084045,0.7802968,-0.9313719,0.81748855,-0.95549953,0.85155237,-0.75704616,0.56169647,-0.9445943,0.84046763,-0.93548745,0.80358046,-0.9389329,0.8239238,-0.92349803,0.7652116,-0.9427225,0.84115106,-0.99993986,0.99765855,-0.9998888,0.99725163,-0.94008356,0.82313085,-0.93128246,0.80468345,-0.9225586,0.8029234,-0.93262947,0.7895467,-0.9276678,0.7776026,-0.93139976,0.76222736,-0.92833656,0.8141309,-0.9454716,0.8158184,-0.9999318,0.9973166,-0.9999182,0.9976078,-0.93385464,0.79839957,-0.9999171,0.9969662,-0.728367,0.5569201,-0.5853869,0.4032286,-0.921148,0.76986134,-0.94651157,0.8190995,-0.9007442,0.77601624,-0.7178544,0.54981285,-0.42864677,0.27389255
-0.99926704,0.99285066,-0.9993373,0.9934824,-0.99955195,0.9944623,-0.9994423,0.9923769,-0.9994155,0.99357724,-0.9995009,0.99279886,-0.9992643,0.99321824,-0.99932754,0.99181026,-0.9992455,0.99353427,-0.99946207,0.9922078,-0.99951917,0.9944942,-0.99952495,0.9940708,-0.9992469,0.9925886,-0.99944717,0.9937226,-0.9994339,0.9920333,-0.99961305,0.99352354,-0.9995152,0.9919399,-0.99956256,0.99510336,-0.99937576,0.99196124,-0.9993865,0.9919468,-0.9992644,0.99258393,-0.99944466,0.99262834,-0.99927884,0.9913776,-0.99929017,0.9921765,-0.99924266,0.992695,-0.9993436,0.99123275,-0.9994443,0.99267614,-0.9991175,0.9914215,-0.99943554,0.99353933,-0.99945074,0.99261254
-0.9998737,0.99762297,-0.9998863,0.9978886,-0.9999307,0.99827796,-0.9999131,0.9974366,-0.99991685,0.9981187,-0.9999272,0.9976328,-0.9998517,0.99761766,-0.99989796,0.99720955,-0.99986106,0.99777156,-0.9999337,0.9976954,-0.99992603,0.99833727,-0.9999302,0.9981378,-0.9998545,0.9973293,-0.99990684,0.997941,-0.99989986,0.9972192,-0.9999333,0.9977214,-0.9999229,0.9972246,-0.9999245,0.99829066,-0.9998952,0.99709004,-0.9999034,0.9972848,-0.99986947,0.9974976,-0.99990255,0.9974321,-0.99988866,0.9970479,-0.9998407,0.99677056,-0.9998683,0.99749947,-0.99991137,0.99718225,-0.999907,0.9974214,-0.99982536,0.99676585,-0.99990636,0.99785274,-0.99991083,0.99749064
-0.99998343,0.9991846,-0.9999853,0.99928707,-0.9999872,0.99939525,-0.9999871,0.9990442,-0.9999865,0.99934787,-0.99998784,0.999106,-0.99998224,0.9991253,-0.9999857,0.99888545,-0.99998164,0.99920213,-0.9999879,0.99912983,-0.999989,0.99946266,-0.999989,0.9993472,-0.9999826,0.9989755,-0.9999851,0.99925923,-0.99998605,0.9989659,-0.99998975,0.99915934,-0.9999877,0.99894,-0.9999881,0.99939305,-0.9999842,0.99884933,-0.9999863,0.99897784,-0.9999826,0.99910265,-0.9999872,0.9990454,-0.99998397,0.9988459,-0.99998045,0.9983766,-0.9999823,0.9990801,-0.99998546,0.9989427,-0.99998635,0.99902135,-0.9999769,0.9985659,-0.99998575,0.99924386,-0.9999863,0.9990784
-0.9999716,0.9988501,-0.99997365,0.9989842,-0.999978,0.9991386,-0.9999777,0.9986662,-0.99997705,0.9990768,-0.9999788,0.9987529,-0.99996954,0.9987781,-0.9999759,0.9984529,-0.99996674,0.9988764,-0.9999789,0.9987771,-0.99998116,0.9992307,-0.9999803,0.99906904,-0.9999685,0.99858034,-0.9999744,0.9989556,-0.99997604,0.99856514,-0.9999822,0.99882466,-0.9999788,0.9985302,-0.9999787,0.99913657,-0.99997306,0.998406,-0.9999764,0.9985759,-0.9999705,0.99873894,-0.99997795,0.99867076,-0.9999727,0.99840444,-0.9999655,0.9978555,-0.9999697,0.9987149,-0.999975,0.9985286,-0.99997616,0.9986433,-0.99996054,0.9980476,-0.9999759,0.99893266,-0.99997616,0.998709
-0.9997591,0.99773276,-0.9999311,0.9983706,-0.9993028,0.99632305,-0.998516,0.99366057,-0.9988404,0.9956026,-0.99927247,0.9950336,-0.99929535,0.99674994,-0.999139,0.9953068,-0.99991894,0.9982339,-0.9993456,0.99535,-0.99923617,0.99646276,-0.99995255,0.99852175,-0.9999219,0.99786925,-0.99869835,0.9951601,-0.99919397,0.99573195,-0.9990518,0.9949127,-0.9989071,0.9945183,-0.9999134,0.9985102,-0.9996635,0.99721557,-0.99856496,0.9938219,-0.9995344,0.99716884,-0.9988383,0.9945762,-0.99821866,0.9927384,-0.99951875,0.9929745,-0.9994191,0.99678564,-0.999356,0.99617815,-0.9991712,0.99447227,-0.9996031,0.9968824,-0.999043,0.9963782,-0.99973065,0.9974701
-0.9998982,0.9988901,-0.9999843,0.99932635,-0.99938965,0.9969972,-0.9981702,0.9936979,-0.99918294,0.9967991,-0.9992407,0.9954659,-0.99920183,0.99689776,-0.9991674,0.9962484,-0.9999805,0.99925566,-0.99922407,0.99554425,-0.99925715,0.9969361,-0.99998933,0.9993879,-0.9999807,0.9990664,-0.99859726,0.9953024,-0.9991201,0.9961091,-0.9986776,0.9947955,-0.99882704,0.9950226,-0.9999671,0.99926245,-0.9998102,0.99852383,-0.99844027,0.994403,-0.999635,0.99798787,-0.9987991,0.9952511,-0.99808466,0.9935635,-0.99957365,0.9930226,-0.9993135,0.9969524,-0.99946964,0.997181,-0.9991078,0.9946063,-0.9996812,0.9979453,-0.99930775,0.997323,-0.9998453,0.99872226
-0.8187878,0.5861572,0.11943872,-0.16896424,-0.8600426,0.6673999,-0.66196406,-0.5954848,-0.85031396,0.6535868,-0.5988588,-0.5171372,0.36003065,0.48328507,-0.6990363,-0.52915156,0.2032336,-0.063988276,-0.63249576,-0.46805206,-0.86071897,0.6676329,-0.2269046,-0.518856,-0.4342095,-0.51765245,0.58067125,-0.36850113,-0.61342716,-0.56748843,-0.6903982,-0.46000856,-0.7487473,-0.41221854,-0.8924909,0.6912615,-0.6489101,-0.47733438,-0.6645038,-0.4846166,-0.20251647,-0.56164306,-0.6972113,-0.44147947,-0.6599211,-0.47159755,-0.7601703,-0.52580655,0.39653495,0.4872116,-0.5704876,-0.5054362,-0.59014976,-0.5227111,-0.6593204,-0.5157991,-0.7964093,0.8367413,-0.41799605,-0.5485758
-0.999971,0.9990376,-0.9999803,0.9992434,-0.99998426,0.9993493,-0.9999775,0.99890524,-0.99998116,0.9992747,-0.9999843,0.999068,-0.99996704,0.99900997,-0.9999689,0.99875844,-0.99996567,0.99908805,-0.99998367,0.9990499,-0.99998355,0.9993651,-0.9999849,0.99929523,-0.9999661,0.99885976,-0.99998075,0.99921954,-0.99997973,0.9988526,-0.9999869,0.9991263,-0.9999822,0.9988311,-0.99997944,0.9993174,-0.9999772,0.9988042,-0.9999735,0.99880224,-0.99996674,0.9989336,-0.9999343,0.9986127,-0.9999663,0.9986584,-0.9999333,0.9984815,-0.99996686,0.9989267,-0.99997777,0.99879766,-0.99998015,0.99895436,-0.9999005,0.9982659,-0.99997807,0.9991545,-0.9999814,0.9990073
-0.9866614,0.9463931,-0.9895321,0.9546394,-0.98814315,0.94633394,-0.99288607,0.9592754,-0.9868004,0.9457796,-0.9917727,0.95313406,-0.98499554,0.94301736,-0.9894799,0.9450586,-0.98935217,0.9535556,-0.9943769,0.96213233,-0.99379534,0.9658445,-0.9950401,0.9702644,-0.9881651,0.9485976,-0.9839655,0.9454446,-0.98981863,0.94411445,-0.99379444,0.9605752,-0.9930157,0.95140547,-0.9921395,0.96084696,-0.9874862,0.9415951,-0.99444175,0.9609428,-0.9884461,0.94940186,-0.99298644,0.9582621,-0.9904124,0.9492517,-0.98878926,0.9510074,-0.98921883,0.9514231,-0.9914563,0.9499665,-0.98792577,0.9423118,-0.98751205,0.94327945,-0.99243945,0.96035975,-0.99366367,0.96090645
-0.9991914,0.9926635,-0.98495805,0.93997926,-0.98412025,0.93502975,-0.98747844,0.93578976,-0.9819506,0.9309516,-0.98565465,0.9321981,-0.97989196,0.92870307,-0.92044455,0.86717045,-0.96072626,0.9141629,-0.986004,0.93141836,-0.9994655,0.9942967,-0.98624593,0.9405242,-0.9758332,0.92235297,-0.98657674,0.942941,-0.9845891,0.92597514,-0.9890325,0.94063073,-0.98684955,0.92886025,-0.9803692,0.93770796,-0.98141545,0.9232024,-0.9857544,0.9309983,-0.9991856,0.9923881,-0.98107713,0.9199431,-0.98063254,0.9200238,-0.999256,0.99235225,-0.97873276,0.92410105,-0.9834142,0.9233767,-0.98492545,0.9309455,-0.96990436,0.916296,-0.98256814,0.9320179,-0.9837056,0.9103726
-0.999888,0.99843144,-0.9998896,0.99857944,-0.9999122,0.99864084,-0.99989927,0.9982928,-0.9999092,0.9986406,-0.99990636,0.9983608,-0.9998474,0.99849075,-0.99990654,0.99826986,-0.9998926,0.9985859,-0.9999155,0.9983203,-0.9999269,0.9987945,-0.9999201,0.9986679,-0.9998869,0.9983643,-0.9998957,0.9985294,-0.9998841,0.99814,-0.9999263,0.99845135,-0.99989426,0.9980599,-0.9999454,0.99891233,-0.9998955,0.9981721,-0.99989164,0.9982203,-0.99987084,0.99837035,-0.9999012,0.9983583,-0.9998717,0.99809086,-0.9998983,0.9981161,-0.9998528,0.99837315,-0.9998771,0.9979925,-0.9998931,0.99830693,-0.9998689,0.9980436,-0.9998998,0.99851483,-0.99990046,0.9982776
-0.9979559,0.98631734,0.3273942,-0.11703419,0.31274676,-0.12867425,0.32984304,-0.117579944,0.3175845,-0.12310171,0.3279495,-0.11178885,0.3332405,-0.1179969,0.39518258,-0.025772987,0.37808344,-0.05510224,0.3209583,-0.11678154,-0.9986021,0.98905236,0.33464673,-0.11391364,0.3486433,-0.08417853,0.32562816,-0.10919866,0.32539034,-0.12665978,0.3290911,-0.10303473,0.3250235,-0.11900667,0.35492554,-0.072231665,0.34159055,-0.09937868,0.32586727,-0.11217328,-0.9980973,0.9864388,0.3215535,-0.11734696,0.33912835,-0.096625194,-0.99818194,0.98673165,0.3368348,-0.10493669,0.33541507,-0.11230073,0.32917193,-0.10726572,0.35894066,-0.06252293,0.3290929,-0.114887245,0.80316347,-0.6425249
-0.9987053,0.98980284,-0.9989887,0.99133223,-0.9992069,0.99204385,-0.99903965,0.98930275,-0.99904436,0.99143255,-0.9991833,0.99009484,-0.99873143,0.99031335,-0.99877805,0.9883769,-0.9988027,0.991145,-0.9991915,0.9899991,-0.9990481,0.9916049,-0.99930316,0.99233145,-0.99885386,0.9900738,-0.99910486,0.99149346,-0.99893564,0.98832196,-0.9993187,0.9908265,-0.9991501,0.98864824,-0.9992488,0.9930043,-0.9989066,0.9887602,-0.9989129,0.988571,-0.9987176,0.9895809,-0.99904066,0.9895852,-0.99865794,0.98740447,-0.9987905,0.9890848,-0.99871933,0.9897624,-0.99886334,0.987791,-0.9991155,0.9899069,-0.9983698,0.9873868,-0.99895215,0.99062735,-0.9991194,0.9900271
-0.999888,0.99843144,-0.9998896,0.99857944,-0.9999122,0.99864084,-0.99989927,0.9982928,-0.9999092,0.9986406,-0.99990636,0.9983608,-0.9998474,0.99849075,-0.99990654,0.99826986,-0.9998926,0.9985859,-0.9999155,0.9983203,-0.9999269,0.9987945,-0.9999201,0.9986679,-0.9998869,0.9983643,-0.9998957,0.9985294,-0.9998841,0.99814,-0.9999263,0.99845135,-0.99989426,0.9980599,-0.9999454,0.99891233,-0.9998955,0.9981721,-0.99989164,0.9982203,-0.99987084,0.99837035,-0.9999012,0.9983583,-0.9998717,0.99809086,-0.9998983,0.9981161,-0.9998528,0.99837315,-0.9998771,0.9979925,-0.9998931,0.99830693,-0.9998689,0.9980436,-0.9998998,0.99851483,-0.99990046,0.9982776
