0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
-0.996226,-0.9999418,-0.9973622,-0.9999669,-0.99874383,-0.9999876,-0.9973707,-0.9999848,-0.9954004,-0.99992365,-0.99686384,-0.99996847,-0.9960646,-0.99997556,-0.9972559,-0.99997026,-0.9984932,-0.9999843,-0.99812615,-0.99999124,-0.997376,-0.9999801,-0.9957826,-0.99997175,-0.9954373,-0.99997157,-0.9983486,-0.9999592,-0.9961466,-0.9999073,-0.9988206,-0.99998075,-0.99634576,-0.9999506,-0.99874187,-0.9999856,-0.9962869,-0.99992454,-0.9981288,-0.9999831,-0.99863285,-0.9999786,-0.9973004,-0.9999646,-0.9990973,-0.99998975,-0.9977998,-0.9999822,-0.9968219,-0.99998266,-0.99613047,-0.9999673,-0.9977844,-0.9999714,-0.9979813,-0.9999821,-0.98955244,-0.9997156,-0.9972767,-0.9997343
0.981434,0.99736214,0.9964667,0.99993265,0.9880464,0.99902475,0.99599403,0.9998977,0.9971863,0.9999119,0.99720573,0.9999555,0.9977164,0.9999001,0.99414474,0.9998154,0.9948914,0.999847,0.99303895,0.9996407,0.9655308,0.98803025,0.95312524,0.9797356,0.994703,0.999922,0.99811494,0.9999735,0.9940362,0.9997313,0.99633545,0.9998459,0.98440486,0.99484724,0.96458846,0.9947417,0.99637127,0.999933,0.9971597,0.9999416,0.9992321,0.999981,0.9565061,0.98225105,0.9972953,0.9999765,0.99898666,0.9999886,0.9977637,0.999965,0.970821,0.9876323,0.9971735,0.9999012,0.9986109,0.99998933,0.995804,0.99988526,0.98250294,0.99921596
-0.9935334,-0.9999258,-0.99546623,-0.9999554,-0.997966,-0.999978,-0.99561715,-0.99997705,-0.9922981,-0.99990094,-0.99494904,-0.9999475,-0.9936688,-0.99996114,-0.99557376,-0.9999537,-0.99757326,-0.9999733,-0.9970398,-0.99998474,-0.9955962,-0.9999692,-0.9928335,-0.9999618,-0.9926213,-0.99995685,-0.99733037,-0.9999385,-0.9914859,-0.99991596,-0.9980399,-0.9999616,-0.99423707,-0.99990994,-0.9979521,-0.9999753,-0.9923427,-0.9999323,-0.997086,-0.9999675,-0.99781233,-0.99996066,-0.9956334,-0.9999396,-0.9985595,-0.99998105,-0.99651706,-0.9999677,-0.99455106,-0.9999777,-0.99228716,-0.99996287,-0.9964945,-0.9999499,-0.9967079,-0.9999691,-0.9777813,-0.9997598,-0.99462444,-0.99969745
-0.99754924,-0.99998236,-0.99819195,-0.99998987,-0.9991999,-0.9999954,-0.99829555,-0.9999949,-0.99695665,-0.99997646,-0.99806494,-0.999989,-0.9975225,-0.9999919,-0.99830836,-0.9999897,-0.99907875,-0.9999942,-0.9988608,-0.99999684,-0.99828535,-0.9999934,-0.99714637,-0.9999912,-0.99701905,-0.99999046,-0.9989675,-0.99998546,-0.99668294,-0.9999799,-0.999289,-0.9999921,-0.997744,-0.9999803,-0.99920577,-0.9999949,-0.9969814,-0.9999842,-0.99886537,-0.9999936,-0.9991652,-0.9999919,-0.9983093,-0.9999876,-0.9994448,-0.99999607,-0.9986777,-0.99999326,-0.9978473,-0.9999949,-0.9967414,-0.999991,-0.9986592,-0.9999893,-0.99873096,-0.99999326,-0.9911618,-0.9999336,-0.9980636,-0.9999071
-0.9991283,-0.9991533,-0.9994782,-0.9997625,-0.9992576,-0.9999976,-0.9989899,-0.999986,-0.99813086,-0.99992913,-0.9982798,-0.99999386,-0.99750805,-0.9999972,-0.9992287,-0.9995283,-0.99946725,-0.9999362,-0.99959934,-0.9996797,-0.99796665,-0.9999981,-0.99923146,-0.99950296,-0.99844295,-0.9855958,-0.99944717,-0.99929786,-0.9933979,-0.99999726,-0.9994514,-0.9999955,-0.9986855,-0.99917245,-0.9993018,-0.99999744,-0.9964241,-0.9999947,-0.99898654,-0.9999962,-0.9993164,-0.9999959,-0.9986409,-0.9999831,-0.99953383,-0.99999815,-0.9992519,-0.99952215,-0.9994335,-0.9997751,-0.9946343,-0.99999803,-0.99881405,-0.99999434,-0.99953103,-0.9993136,-0.99757135,-0.9993353,-0.99939024,-0.99945384
0.5446568,0.427977,0.76074886,-0.14529698,0.3151896,0.29646116,0.54977864,0.6038553,0.3242937,0.41493487,0.48453334,0.49031,0.46712992,0.36037818,0.36755466,0.3909291,0.38872838,0.37284562,0.44493768,0.44110784,0.4111968,0.4229387,0.36172935,0.46515462,0.35455188,0.35784033,0.23617895,0.21514122,-0.01911169,0.992786,0.39655492,0.3820904,0.5312334,0.5359592,0.17803419,0.23412366,0.26674253,0.24537547,0.36612526,0.19609632,-0.26013044,0.77128553,0.2694261,0.3695254,-0.40518162,0.9829125,0.32768556,0.48564765,0.33935085,0.3845053,-0.2117361,0.93391883,0.07891111,0.33444077,0.42411634,0.3937566,0.3564402,0.5101659,0.99963593,0.021662675
-0.99636555,-0.99998957,-0.99803245,-0.99997705,-0.9990073,-0.99999315,-0.99787474,-0.9999928,-0.99561995,-0.999982,-0.99763286,-0.99998045,-0.9969583,-0.9999848,-0.9977014,-0.99999124,-0.99882716,-0.99999285,-0.9985479,-0.9999945,-0.9978168,-0.99999,-0.99652416,-0.9999869,-0.9961311,-0.9999867,-0.9987347,-0.99998105,-0.993888,-0.9999863,-0.9991594,-0.9999914,-0.9972628,-0.99996537,-0.99904215,-0.9999919,-0.9962317,-0.9999758,-0.99856097,-0.99998945,-0.99898726,-0.99998873,-0.99802583,-0.99997324,-0.99932516,-0.99999404,-0.9983161,-0.9999903,-0.99672234,-0.999996,-0.9964417,-0.99998486,-0.9985068,-0.9999549,-0.9983507,-0.9999944,-0.9849166,-0.99996346,-0.99856377,-0.9996276
-0.99472326,-0.9975893,-0.99708354,-0.9991137,-0.99715537,-0.9999651,-0.995412,-0.9998717,-0.991814,-0.99946946,-0.99279934,-0.99989027,-0.99081343,-0.9999507,-0.9956359,-0.998602,-0.9972374,-0.99968445,-0.9976488,-0.9992933,-0.99299014,-0.99996835,-0.9953276,-0.9986707,-0.9939202,-0.99163646,-0.99710506,-0.99815863,-0.98122543,-0.9999436,-0.99706686,-0.99992824,-0.9933286,-0.99772483,-0.9970024,-0.9999583,-0.98857677,-0.9999106,-0.995938,-0.9999494,-0.996995,-0.999941,-0.9937806,-0.999805,-0.99802893,-0.99997467,-0.9960534,-0.99884194,-0.9965409,-0.9993322,-0.98561984,-0.999967,-0.99504393,-0.9999177,-0.9971123,-0.99843836,-0.9857394,-0.99760723,-0.9961303,-0.99788314
-0.9732509,-0.99903035,-0.98551494,-0.99898994,-0.99234587,-0.99963343,-0.983994,-0.99953127,-0.97013074,-0.99876595,-0.9800226,-0.9988958,-0.9758027,-0.99895924,-0.981682,-0.99930614,-0.9897199,-0.99951464,-0.9883795,-0.9996574,-0.98405975,-0.9994024,-0.97556055,-0.9991764,-0.974733,-0.9991598,-0.9891298,-0.99887747,-0.9688503,-0.9990168,-0.99072194,-0.99948233,-0.9754847,-0.9981723,-0.9917733,-0.9995513,-0.9753535,-0.9987428,-0.9880016,-0.99944115,-0.99042815,-0.99935675,-0.9829227,-0.9985883,-0.9938604,-0.9996813,-0.9850426,-0.99942124,-0.97944224,-0.99964786,-0.9785111,-0.9993841,-0.9856573,-0.9986181,-0.98663485,-0.9995684,-0.92377484,-0.9974537,-0.9826364,-0.9955648
0.9998838,0.99999946,0.99961144,0.9999987,0.9996232,0.99999666,0.9997474,0.9999984,0.9998114,0.9999989,0.99985844,0.99999917,0.999816,0.99999934,0.99982905,0.9999993,0.9997566,0.9999987,0.9996726,0.9999984,0.9997459,0.9999979,0.99974614,0.99999845,0.99969536,0.9999979,0.999697,0.99999875,0.99983245,0.99999845,0.99989474,0.9999993,0.999799,0.999999,0.9997214,0.9999956,0.9998109,0.9999982,0.9997471,0.99999845,0.9997666,0.99999875,0.99984425,0.9999987,0.99953306,0.9999967,0.99980146,0.9999986,0.99966854,0.99999803,0.9994896,0.9999931,0.9997768,0.99999726,0.999776,0.999999,0.99985266,0.99999887,0.9997454,0.9999988
-0.9400294,-0.97737783,-0.96418625,-0.98248845,-0.9882115,-0.9994762,-0.97897667,-0.9993274,-0.94551975,-0.9785627,-0.9341785,-0.9698621,-0.91820526,-0.9387428,-0.9436662,-0.9798016,-0.9561315,-0.9835927,-0.9588296,-0.98461944,-0.93199503,-0.9430037,-0.9378042,-0.97548497,-0.9414995,-0.9733117,-0.95077026,-0.97264385,-0.9463032,-0.95611435,-0.93309724,-0.9710315,-0.96500903,-0.99539137,-0.95957816,-0.98002034,-0.9502643,-0.96346015,-0.9478099,-0.98023844,-0.9542801,-0.9842418,-0.94698715,-0.96867347,-0.96575767,-0.98669654,-0.9805071,-0.9991421,-0.95945346,-0.9866935,-0.95464784,-0.9633368,-0.9515508,-0.9816515,-0.9380985,-0.97396016,-0.8746955,-0.9002178,-0.9775608,-0.9850067
0.99035734,0.9995235,0.95590883,0.9980797,0.98479754,0.9990776,0.9808536,0.9989664,0.96347326,0.9989502,0.992269,0.9995922,-0.29913256,0.97159046,0.98951524,0.9996132,0.9753966,0.9971008,0.9830516,0.9992189,0.98977584,0.9992911,0.99870974,0.999983,0.9965326,0.99994886,-0.18713826,0.9636669,0.9884116,0.9991722,0.9896376,0.99932843,0.98368603,0.9994615,-0.60721815,0.21887976,0.9975918,0.999973,0.99600965,0.9999444,0.9851964,0.99939525,-0.518968,0.9866429,0.8928881,0.99592155,0.98610586,0.99922675,0.980016,0.9985939,0.9654566,0.99811375,0.980412,0.99612,0.9863869,0.99931574,0.973077,0.99836725,0.9902386,0.9993358
-0.9991283,-0.9991533,-0.9994782,-0.9997625,-0.9992576,-0.9999976,-0.9989899,-0.999986,-0.99813086,-0.99992913,-0.9982798,-0.99999386,-0.99750805,-0.9999972,-0.9992287,-0.9995283,-0.99946725,-0.9999362,-0.99959934,-0.9996797,-0.99796665,-0.9999981,-0.99923146,-0.99950296,-0.99844295,-0.9855958,-0.99944717,-0.99929786,-0.9933979,-0.99999726,-0.9994514,-0.9999955,-0.9986855,-0.99917245,-0.9993018,-0.99999744,-0.9964241,-0.9999947,-0.99898654,-0.9999962,-0.9993164,-0.9999959,-0.9986409,-0.9999831,-0.99953383,-0.99999815,-0.9992519,-0.99952215,-0.9994335,-0.9997751,-0.9946343,-0.99999803,-0.99881405,-0.99999434,-0.99953103,-0.9993136,-0.99757135,-0.9993353,-0.99939024,-0.99945384
-0.3688988,-0.3365485,-0.35984182,-0.31769586,-0.54832464,-0.3199794,-0.45411628,-0.4221285,-0.13682269,0.011046913,-0.33430272,-0.27003548,-0.25348446,-0.1363573,-0.3400581,-0.1955065,-0.43479002,-0.2987299,-0.41886985,-0.3249292,-0.39369655,-0.281149,-0.21931262,-0.1792472,-0.4363816,-0.3400756,-0.49065715,-0.31963086,-0.9910093,-0.99975544,-0.31111634,-0.11589984,-0.23637056,-0.091146946,-0.5414127,-0.31329665,-0.38742924,-0.33747566,-0.49508548,-0.25866646,-0.53524905,-0.2914999,-0.31124637,-0.102523044,-0.5481612,-0.31775388,-0.4628188,-0.3108107,-0.15054037,-0.029625133,-0.3588701,-0.35194838,-0.27538216,-0.19528027,-0.2881628,-0.11761377,-0.1792089,-0.22696823,-0.15642849,-0.33463633
-0.19505014,0.23337197,-0.29020208,0.27428147,0.99834543,0.99995774,0.9986551,0.99997896,0.99902076,0.99998623,-0.025959142,0.031386256,-0.9939878,-0.9999193,-0.19250312,0.17883968,-0.123637326,0.17412081,-0.3282387,0.33129957,-0.06495965,0.12218907,-0.12666167,0.21235046,-0.10870675,0.09595036,0.998533,0.9999856,-0.99239427,-0.9998874,0.1336072,-0.110932216,-0.12231149,0.23938206,0.13605274,-0.24396206,0.011173082,-0.025223268,0.14191411,-0.17130774,0.99909025,0.99998623,-0.002611214,-0.0044169733,-0.9980741,-0.9999604,-0.097286,0.06130983,-0.1990558,0.17583607,0.15329044,-0.08819543,-0.9965959,-0.9999268,-0.07111641,0.13890311,-0.036965687,0.08524822,-0.3010753,0.47600076
-0.9774013,-0.9982207,-0.9874574,-0.99896187,-0.99409384,-0.99981135,-0.98774415,-0.9998062,-0.97698194,-0.99827456,-0.98062736,-0.99838954,-0.96966946,-0.99514204,-0.9828376,-0.99867445,-0.98951924,-0.99917847,-0.9902204,-0.9995275,-0.98510075,-0.9985728,-0.9776927,-0.9986252,-0.9792969,-0.9987315,-0.9879084,-0.9981453,-0.97859955,-0.9978785,-0.98772305,-0.99882597,-0.9794051,-0.9987086,-0.99068713,-0.99923944,-0.9802576,-0.9980291,-0.98845047,-0.99928534,-0.9890127,-0.99900573,-0.9831224,-0.9980993,-0.99325746,-0.9995067,-0.98925257,-0.9997196,-0.9846736,-0.9993796,-0.9806346,-0.9987841,-0.9864619,-0.9988384,-0.98556036,-0.99894017,-0.93816066,-0.9933361,-0.9849978,-0.9977192
-0.99162245,-0.9992424,-0.98848844,-0.99950695,-0.9925777,-0.9996549,-0.9877649,-0.9996282,-0.9820995,-0.9992782,-0.9885476,-0.9995811,-0.98595303,-0.999789,-0.98533326,-0.9997622,-0.853529,-0.92941666,-0.98879063,-0.9994536,-0.9854752,-0.99918544,-0.9867617,-0.99948734,-0.9770285,-0.99974823,-0.99668896,-0.99989444,-0.9666185,-0.99978846,-0.99805766,-0.99996346,-0.9847332,-0.99933743,-0.98907566,-0.99954474,-0.9834552,-0.99932253,-0.99404025,-0.99982935,-0.9814847,-0.9986965,-0.9893212,-0.99957496,-0.9944274,-0.99972975,-0.98752266,-0.9994302,-0.98734987,-0.9995665,-0.9718336,-0.99977195,-0.99035096,-0.9995789,-0.97969776,-0.9997237,-0.960359,-0.9988827,-0.8060654,-0.8571793
0.99983335,0.9999986,0.99949294,0.999997,0.9994528,0.9999929,0.9996532,0.99999666,0.99974984,0.9999977,0.9998078,0.9999984,0.9997565,0.99999875,0.99975693,0.9999984,0.9996435,0.99999714,0.999576,0.99999684,0.99969983,0.9999965,0.9996754,0.99999666,0.9996548,0.9999964,0.99955463,0.9999972,0.99981725,0.9999951,0.9998213,0.99999857,0.999757,0.9999982,0.99959654,0.9999897,0.9997794,0.9999951,0.9996408,0.9999971,0.99963725,0.9999974,0.9997974,0.99999714,0.9993176,0.99999374,0.99974436,0.99999744,0.9995631,0.9999959,0.99945533,0.9999804,0.9997299,0.9999955,0.9996667,0.99999785,0.99982965,0.9999974,0.99966675,0.9999971
-0.48944074,-0.64138734,-0.50282776,-0.6568226,-0.49742946,-0.66908604,-0.54517764,-0.6738406,-0.44002724,-0.62317204,-0.44748917,-0.6456134,-0.54001623,-0.51342434,-0.5228567,-0.59301126,-0.5320785,-0.72779584,-0.43777978,-0.61043686,-0.34870148,-0.6056645,-0.74176776,-0.94029236,0.21106447,0.5216172,-0.63077736,-0.48681942,-0.4304295,-0.57259005,-0.4899916,-0.665052,-0.46055824,-0.65462327,-0.25353354,-0.7407797,-0.84341973,-0.91767454,0.06535627,0.24395987,-0.5191527,-0.6730052,-0.5252111,-0.52701336,-0.49142516,-0.6443634,-0.47913843,-0.6739778,-0.4709639,-0.6190295,-0.43636745,-0.51067513,-0.48979995,-0.6322469,-0.4237509,-0.5863452,-0.5902223,-0.52028155,-0.38414556,-0.44864097
-0.46281004,-0.40969765,-0.3050033,0.45802903,0.42002508,-0.40102372,-0.15660508,0.19257163,-0.21075818,0.39863896,0.59453976,-0.32165772,0.4645901,-0.32374588,-0.24680166,0.49234337,0.08254183,0.81560004,-0.29940873,0.5342995,0.9897966,0.9875161,-0.19024128,0.6065645,-0.30507958,0.6497879,-0.17932065,0.369886,0.7274169,-0.16478656,0.4609831,-0.12220398,-0.24550374,0.7111737,0.8172432,-0.1681681,0.74243593,-0.51945406,0.34267536,-0.2515298,-0.25176835,-0.2454754,0.41492873,-0.22722155,-0.5187543,-0.09307635,-0.2194092,0.4068135,-0.2571732,0.4678483,0.7661899,-0.47574937,-0.20353281,-0.11097519,-0.28888005,0.606479,0.01789224,0.08078684,0.61627334,-0.18468961
-0.25282744,-0.60669285,-0.22343954,-0.6979384,-0.38318866,-0.6882797,-0.37661588,-0.68632764,-0.10547293,-0.6829997,-0.3176057,-0.7151802,-0.3463748,-0.8308557,-0.10442406,-0.5985673,-0.28129894,-0.68815327,-0.5390177,-0.49292278,-0.4198699,-0.5544475,-0.11948171,-0.5704846,-0.41349593,-0.6243548,-0.34839386,-0.6665197,-0.3025265,-0.5849723,0.89070266,0.9858139,-0.37109524,-0.4780683,-0.5720022,-0.5706209,-0.2875523,-0.55194384,-0.41004577,-0.6268259,-0.4743954,-0.8346856,-0.22481793,-0.51756567,-0.5307176,-0.72358006,-0.32799828,-0.7093815,-0.29286638,-0.6848065,0.36340126,0.14820991,-0.4182741,-0.7160216,-0.38699067,-0.63768154,-0.39157194,-0.66926426,-0.3168967,-0.73364514
0.5321304,-0.9532787,0.6317636,-0.9558059,-0.9513933,0.6330624,0.5053853,-0.9770513,0.42483634,-0.9641417,-0.8402954,0.73472834,-0.3257459,0.46408993,0.4764447,-0.93382007,0.54469126,-0.88931847,0.61775935,-0.95936567,-0.90095806,0.78120285,0.6836025,-0.9606282,0.6289358,-0.9657378,0.6088699,-0.83340275,-0.7597396,0.9374633,-0.48237044,0.7181553,0.6233903,-0.8604409,-0.91111416,0.6851867,-0.86628175,0.7240351,-0.30131972,0.4917903,-0.81991714,0.72343665,-0.933773,0.7886496,-0.88289416,0.8314664,0.5934379,-0.91087216,0.6694287,-0.9702662,-0.8763029,0.8364372,-0.8901654,0.63320667,0.5987274,-0.9448108,0.7413521,-0.9667944,0.95953333,-0.9754588
0.6562736,-0.9738428,0.60798806,-0.9814021,-0.97916377,0.7458083,0.48411196,-0.9939682,0.47771105,-0.9863379,-0.92499185,0.8005968,-0.39780602,0.61874944,0.5554723,-0.9676814,0.57341635,-0.9530423,0.58716524,-0.9891448,-0.96916246,0.763512,0.6997495,-0.9893307,0.60572773,-0.9919653,0.5802815,-0.93790215,-0.8303963,0.9071435,-0.66387147,0.6929422,0.69510156,-0.9239755,-0.9594545,0.76405233,-0.9369806,0.7834376,-0.40084913,0.53085256,-0.86000425,0.74423397,-0.97806174,0.78022087,-0.9060667,0.7721851,0.69721454,-0.95921683,0.684759,-0.992152,-0.93221265,0.7943397,-0.9330918,0.7336878,0.6802486,-0.9763764,0.75167805,-0.9914547,0.8602025,-0.9932232
-0.996226,-0.9999418,-0.9973622,-0.9999669,-0.99874383,-0.9999876,-0.9973707,-0.9999848,-0.9954004,-0.99992365,-0.99686384,-0.99996847,-0.9960646,-0.99997556,-0.9972559,-0.99997026,-0.9984932,-0.9999843,-0.99812615,-0.99999124,-0.997376,-0.9999801,-0.9957826,-0.99997175,-0.9954373,-0.99997157,-0.9983486,-0.9999592,-0.9961466,-0.9999073,-0.9988206,-0.99998075,-0.99634576,-0.9999506,-0.99874187,-0.9999856,-0.9962869,-0.99992454,-0.9981288,-0.9999831,-0.99863285,-0.9999786,-0.9973004,-0.9999646,-0.9990973,-0.99998975,-0.9977998,-0.9999822,-0.9968219,-0.99998266,-0.99613047,-0.9999673,-0.9977844,-0.9999714,-0.9979813,-0.9999821,-0.98955244,-0.9997156,-0.9972767,-0.9997343
0.6440791,-0.97765756,0.6003476,-0.98456806,-0.9827577,0.7283934,0.4595083,-0.99535346,0.45623398,-0.9888035,-0.93387604,0.7925896,-0.448479,0.58274865,0.5171293,-0.97551125,0.55528647,-0.96212524,0.5437957,-0.9922566,-0.97263134,0.78090936,0.6740687,-0.99199545,0.60699236,-0.99334335,0.56957173,-0.9471687,-0.8571996,0.9102465,-0.68713886,0.6706442,0.6580212,-0.94413066,-0.96408206,0.75651914,-0.9477053,0.7754274,-0.4359619,0.4682116,-0.8706868,0.74854916,-0.98072034,0.7841627,-0.9226218,0.7524859,0.6312255,-0.9734898,0.6534975,-0.99417883,-0.9361316,0.8198796,-0.94396555,0.7119892,0.61957794,-0.9844089,0.74248713,-0.99276215,0.88481903,-0.9935959
0.6715289,-0.9805881,0.5706913,-0.99029493,-0.98554367,0.76880527,0.41524154,-0.9970936,0.4471286,-0.9920976,-0.94994235,0.7918805,-0.485374,0.5986136,0.54185843,-0.97898364,0.55656797,-0.97064525,0.49376196,-0.9952447,-0.98198897,0.75359523,0.64783233,-0.9948906,0.56213343,-0.99603873,0.497751,-0.9675374,-0.91389847,0.8644885,-0.74711215,0.61818403,0.66956985,-0.9569643,-0.97245693,0.7579525,-0.9648642,0.7325759,-0.5103132,0.3945303,-0.8840588,0.7622311,-0.98765296,0.7320693,-0.9362829,0.7408273,0.6871785,-0.976698,0.618318,-0.99640054,-0.9581448,0.78900677,-0.9547134,0.72352976,0.66054296,-0.98729044,0.65060955,-0.99655914,0.83241475,-0.9970593
-0.4001887,-0.42540437,-0.16272546,0.2655012,0.38439104,-0.3061652,-0.06738859,0.18096605,-0.17011589,0.28840208,0.47467762,-0.36651468,0.37066785,-0.36825833,-0.21535607,0.34559768,0.11295298,0.7357978,-0.16815591,0.4704364,0.9771621,0.9722895,-0.13248824,0.4830725,-0.23735653,0.51275885,-0.115722716,0.3192262,0.4533677,0.0706189,0.35904196,-0.13628864,-0.20910001,0.5394078,0.7180685,-0.15749924,0.6315456,-0.5085947,0.22946697,-0.2589048,-0.29282433,-0.017288154,0.27694282,-0.23445947,-0.5875133,0.23308739,-0.13703546,0.39715824,-0.19142275,0.36279225,0.58917594,-0.20220849,-0.21245469,-0.10565611,-0.18586527,0.5322242,-0.046048,-0.042990636,0.8566034,-0.2785066
-0.99452627,-0.9999037,-0.9963773,-0.9999487,-0.9981856,-0.99997896,-0.99627006,-0.999972,-0.99366003,-0.9998881,-0.99570453,-0.9999492,-0.9948434,-0.99996215,-0.99616814,-0.99995226,-0.9978746,-0.99997103,-0.99775815,-0.99998426,-0.9964653,-0.9999711,-0.99396133,-0.99995184,-0.99434435,-0.99996275,-0.99752325,-0.999917,-0.9928062,-0.99994,-0.99773175,-0.9999472,-0.99468154,-0.9998967,-0.9981208,-0.99997765,-0.9939417,-0.99994236,-0.99760574,-0.9999751,-0.9976957,-0.99995303,-0.99633664,-0.9999456,-0.9986208,-0.99998045,-0.99709576,-0.9999692,-0.9957957,-0.9999698,-0.9926221,-0.99996895,-0.99716616,-0.9999569,-0.99675053,-0.99995846,-0.98003244,-0.99974525,-0.99546033,-0.99965775
-0.83504117,-0.9975806,-0.7885476,-0.9964153,-0.9498072,-0.9979646,-0.8351029,-0.98747975,-0.94644135,-0.9983278,-0.9688995,-0.998772,-0.26813933,-0.97355604,0.4192047,-0.86067045,-0.90917104,-0.98981297,-0.9902417,-0.99992096,-0.9461901,-0.99297327,0.2183641,-0.95180184,-0.9789315,-0.99991196,-0.9004997,-0.9878347,-0.8653764,-0.9986211,-0.9669648,-0.9972546,-0.95998734,-0.99704766,-0.9937893,-0.9998323,0.70965886,-0.95599467,0.3876791,-0.8445481,-0.97396153,-0.99782425,-0.6762083,-0.98478365,-0.99648,-0.99994254,-0.9910301,-0.9999203,-0.9145722,-0.9963913,0.7616223,-0.97472084,-0.9901302,-0.99976593,0.43318808,-0.8894818,-0.73891574,-0.99971575,0.5989339,-0.9782293
0.82809585,0.92412275,0.9886705,0.9996932,0.75591093,0.9120627,0.98733234,0.9996304,0.9915255,0.99964464,0.99276537,0.9998547,0.98896664,0.99949616,0.8727776,0.9438457,0.85863745,0.9312915,0.77709776,0.9472207,0.9101773,0.98817885,0.90608644,0.9775602,0.98711836,0.99975353,0.9900859,0.9997042,0.9880635,0.99964875,0.9014301,0.9634088,0.928587,0.98352176,0.8811417,0.9543976,0.9858332,0.99969405,0.9695373,0.9984506,0.9836345,0.999206,0.91370773,0.990838,0.94598895,0.9971537,0.994472,0.99987936,0.967659,0.9986517,0.80073696,0.9106013,0.99204445,0.9997137,0.9926856,0.99981076,0.9904539,0.9996928,0.91203225,0.9754796
-0.99353224,-0.99992543,-0.9954671,-0.99995524,-0.9979651,-0.99997795,-0.9956167,-0.99997693,-0.9922975,-0.9999005,-0.9949473,-0.99994737,-0.99366826,-0.999961,-0.99557227,-0.9999535,-0.9975718,-0.9999732,-0.99703974,-0.99998474,-0.9955967,-0.99996907,-0.99283344,-0.9999616,-0.99262196,-0.9999567,-0.9973284,-0.99993825,-0.9914878,-0.9999157,-0.99803686,-0.9999615,-0.9942327,-0.99990964,-0.99795055,-0.99997526,-0.99234456,-0.9999321,-0.99708474,-0.99996746,-0.99781007,-0.9999606,-0.9956318,-0.9999395,-0.9985582,-0.99998105,-0.9965152,-0.99996763,-0.9945528,-0.9999776,-0.9922894,-0.99996275,-0.99649286,-0.99994975,-0.9967054,-0.999969,-0.9777851,-0.9997588,-0.9946257,-0.9996963
-0.19505014,0.23337197,-0.29020208,0.27428147,0.99834543,0.99995774,0.9986551,0.99997896,0.99902076,0.99998623,-0.025959142,0.031386256,-0.9939878,-0.9999193,-0.19250312,0.17883968,-0.123637326,0.17412081,-0.3282387,0.33129957,-0.06495965,0.12218907,-0.12666167,0.21235046,-0.10870675,0.09595036,0.998533,0.9999856,-0.99239427,-0.9998874,0.1336072,-0.110932216,-0.12231149,0.23938206,0.13605274,-0.24396206,0.011173082,-0.025223268,0.14191411,-0.17130774,0.99909025,0.99998623,-0.002611214,-0.0044169733,-0.9980741,-0.9999604,-0.097286,0.06130983,-0.1990558,0.17583607,0.15329044,-0.08819543,-0.9965959,-0.9999268,-0.07111641,0.13890311,-0.036965687,0.08524822,-0.3010753,0.47600076
-0.9991283,-0.9991533,-0.9994782,-0.9997625,-0.9992576,-0.9999976,-0.9989899,-0.999986,-0.99813086,-0.99992913,-0.9982798,-0.99999386,-0.99750805,-0.9999972,-0.9992287,-0.9995283,-0.99946725,-0.9999362,-0.99959934,-0.9996797,-0.99796665,-0.9999981,-0.99923146,-0.99950296,-0.99844295,-0.9855958,-0.99944717,-0.99929786,-0.9933979,-0.99999726,-0.9994514,-0.9999955,-0.9986855,-0.99917245,-0.9993018,-0.99999744,-0.9964241,-0.9999947,-0.99898654,-0.9999962,-0.9993164,-0.9999959,-0.9986409,-0.9999831,-0.99953383,-0.99999815,-0.9992519,-0.99952215,-0.9994335,-0.9997751,-0.9946343,-0.99999803,-0.99881405,-0.99999434,-0.99953103,-0.9993136,-0.99757135,-0.9993353,-0.99939024,-0.99945384
0.9961053,0.99957,0.9949493,0.99987525,0.99784464,0.9999892,0.99890155,0.9999789,0.99574256,0.99991417,0.9916889,0.9986891,0.5444128,0.617111,0.9993117,0.9999945,0.99891776,0.9999859,0.9970319,0.99990743,0.99892205,0.9999932,0.9973098,0.99989384,0.9988234,0.9998164,0.99874157,0.9999901,0.99925405,0.99998826,0.99945754,0.9999951,0.9940174,0.9993094,0.99861264,0.9999785,0.99285674,0.9993912,0.8359827,0.4951539,0.8861233,0.95738226,0.9947864,0.99877214,0.9979681,0.9999865,0.99922943,0.9999804,0.9986232,0.9999707,0.9976527,0.9999454,0.9980765,0.9997252,0.99903053,0.9999929,0.99881405,0.99993426,0.998577,0.9999775
