0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.9986044,0.9996811,0.99860245,0.9996482,0.99840796,0.99963504,0.9988445,0.9997709,0.9980927,0.999533,0.9989154,0.9997608,0.998515,0.99967057,0.99869746,0.99970555,0.99807274,0.9994962,0.99852926,0.99967957,0.99854,0.9996657,0.9979237,0.9995179,0.99886733,0.9997664,0.99847883,0.9996425,0.9989404,0.9997856,0.99879694,0.99972695,0.99831754,0.99957514,0.9986131,0.99967027,0.9984969,0.99962676,0.9983266,0.9995917,0.99847734,0.9996363,0.99882376,0.9997428,0.99794805,0.9994484,0.99897027,0.99979967,0.99879426,0.99973226,0.9979862,0.9995103,0.99874294,0.9997145,0.9982824,0.99960756,0.99868655,0.9997215,0.9984354,0.99963135
0.9974562,0.99938565,0.99744964,0.9994004,0.9973752,0.99941754,0.99761486,0.999472,0.99733615,0.9993845,0.99755687,0.9993726,0.9970883,0.99929804,0.9974547,0.9993776,0.9972109,0.99931026,0.99747145,0.999417,0.996888,0.9991893,0.99415076,0.99829155,0.99757373,0.9994294,0.9972584,0.99932545,0.9975263,0.99939793,0.9974859,0.99935156,0.99740624,0.9993631,0.99731916,0.9993156,0.997322,0.9993522,0.99714035,0.9992988,0.9974615,0.99941546,0.9975083,0.99938124,0.99716806,0.9993387,0.99765795,0.999458,0.99755955,0.999393,0.9967807,0.999227,0.99727505,0.9992832,0.99711025,0.9993378,0.9972586,0.99936837,0.9970525,0.99925876
0.99051803,0.9969314,0.9907052,0.9971114,0.9903583,0.99711597,0.9883069,0.99628866,0.98857754,0.9963347,0.9905408,0.99675375,0.98927385,0.996527,0.99012953,0.9967652,0.98866016,0.9961811,0.98930484,0.9965652,0.9887015,0.9961616,0.9870036,0.9957719,0.9904248,0.99695355,0.98929507,0.9964606,0.9896858,0.9965387,0.9896566,0.9964073,0.9909111,0.9970934,0.9897898,0.9965293,0.9899266,0.9967414,0.9898954,0.9967302,0.989711,0.99674547,0.9899817,0.99661964,0.9893647,0.9966507,0.99030626,0.99689627,0.9902809,0.99672747,0.989269,0.99660593,0.99002516,0.996556,0.98949,0.99676764,0.98967826,0.99679834,0.9894931,0.9964992
0.9816225,0.9928229,0.9817337,0.99302095,0.98085845,0.99294484,0.98213226,0.9934182,0.98085135,0.99273455,0.9821978,0.9927684,0.98011357,0.99228925,0.9817794,0.9928639,0.9804055,0.9922329,0.9810653,0.99280095,0.9798251,0.9918629,0.9753387,0.9901647,0.9823748,0.9933142,0.9800678,0.9920739,0.98221445,0.99308443,0.9825563,0.9929766,0.9814118,0.99271196,0.98099333,0.9922712,0.9813602,0.9927378,0.97825676,0.9911707,0.9819555,0.993214,0.981855,0.9927812,0.9811561,0.99293435,0.983005,0.9936448,0.9822892,0.99296105,0.9786008,0.99173427,0.98096377,0.99217963,0.9800013,0.99249816,0.9809105,0.9928359,0.9792181,0.9916051
0.9991351,0.9998381,0.9991392,0.9998443,0.9991189,0.9998517,0.999189,0.99986196,0.9990968,0.99984056,0.9991783,0.99983484,0.99900275,0.999815,0.9991529,0.99984086,0.99905354,0.9998191,0.9991491,0.9998494,0.9989878,0.99980134,0.9986628,0.9997484,0.9992104,0.9998589,0.9990608,0.99982107,0.999184,0.99984723,0.9991722,0.99983525,0.99914575,0.9998398,0.99909306,0.99982053,0.99908847,0.9998299,0.99902266,0.9998153,0.99913996,0.99984765,0.9991544,0.9998362,0.99903536,0.9998276,0.9992229,0.99986184,0.99917984,0.9998415,0.9988721,0.9997914,0.99907774,0.9998104,0.99902123,0.9998296,0.9990895,0.9998412,0.99897563,0.99979913
0.9991134,0.999831,0.9991182,0.9998372,0.9990969,0.999845,0.9991682,0.9998557,0.99907404,0.9998333,0.9991605,0.99982786,0.99897707,0.9998064,0.99913144,0.9998337,0.9990295,0.9998109,0.99912816,0.9998428,0.9989619,0.9997919,0.9986217,0.9997337,0.99919003,0.9998527,0.9990356,0.9998126,0.99916536,0.99984115,0.99915296,0.99982846,0.99912375,0.9998326,0.999071,0.9998125,0.9990675,0.99982285,0.9989964,0.9998062,0.9991187,0.999841,0.9991337,0.99982893,0.99901253,0.9998203,0.99920434,0.9998561,0.9991588,0.9998343,0.99884194,0.9997811,0.99905455,0.9998018,0.99899656,0.9998218,0.9990673,0.99983424,0.9989493,0.9997899
0.8807896,0.9394607,0.9394162,0.97402126,0.9185313,0.9635817,0.8760116,0.93992144,0.99783266,0.99951154,0.8855992,0.94918627,0.86441547,0.9332384,0.99813277,0.9995723,0.828746,0.9016174,0.9016995,0.9558164,0.9674836,0.9857113,0.88959527,0.9441475,0.81922,0.8963563,0.9979201,0.99950856,0.89540184,0.9488466,0.8679424,0.9243,0.97009504,0.98747355,0.9645128,0.98518807,0.99795604,0.9995267,0.8776323,0.9392592,0.9126521,0.9594034,0.9799794,0.9928727,0.8752014,0.94066936,0.87554836,0.93873614,0.85423064,0.9179203,0.9006633,0.95325166,0.93665904,0.96930766,0.9667612,0.9871094,0.9407575,0.97369087,0.9188591,0.9612882
0.99951756,0.99992216,0.9995197,0.99992543,0.99951273,0.99993026,0.99954873,0.99993414,0.9994939,0.99992335,0.9994615,0.99990344,0.99944925,0.9999129,0.9995289,0.9999237,0.9994784,0.99991477,0.999443,0.9999127,0.9994312,0.9999038,0.9992396,0.99987787,0.9995656,0.99993336,0.9994814,0.9999153,0.99954325,0.9999259,0.9995346,0.9999195,0.9995235,0.9999228,0.99948996,0.9999127,0.9994129,0.9999031,0.99945456,0.9999116,0.99952084,0.9999271,0.9995276,0.99992085,0.9994539,0.9999159,0.9995671,0.9999336,0.9995447,0.99992406,0.9993684,0.99990034,0.9994798,0.9999069,0.99943215,0.99991447,0.99948573,0.99992293,0.999423,0.99990225
0.9962995,0.9989238,0.9963326,0.9989482,0.996166,0.99893814,0.98877335,0.9957172,0.99608386,0.9988949,0.9964351,0.99886996,0.9957073,0.9987415,0.99525076,0.99847364,0.9946259,0.998232,0.99522984,0.9985454,0.9956394,0.9986059,0.9943356,0.99827856,0.99555415,0.9986472,0.99476516,0.9982972,0.9954046,0.99853826,0.9953592,0.9984364,0.9829889,0.992339,0.994917,0.9982681,0.9949892,0.99838936,0.9955357,0.9985978,0.9951438,0.9985083,0.99630797,0.99887645,0.9945722,0.99831605,0.9955631,0.9986449,0.9962298,0.9988151,0.9950773,0.9985369,0.99603516,0.99871117,0.99470407,0.9983942,0.9950051,0.99848276,0.9942718,0.99808085
0.9991134,0.999831,0.9991182,0.9998372,0.9990969,0.999845,0.9991682,0.9998557,0.99907404,0.9998333,0.9991605,0.99982786,0.99897707,0.9998064,0.99913144,0.9998337,0.9990295,0.9998109,0.99912816,0.9998428,0.9989619,0.9997919,0.9986217,0.9997337,0.99919003,0.9998527,0.9990356,0.9998126,0.99916536,0.99984115,0.99915296,0.99982846,0.99912375,0.9998326,0.999071,0.9998125,0.9990675,0.99982285,0.9989964,0.9998062,0.9991187,0.999841,0.9991337,0.99982893,0.99901253,0.9998203,0.99920434,0.9998561,0.9991588,0.9998343,0.99884194,0.9997811,0.99905455,0.9998018,0.99899656,0.9998218,0.9990673,0.99983424,0.9989493,0.9997899
0.9991134,0.999831,0.9991182,0.9998372,0.9990969,0.999845,0.9991682,0.9998557,0.99907404,0.9998333,0.9991605,0.99982786,0.99897707,0.9998064,0.99913144,0.9998337,0.9990295,0.9998109,0.99912816,0.9998428,0.9989619,0.9997919,0.9986217,0.9997337,0.99919003,0.9998527,0.9990356,0.9998126,0.99916536,0.99984115,0.99915296,0.99982846,0.99912375,0.9998326,0.999071,0.9998125,0.9990675,0.99982285,0.9989964,0.9998062,0.9991187,0.999841,0.9991337,0.99982893,0.99901253,0.9998203,0.99920434,0.9998561,0.9991588,0.9998343,0.99884194,0.9997811,0.99905455,0.9998018,0.99899656,0.9998218,0.9990673,0.99983424,0.9989493,0.9997899
0.9991134,0.999831,0.9991182,0.9998372,0.9990969,0.999845,0.9991682,0.9998557,0.99907404,0.9998333,0.9991605,0.99982786,0.99897707,0.9998064,0.99913144,0.9998337,0.9990295,0.9998109,0.99912816,0.9998428,0.9989619,0.9997919,0.9986217,0.9997337,0.99919003,0.9998527,0.9990356,0.9998126,0.99916536,0.99984115,0.99915296,0.99982846,0.99912375,0.9998326,0.999071,0.9998125,0.9990675,0.99982285,0.9989964,0.9998062,0.9991187,0.999841,0.9991337,0.99982893,0.99901253,0.9998203,0.99920434,0.9998561,0.9991588,0.9998343,0.99884194,0.9997811,0.99905455,0.9998018,0.99899656,0.9998218,0.9990673,0.99983424,0.9989493,0.9997899
0.9988713,0.99975723,0.9988834,0.9997655,0.9988486,0.99977505,0.9989305,0.9997891,0.99882203,0.9997591,0.99896777,0.99976164,0.9986953,0.9997197,0.9988919,0.99976,0.99876887,0.9997287,0.9988947,0.99977535,0.9986839,0.9997001,0.9981886,0.9995916,0.99895763,0.9997857,0.99875563,0.99972486,0.9989618,0.99977964,0.99894106,0.99975955,0.9988763,0.99975723,0.99882996,0.9997329,0.9988364,0.99975157,0.99870867,0.999715,0.99887973,0.9997717,0.9989032,0.9997551,0.99876446,0.99974716,0.9989956,0.999796,0.9989252,0.99976015,0.9985224,0.9996811,0.99880505,0.99971753,0.9987224,0.9997415,0.9988241,0.99976325,0.99865985,0.9996961
0.9991134,0.999831,0.9991182,0.9998372,0.9990969,0.999845,0.9991682,0.9998557,0.99907404,0.9998333,0.9991605,0.99982786,0.99897707,0.9998064,0.99913144,0.9998337,0.9990295,0.9998109,0.99912816,0.9998428,0.9989619,0.9997919,0.9986217,0.9997337,0.99919003,0.9998527,0.9990356,0.9998126,0.99916536,0.99984115,0.99915296,0.99982846,0.99912375,0.9998326,0.999071,0.9998125,0.9990675,0.99982285,0.9989964,0.9998062,0.9991187,0.999841,0.9991337,0.99982893,0.99901253,0.9998203,0.99920434,0.9998561,0.9991588,0.9998343,0.99884194,0.9997811,0.99905455,0.9998018,0.99899656,0.9998218,0.9990673,0.99983424,0.9989493,0.9997899
0.99906707,0.9998177,0.99907887,0.999826,0.99903655,0.99982953,0.9990941,0.9998374,0.99900097,0.9998139,0.99912596,0.99981636,0.99894124,0.99979615,0.99908024,0.9998192,0.99894196,0.9997862,0.99906737,0.99982667,0.99889976,0.99977326,0.99832726,0.99965304,0.9991511,0.99984205,0.9989617,0.9997919,0.9991071,0.9998248,0.99910516,0.9998139,0.999043,0.9998105,0.99902236,0.9997974,0.99904376,0.9998149,0.9988946,0.99977833,0.99908787,0.99983215,0.9990789,0.999813,0.9989933,0.9998143,0.999144,0.9998402,0.9991014,0.9998178,0.9987635,0.9997593,0.9989609,0.9997738,0.99891084,0.9997996,0.9989667,0.9998086,0.9988317,0.99975675
0.9809051,0.99162984,0.98037976,0.9910932,0.9826681,0.99298644,0.9804314,0.991575,0.9825443,0.9931908,0.9805387,0.99058646,0.98129797,0.99184746,0.9803371,0.991022,0.97582453,0.9883389,0.97994787,0.99116224,0.9815007,0.9916037,0.9720422,0.9864207,0.98675746,0.99472576,0.9859984,0.9942309,0.998118,0.99957174,0.98168784,0.9914995,0.9841794,0.99331695,0.98250633,0.9919586,0.97970116,0.99083894,0.9753809,0.98819464,0.9857291,0.9941653,0.9840719,0.9929137,0.97251064,0.9867525,0.97777945,0.9898553,0.9324658,0.9568373,0.99686277,0.99925226,0.9849713,0.9932967,0.98213965,0.99263155,0.97136414,0.9859715,0.9401465,0.97891164
0.9929875,0.99775106,0.9928311,0.9977195,0.9920944,0.9975428,0.9932657,0.9979837,0.9922715,0.9975339,0.9924772,0.9973245,0.99118334,0.997054,0.99292076,0.9976979,0.9908578,0.99680626,0.9929132,0.99781495,0.9887593,0.9957099,0.9710111,0.9867054,0.9918173,0.99726,0.99226147,0.9974379,0.9920181,0.9973002,0.9915938,0.9969467,0.99215436,0.9973485,0.99245703,0.9974199,0.99235964,0.9974855,0.99141246,0.99709135,0.99245304,0.9976164,0.9927608,0.99755716,0.9909412,0.99700344,0.9929134,0.99774957,0.9925234,0.9974298,0.99005127,0.99662995,0.991867,0.9971093,0.9913415,0.9972225,0.9915298,0.9972516,0.9910349,0.9969028
0.8462442,0.88286686,0.72605,0.7718669,0.7510049,0.8005255,0.8104208,0.8592697,0.8103157,0.8589278,0.6631539,0.7136553,0.83424705,0.88917124,0.79373956,0.84372663,0.6930899,0.7442603,0.8057601,0.8562014,0.68308866,0.7388732,0.7873692,0.8380056,0.86008644,0.89717734,0.8023675,0.8376106,0.6842979,0.73530585,0.7399441,0.7845008,0.8190537,0.85554945,0.7911749,0.8377432,0.71319634,0.7590977,0.81093985,0.85879165,0.6680822,0.7218901,0.7086734,0.7611793,0.6966031,0.75046617,0.8306738,0.8752044,0.8244136,0.86847156,0.7185092,0.78133446,0.72211474,0.7558957,0.8497168,0.87537086,0.72943956,0.7781773,0.76310533,0.8224721
0.99869406,0.99970865,0.9986813,0.9997101,0.9985995,0.99970996,0.99872696,0.9997364,0.9985535,0.9996849,0.99879867,0.99971056,0.99845594,0.99965274,0.99868435,0.9997015,0.9985487,0.9996657,0.99869335,0.99972177,0.9984081,0.9996161,0.9977698,0.99946463,0.99875706,0.99973214,0.99852127,0.99965787,0.9987839,0.9997304,0.998756,0.9997048,0.9986643,0.9996979,0.9986582,0.999683,0.99858147,0.9996781,0.9984685,0.99964553,0.998675,0.9997169,0.99870443,0.9996976,0.9985532,0.99969065,0.9988435,0.9997567,0.9987241,0.999702,0.9982559,0.9996064,0.9985944,0.9996536,0.99852586,0.9996906,0.9986167,0.9997083,0.99841386,0.99962413
0.99325573,0.9974682,0.9914349,0.9970871,0.987388,0.9950027,0.98889583,0.99561703,0.9823216,0.9925205,0.9925712,0.99741423,0.98661286,0.99467117,0.9915419,0.9968236,0.986926,0.9944143,0.9858904,0.9941333,0.99032867,0.99620223,0.9855155,0.99382764,0.9858812,0.9941276,0.98410547,0.9934893,0.98698395,0.9955957,0.980632,0.99111974,0.9845588,0.9932389,0.985609,0.9936901,0.9858948,0.99397683,0.9878235,0.99494445,0.99117434,0.9967293,0.98822814,0.9957105,0.98553705,0.99404544,0.98858505,0.99539065,0.9922318,0.9968633,0.9789437,0.9922365,0.983023,0.992795,0.98812103,0.9953446,0.9872737,0.99484795,0.9708575,0.9889288
0.99900955,0.9998025,0.9990174,0.9998099,0.99899143,0.9998184,0.9990669,0.9998301,0.9989665,0.9998048,0.99907696,0.9998025,0.998856,0.9997731,0.99902856,0.99980533,0.9989178,0.9997792,0.9990282,0.9998168,0.9988423,0.99975663,0.99843603,0.9996799,0.9990909,0.9998269,0.9989157,0.999779,0.99907756,0.99981713,0.9990617,0.9998017,0.9990183,0.99980366,0.99896723,0.9997818,0.9989679,0.99979514,0.99887323,0.9997713,0.99901646,0.9998142,0.9990346,0.99980056,0.99890554,0.999792,0.999115,0.9998328,0.99905884,0.9998058,0.9987042,0.99974275,0.99894696,0.9997694,0.9988799,0.9997912,0.99896353,0.99980706,0.99882436,0.9997537
0.99842525,0.99961895,0.9984522,0.9996335,0.99839383,0.9996449,0.99848074,0.9996601,0.99836135,0.99962085,0.99863243,0.9996483,0.9981758,0.99955815,0.99844337,0.9996199,0.99830055,0.99957955,0.9984633,0.99964845,0.99818873,0.9995351,0.9973927,0.9993266,0.99851584,0.99965537,0.998231,0.9995581,0.99860024,0.999669,0.99855775,0.99963367,0.99841225,0.9996136,0.9983962,0.99958843,0.99842274,0.9996225,0.9981812,0.99954516,0.99843854,0.99964106,0.9984793,0.999619,0.998323,0.99961597,0.9986107,0.99968344,0.99848986,0.9996201,0.9979471,0.999501,0.99836135,0.99956775,0.9982213,0.99959284,0.99838656,0.99963385,0.998126,0.9995222
0.9977661,0.99941593,0.9978914,0.99946535,0.9975913,0.99941236,0.99775946,0.999453,0.9977664,0.999451,0.99767846,0.9993285,0.99701315,0.9991906,0.997936,0.9994732,0.99702954,0.999163,0.9977178,0.9994297,0.99701947,0.99913627,0.9937966,0.9980084,0.9974422,0.99932414,0.9977725,0.9994252,0.9976695,0.9993778,0.99773127,0.9993562,0.9977259,0.99939996,0.997758,0.99938226,0.99796623,0.999492,0.99705034,0.9991769,0.9975136,0.9993623,0.9977806,0.9993955,0.9971824,0.9992702,0.9978063,0.99944454,0.9976173,0.9993325,0.9968411,0.999152,0.99750036,0.99927694,0.99737346,0.99934196,0.9975131,0.9993727,0.9973063,0.99925786
0.967571,0.9832766,0.96471804,0.98008364,0.9561216,0.976619,0.9689424,0.9849072,0.94938356,0.97180027,0.9651445,0.98056656,0.9570944,0.97589487,0.960805,0.977958,0.96542656,0.9819618,0.959875,0.97853374,0.93909055,0.96112204,0.9476567,0.96984595,0.96479094,0.98146474,0.94971555,0.970271,0.96939254,0.9839662,0.9682831,0.98221684,0.95789164,0.9781714,0.96189314,0.9776373,0.9606047,0.97766405,0.9596204,0.9767277,0.9655259,0.98174095,0.9521958,0.96959746,0.9655997,0.9820559,0.96596724,0.98237395,0.9618571,0.9784105,0.9581343,0.9775893,0.9309998,0.9529804,0.96612763,0.98327434,0.9368193,0.9616521,0.95597476,0.9743182
0.85253614,0.8973241,0.80966944,0.88128394,0.8416151,0.8854324,0.8346619,0.8837195,0.83724076,0.8842978,0.79635197,0.8900678,0.7781894,0.8546041,0.79885286,0.8611388,0.8212735,0.8693628,0.8512764,0.8969908,0.8017356,0.8728255,0.77560556,0.8303607,0.84169537,0.889087,0.7804886,0.83591926,0.8377265,0.8851582,0.8211671,0.8725815,0.7779574,0.8290862,0.8375084,0.8915073,0.8209433,0.8780966,0.77186567,0.8569182,0.8298124,0.8812357,0.7996345,0.8832896,0.83212554,0.8841253,0.83209765,0.8780455,0.8083034,0.8553768,0.8208939,0.8721826,0.73717135,0.83511096,0.8234231,0.8734685,0.8464226,0.89535385,0.76516455,0.8397314
0.9862097,0.99418324,0.98419654,0.9936821,0.9781227,0.99046457,0.982063,0.99234015,0.9704496,0.9859896,0.98585194,0.9941193,0.97714955,0.9897205,0.98463285,0.99349004,0.9773462,0.9894014,0.97849727,0.99039215,0.9818336,0.9918983,0.9753536,0.988521,0.9766558,0.9893009,0.97307533,0.9875356,0.94657457,0.9747919,0.9727523,0.98649657,0.9747647,0.9879154,0.9776006,0.9892547,0.9772984,0.989314,0.97986263,0.9907441,0.9831223,0.9929096,0.980009,0.99144584,0.97712046,0.9897363,0.9819692,0.9921667,0.9866477,0.9941977,0.93581945,0.96850634,0.97210234,0.9865079,0.9786508,0.9907074,0.9785181,0.99050575,0.9534122,0.9779734
0.99472743,0.9984604,0.9948305,0.9985376,0.9947219,0.99858826,0.99505955,0.99866897,0.9946864,0.9985314,0.99506646,0.9984948,0.9940105,0.9982459,0.99486184,0.99850124,0.9944061,0.9983473,0.9949012,0.9985903,0.9941062,0.99821365,0.99264216,0.9978243,0.99517184,0.99865514,0.9943599,0.9983259,0.99509853,0.998591,0.99502033,0.9984901,0.99482477,0.9984949,0.9946459,0.99837554,0.99462676,0.9984446,0.9941438,0.9982596,0.994816,0.998557,0.9948867,0.99847573,0.99440527,0.99843967,0.99521524,0.99866986,0.9950279,0.9985232,0.9936044,0.9981542,0.9945865,0.9983202,0.9942238,0.99840623,0.9945772,0.9985071,0.9940425,0.99820256
0.9982252,0.9995669,0.9982593,0.9995857,0.99819106,0.9995969,0.99827516,0.9996103,0.9981575,0.99956995,0.9984875,0.99961025,0.9979439,0.99949867,0.99824005,0.9995669,0.9980961,0.9995259,0.9982697,0.99960065,0.99797297,0.9994766,0.99704015,0.99923193,0.9983139,0.99960476,0.99799275,0.99949515,0.99844265,0.99962896,0.99838924,0.9995877,0.9982037,0.9995593,0.99820524,0.99953616,0.99824077,0.99957544,0.99794716,0.99948287,0.9982426,0.9995922,0.9982896,0.9995694,0.9981308,0.999569,0.9984385,0.99964124,0.9982938,0.9995675,0.99769515,0.9994372,0.99816966,0.9995155,0.9979967,0.99953794,0.99819416,0.99958694,0.99788755,0.99945843
0.99912405,0.9998201,0.99911815,0.99982226,0.99910504,0.99983364,0.99913675,0.99983597,0.9990839,0.999821,0.99923766,0.9998326,0.99897474,0.9997898,0.9991351,0.9998209,0.9990474,0.99979967,0.99914473,0.9998344,0.9989775,0.9997767,0.99845356,0.99965984,0.99918133,0.99983937,0.99898064,0.999782,0.9992025,0.99983793,0.99919873,0.9998262,0.999118,0.99981785,0.9990777,0.99979645,0.999094,0.99981415,0.99900454,0.9997911,0.9990591,0.9998121,0.9991743,0.9998256,0.999055,0.99981666,0.9992309,0.99985147,0.99916273,0.9998209,0.99883103,0.9997594,0.9990563,0.9997852,0.999004,0.99980813,0.9990996,0.9998276,0.99894285,0.99977076
0.45340496,0.45702904,0.15865642,0.62828505,0.46942765,0.24861825,0.37009525,0.3305515,0.38359785,0.32278755,-0.1766798,0.72928166,0.14346436,0.53153557,0.22868893,0.4600004,0.2930711,0.24060048,0.40511513,0.36524382,0.12268173,0.56718355,0.3388822,0.3426077,0.39217255,0.40399367,0.33473405,0.38803014,0.32980362,0.3779478,0.23241252,0.37376133,0.34601507,0.284737,0.26265207,0.5229944,0.28489342,0.46398133,0.052226584,0.5737123,0.27710882,0.33289465,0.015537531,0.66937816,0.26374155,0.31604117,0.456173,0.36939016,0.3355929,0.30327362,0.3651551,0.34532315,-0.10818458,0.5543033,0.49213347,0.41810986,0.38658604,0.3800588,0.13227078,0.4680388
0.9975752,0.99932414,0.9976342,0.99935293,0.99752104,0.99936396,0.99759674,0.99937373,0.99748653,0.9993262,0.9980326,0.9994251,0.9971864,0.9992134,0.99757916,0.9993179,0.99742895,0.99926996,0.99763775,0.9993767,0.99727577,0.9991955,0.9958823,0.9987576,0.9976473,0.9993668,0.9972148,0.99919534,0.9979382,0.9994446,0.99784344,0.99937326,0.9975125,0.9993013,0.99759066,0.99928945,0.997658,0.9993568,0.9971779,0.9991819,0.99759585,0.99936086,0.99767244,0.9993308,0.99751455,0.99934816,0.9978764,0.99944365,0.9976521,0.9993187,0.99688005,0.99912804,0.99754834,0.9992635,0.9972601,0.99927276,0.99756557,0.99936205,0.9971162,0.99915516
0.999691,0.9999499,0.9996875,0.9999502,0.9996681,0.9999509,0.99969965,0.99995536,0.9996559,0.99994606,0.9997166,0.9999492,0.9996222,0.9999381,0.9996887,0.9999485,0.9996494,0.9999408,0.999689,0.9999521,0.99961126,0.99993104,0.9994222,0.9998983,0.99970984,0.9999548,0.999641,0.9999391,0.9997139,0.99995375,0.99970615,0.99994856,0.9996833,0.9999478,0.99967754,0.99994385,0.99966186,0.9999443,0.99962705,0.99993694,0.9996845,0.99995136,0.99969375,0.9999475,0.99964666,0.9999453,0.99973035,0.999959,0.99969906,0.9999484,0.9995615,0.9999276,0.9996599,0.9999375,0.99964476,0.9999465,0.9996694,0.9999499,0.9996107,0.9999321
0.9965589,0.9989613,0.99666214,0.9990141,0.99647874,0.9990184,0.9965119,0.999009,0.99644697,0.9989655,0.9973577,0.99917525,0.99600613,0.9987922,0.99653083,0.9989417,0.9964164,0.99890274,0.9966498,0.9990417,0.9962203,0.99879605,0.99409306,0.99806774,0.99657786,0.9989979,0.9959827,0.99874336,0.9971766,0.99918085,0.9970061,0.99906117,0.9964245,0.99891186,0.9966501,0.99893385,0.9967692,0.9990407,0.9959858,0.99873894,0.9965915,0.9990158,0.9967126,0.9989829,0.9965852,0.99903405,0.99700063,0.99914926,0.99663895,0.9989445,0.9956435,0.9986892,0.996617,0.99891186,0.9961114,0.99887973,0.99660295,0.99903536,0.9959208,0.9987117
0.98809946,0.9955598,0.9895448,0.9962781,0.98921704,0.99634725,0.98934406,0.99633276,0.98915064,0.99620354,0.9908632,0.99659103,0.9879032,0.9955944,0.989461,0.99615556,0.9888234,0.9958858,0.9895011,0.9963483,0.9885157,0.9956769,0.98125774,0.99254066,0.9899324,0.9964755,0.9880896,0.9955561,0.9904554,0.9966095,0.98989207,0.99616957,0.98917043,0.99605197,0.98935866,0.9959713,0.9881715,0.9955924,0.98776275,0.9954066,0.98945266,0.99631435,0.98974913,0.99621177,0.98747975,0.9954947,0.99036866,0.99667317,0.9894324,0.9960375,0.9850686,0.9943962,0.9888971,0.9957097,0.98822445,0.9958868,0.98910624,0.99621767,0.9864278,0.9947527
0.4488911,0.44257918,0.2484187,0.62296087,0.5305148,0.35271448,0.46803966,0.4395292,0.47020411,0.425123,0.002877451,0.7008019,0.27506027,0.5877233,0.3807038,0.56400305,0.40241542,0.36304203,0.47088587,0.43604574,0.26371267,0.6120591,0.43147695,0.44681245,0.4517922,0.46769637,0.48059532,0.5347776,0.3943341,0.44316873,0.3686307,0.4884025,0.4803744,0.44818825,0.34267333,0.5534756,0.3919889,0.5525675,0.2292332,0.63645303,0.3486215,0.40510637,0.1763488,0.6707721,0.35294962,0.40679303,0.5670224,0.5121903,0.438616,0.42587966,0.45809215,0.44597256,0.07920713,0.5975517,0.56621265,0.50018525,0.44212863,0.4219028,0.30663946,0.5838643
0.63507235,0.66474473,0.4247344,0.45377725,0.511577,0.5392342,0.59422517,0.6407498,0.5685487,0.6129355,0.42690203,0.48243427,0.67176753,0.7475883,0.5320727,0.5778629,0.3546815,0.3737714,0.54744536,0.5918182,0.33044514,0.36688837,0.5524174,0.59525603,0.6215043,0.65633583,0.6331099,0.65980947,0.39935744,0.42219877,0.43505752,0.45700207,0.59539425,0.619099,0.53285384,0.57659155,0.3931273,0.40605703,0.5731845,0.6262925,0.372919,0.39093998,0.39944014,0.44368505,0.38030788,0.3988809,0.59846866,0.6405973,0.58767843,0.6303061,0.44146472,0.48843133,0.39474773,0.404007,0.68823427,0.7003997,0.40082568,0.4175479,0.5979252,0.6627725
0.2691744,0.23530367,0.16340297,0.43913683,0.38082063,0.21812561,0.30529153,0.25842848,0.32471988,0.26764467,0.10488921,0.56513363,0.28138846,0.50845665,0.20614065,0.3391109,0.32952133,0.2897589,0.29550716,0.24196282,0.2175808,0.47006968,0.34197825,0.35455954,0.2710004,0.26854944,0.39958006,0.4433324,0.28052455,0.3188812,0.23193146,0.3151096,0.36581644,0.33179218,0.2763805,0.42950627,0.27663666,0.41152218,0.21448132,0.50509095,0.27411717,0.31760475,0.14471461,0.4921093,0.26414424,0.30407107,0.39455587,0.3298619,0.3268615,0.313572,0.3365875,0.31579784,0.12649654,0.47898847,0.4133282,0.32836148,0.30874214,0.25898552,0.23870102,0.45844814
0.43116978,0.424387,0.2794952,0.5893891,0.52362657,0.37621883,0.43598622,0.4080185,0.42440867,0.37869343,0.2204272,0.72227293,0.3888486,0.63571113,0.30544412,0.46392676,0.44917837,0.42562625,0.40298426,0.3611492,0.27785808,0.56463766,0.44915494,0.47370872,0.4033052,0.41883582,0.49359298,0.54748464,0.41503012,0.46894583,0.36156538,0.4657423,0.5111923,0.49837753,0.37676615,0.55095166,0.41689363,0.5626818,0.31914374,0.6383524,0.36996728,0.4285787,0.22304243,0.61997056,0.39312762,0.4510591,0.5190457,0.4672711,0.43567938,0.4345473,0.45524263,0.44983745,0.18330376,0.5891733,0.56955165,0.5104045,0.39504743,0.35680383,0.38002443,0.6124822
