0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.30047476,0.7656303,0.07821838,0.66534746,-0.79379493,0.89462954,0.11492286,0.77195174,-0.20854637,0.76684666,-0.8817335,0.9864564,0.27756247,0.7356001,-0.20765533,0.7490134,-0.6432819,0.83717394,-0.064599596,0.43349138,-0.8253348,0.86716276,-0.4504633,0.7459124,-0.7690533,0.90630513,0.42088917,0.6479382,-0.02371909,0.6406854,-0.89474505,0.605787,0.26684907,0.68092513,-0.73009956,0.8232902,-0.19374141,0.56660485,-0.24641725,0.658311,-0.9451683,0.8520084,0.16382238,0.66652626,-0.710449,0.9414661,0.3104472,0.73331887,-0.67341405,0.83301955,-0.78347003,0.90027565,-0.86090887,0.92356074,-0.7324963,0.8555474,-0.112549156,0.77376544,0.17329064,0.79591537
0.28264058,0.753407,0.10528012,0.64724153,-0.7691497,0.87856805,0.14422156,0.76311475,-0.22058713,0.75602704,-0.859187,0.9837038,0.29081863,0.7249223,-0.1688493,0.72351754,-0.6153287,0.81480396,-0.04842382,0.42481935,-0.806,0.8451386,-0.427143,0.72478706,-0.7549566,0.8965758,0.4273767,0.61444557,-0.0077649993,0.6103153,-0.88241625,0.55303156,0.2836091,0.66773444,-0.70539963,0.7991346,-0.2061012,0.53426933,-0.21906212,0.63555586,-0.9370664,0.82188946,0.19493112,0.645854,-0.6748123,0.93349576,0.31009763,0.715513,-0.64167804,0.8059344,-0.69104344,0.82507414,-0.84274757,0.90969646,-0.71141124,0.837867,-0.12060486,0.763598,0.17825657,0.7819042
0.30523586,0.7150179,0.0959652,0.61676884,-0.75808376,0.86573523,0.14542069,0.7434713,-0.23380592,0.7212176,-0.84537774,0.9813673,0.297525,0.70123464,-0.18006422,0.71093297,-0.61376506,0.8011981,-0.056888945,0.35447717,-0.8022437,0.83146757,-0.42202222,0.7057027,-0.747379,0.8883863,0.42726025,0.6060606,-0.001999603,0.5932899,-0.88320607,0.4831907,0.2733106,0.64330006,-0.7005292,0.7767538,-0.1866003,0.47034204,-0.20959826,0.621696,-0.93355536,0.77807224,0.18978237,0.6202749,-0.66353846,0.9270347,0.3010331,0.69177055,-0.63185245,0.79307914,-0.71210307,0.8404887,-0.83637744,0.9010434,-0.70286554,0.82346123,-0.10161953,0.7393301,0.17498964,0.7525764
0.34938052,0.9480261,-0.021958904,0.8573265,-0.95129323,0.99022543,-0.0125664715,0.9230728,0.10914996,0.92968136,-0.9893256,0.9992894,0.28944072,0.8725226,-0.4968659,0.9640141,-0.88569033,0.9869283,0.10228034,0.61275876,-0.961884,0.99339014,-0.7541486,0.9633526,-0.93315065,0.99026173,0.36596525,0.8683425,-0.22271118,0.8558,-0.9714035,0.986128,0.18414451,0.89898795,-0.9212495,0.9868712,-0.16751198,0.81609255,-0.6354566,0.9317606,-0.9864225,0.99515224,0.026890067,0.8630343,-0.9351956,0.99502635,0.40772465,0.93372583,-0.9215509,0.9870322,-0.9708164,0.996587,-0.97526985,0.9952416,-0.9214972,0.98577136,-0.122868404,0.92727643,0.3727273,0.94734305
0.33646172,0.8525622,0.04776369,0.755547,-0.86315095,0.94808906,0.0847614,0.8302623,-0.06781151,0.8358577,-0.93882954,0.99375784,0.31221384,0.7793389,-0.29832566,0.85434943,-0.7417073,0.9239361,-0.001497193,0.5264384,-0.8852615,0.94426453,-0.5555216,0.85368955,-0.83517355,0.9506385,0.41080755,0.7297612,-0.08079572,0.7251809,-0.9236573,0.85142237,0.24720377,0.77483034,-0.8103935,0.9206838,-0.17333536,0.68113273,-0.37656358,0.77954894,-0.963861,0.9513742,0.1253622,0.7520655,-0.79856384,0.96861863,0.37421757,0.8157791,-0.78268564,0.921528,-0.8486153,0.9490472,-0.9172299,0.967293,-0.8108524,0.9270013,-0.09949429,0.83816373,0.27571672,0.86387396
0.3004748,0.7656303,0.07821838,0.66534746,-0.79379493,0.89462954,0.11492286,0.77195174,-0.20854639,0.76684666,-0.8817335,0.9864564,0.27756247,0.7356001,-0.20765534,0.7490134,-0.6432819,0.83717394,-0.064599596,0.43349138,-0.8253348,0.86716276,-0.4504633,0.7459124,-0.7690533,0.9063052,0.42088917,0.6479382,-0.02371909,0.6406854,-0.89474505,0.605787,0.26684907,0.68092513,-0.73009956,0.82329017,-0.19374147,0.56660485,-0.24641725,0.658311,-0.9451683,0.85200846,0.16382238,0.66652626,-0.710449,0.9414661,0.31044713,0.73331887,-0.673414,0.83301955,-0.78347003,0.90027565,-0.86090887,0.92356074,-0.73249626,0.8555474,-0.11254916,0.77376544,0.17329064,0.79591537
0.30409887,0.7426918,0.08691392,0.6499485,-0.7737486,0.8801588,0.13437885,0.76110804,-0.21589483,0.74667567,-0.8608887,0.9835905,0.29188973,0.7211892,-0.18993306,0.7320903,-0.62623525,0.81977314,-0.062076353,0.41171268,-0.8107112,0.8478829,-0.43493512,0.72663444,-0.75673056,0.8969644,0.42502815,0.6264366,-0.011808,0.6178312,-0.88794655,0.55018246,0.2702709,0.670397,-0.7126988,0.8004352,-0.19036335,0.5197352,-0.22445102,0.6386786,-0.93853056,0.81781954,0.18111716,0.64852273,-0.6802185,0.932986,0.31313273,0.71258456,-0.6483001,0.8105647,-0.71808916,0.8484363,-0.8470449,0.91179335,-0.71539176,0.839283,-0.1063472,0.75790614,0.1820272,0.7764332
-0.6228008,0.56247514,-0.71750027,0.802677,-0.688031,0.7625903,-0.5938074,0.77509,-0.9859936,0.9978658,-0.6210951,0.6589373,-0.65044886,0.74989,-0.9996898,0.9999997,-0.9998892,0.99999934,-0.8213053,0.881714,-0.99987555,0.999999,-0.9768009,0.9965137,-0.9998803,0.99999917,-0.71067435,0.7738308,-0.9921459,0.9993441,-0.6744404,0.41419497,-0.5919345,0.9017943,-0.9813351,0.9950097,-0.99929553,0.9999991,-0.6797138,0.7356906,-0.714894,0.8642093,-0.5031693,0.45920599,-0.7867817,0.8552967,-0.41812354,0.4301848,-0.7477138,0.7707839,-0.99949276,0.99999535,-0.66037333,0.68698055,-0.99992377,0.99999946,-0.9997994,0.999999,-0.9735154,0.99501693
-0.73879683,0.71293545,-0.70553654,0.76397395,-0.7610709,0.87955767,-0.73037165,0.8672959,-0.6573903,0.6424123,-0.7029434,0.76667833,-0.6998209,0.80540884,-0.9991834,0.9999985,-0.9997641,0.9999978,-0.9081412,0.95346546,-0.999689,0.99999666,-0.5147353,0.55035454,-0.99942935,0.9999943,-0.65367854,0.6740338,-0.42786264,0.25585258,-0.7555547,0.5067866,-0.50441134,0.8456537,-0.69491297,0.5718572,-0.99855644,0.99999714,-0.77540094,0.83844805,-0.6954891,0.85019195,-0.5350204,0.46804056,-0.72634554,0.80410755,-0.5107647,0.46449634,-0.8573564,0.89343274,-0.99851763,0.9999813,-0.7386496,0.7703194,-0.99983764,0.99999833,-0.9995793,0.9999969,-0.6712617,0.5331912
0.1547447,0.008345678,0.15751417,0.028923519,-0.079728596,0.028770074,-0.01948198,0.08811586,-0.088615015,0.1680281,-0.15688217,-0.0820263,-0.10892769,0.27999544,-0.220477,0.49379963,-0.113644436,0.20445675,0.25780064,-0.34228802,-0.033360913,-0.29748604,0.12485502,0.042127576,-0.14472318,0.16821474,0.25634402,-0.05779607,0.008677045,0.14506726,0.114349894,-0.10613721,0.2537938,0.02492445,0.014085941,0.02852929,0.063187465,0.060282834,-0.16074404,0.3172746,0.11466989,-0.42159566,-0.12096061,0.33771658,-0.16562589,-0.093374975,-0.033098955,0.20276178,-0.081279345,0.026085775,0.9994078,-0.999982,0.012337595,-0.16225973,-0.21517056,-0.034804408,-0.06815414,0.19002967,-0.09737615,0.39063397
0.16739634,-0.2994924,0.7533105,-0.2616677,0.49036008,-0.3771924,0.56337696,0.13649325,0.16718394,-0.21536358,0.6211814,-0.43158358,0.5682844,-0.19298156,0.56487083,-0.059505235,0.35330066,-0.10495215,0.7010018,-0.047377065,0.2463523,-0.20003532,0.4577727,-0.22219627,0.2396418,-0.23261566,0.3314786,-0.43845767,0.30015048,-0.35123995,0.44906145,-0.35216036,0.6891288,-0.077920176,0.46904197,-0.24593309,0.14590003,-0.58041257,0.33877403,-0.15726289,0.43425748,-0.52941746,0.7200044,-0.25083095,0.54312927,-0.17017777,0.42996785,-0.27458,0.39959615,-0.47182938,0.9990812,-0.9999664,0.29844478,-0.3092477,0.31922367,-0.30726075,0.047260154,-0.2303035,0.6153205,-0.35220006
-0.9964241,0.9999753,-0.9957835,0.9999761,-0.9993489,0.9999732,-0.99873143,0.9999916,0.7138987,-0.7651466,-0.99971235,0.9999894,-0.99783623,0.99996907,0.8435562,-0.93431157,-0.9990683,0.999989,-0.997264,0.9999772,-0.9992354,0.9999796,-0.9987703,0.99998724,-0.99929583,0.999985,-0.9982421,0.99999297,-0.99758536,0.9999831,-0.42272866,0.671804,-0.99510163,0.9999866,-0.9990408,0.9999883,-0.99325764,0.9999638,-0.99878263,0.99998355,-0.9993066,0.99998933,-0.9975073,0.99998623,-0.9994494,0.9999854,0.782844,-0.8097919,-0.9993769,0.9999878,-0.99913883,0.9999785,-0.9997885,0.99999374,-0.999185,0.9999816,-0.997688,0.9999592,-0.99583185,0.9999748
0.9984951,-0.9999284,0.9989889,-0.9999765,0.97895586,-0.99828017,0.9984405,-0.99997056,0.9960446,-0.9998548,0.9975808,-0.9999265,0.99688464,-0.99981177,0.75253105,-0.4223407,0.9968636,-0.99983466,0.99930364,-0.9999823,0.9945616,-0.9997911,0.9972131,-0.99972326,0.9988377,-0.9999605,0.99869734,-0.99994355,0.9985364,-0.99995434,0.9979761,-0.99995285,0.99520063,-0.9998,0.99716794,-0.9998859,0.99829376,-0.9999642,0.99888647,-0.9999701,0.99012333,-0.9998236,0.9919302,-0.99951386,0.9968303,-0.9999131,0.99774915,-0.99994534,0.99853295,-0.9999545,0.99810576,-0.99993104,0.9986792,-0.9999482,0.9970293,-0.9998963,0.9978028,-0.9999216,0.9984094,-0.99995357
-0.7508475,0.96533805,-0.76665074,0.97035235,-0.8872679,0.9599278,-0.7327814,0.93095076,-0.7260754,0.87772083,-0.7775987,0.87855965,-0.8180832,0.9672925,-0.70534784,0.919101,-0.90412503,0.9830568,-0.7869189,0.95710015,-0.99979395,0.999997,-0.8614617,0.97859234,-0.91691345,0.98119515,-0.7887084,0.98066986,-0.8201309,0.97385263,-0.9198926,0.9687926,-0.760028,0.9802345,-0.8650101,0.97023255,-0.19190079,0.33025432,-0.053871766,0.20882851,-0.9997367,0.99999726,-0.8229993,0.9795135,-0.8774008,0.95828646,-0.6908311,0.95160884,-0.99948865,0.9999911,-0.88790405,0.96966916,-0.94603205,0.9840735,-0.4038723,0.4038565,-0.8351981,0.9653177,-0.76977503,0.96906936
0.010927183,0.36339417,-0.020947551,0.3368382,-0.03393613,0.0756874,-0.18475176,0.40912825,-0.25378874,0.56072164,-0.35286778,0.2921028,-0.05487182,0.3306909,-0.17746164,0.53014493,-0.07177189,0.23114254,-0.0810701,0.31825808,-0.99956745,0.9999906,-0.045380544,0.37223196,-0.11255343,0.1955745,0.070202015,0.30755123,-0.2081588,0.4888447,0.16777955,-0.051938783,-0.9979987,0.99999696,0.07603536,0.08529996,-0.08738092,0.42397717,-0.13832946,0.33804178,-0.057508007,-0.020774296,-0.9989734,0.9999965,-0.34811643,0.2858011,0.048545904,0.28637123,-0.28835562,0.3786539,-0.3028114,0.44234827,-0.39317316,0.4446061,-0.40208519,0.34776792,-0.23940279,0.5308877,-0.9982409,0.99999356
0.12515052,0.4754886,0.06288601,0.4214974,-0.22114241,0.40664795,-0.0941017,0.4957172,0.17899948,0.4237539,-0.28659487,0.35233143,0.04252102,0.42271218,-0.9988336,0.9999972,-0.27588367,0.5854448,0.009246145,0.40600124,-0.3534248,0.5460152,0.031878322,0.44753113,-0.053498846,0.24919109,0.1732131,0.40220183,0.1597757,0.2791226,0.03424259,0.29928628,0.2126165,0.4751845,-0.084431,0.44811174,0.0072418675,0.5144134,-0.0744062,0.39983112,-0.25533533,0.35673398,-0.0043997704,0.44417584,-0.26851323,0.35814264,0.15586452,0.39456427,-0.22318354,0.43714473,0.037938513,0.17092326,-0.3462929,0.48611128,-0.9995511,0.99999183,0.119389005,0.3709041,0.08799714,0.56522167
-0.99772924,0.9999878,-0.9972497,0.9999868,-0.9992685,0.99996805,-0.9992599,0.99999654,-0.99653405,0.99995315,-0.999742,0.9999913,-0.9985676,0.9999835,-0.9972034,0.9999874,-0.9990126,0.9999857,-0.9987624,0.999993,-0.9990385,0.9999695,-0.998285,0.99997795,-0.99930644,0.99998456,-0.99894303,0.99999666,-0.998326,0.9999896,-0.9997399,0.9999964,-0.9971426,0.99999434,-0.998835,0.99998325,-0.9942161,0.9999635,-0.9985452,0.9999777,-0.9994146,0.99999285,-0.99840367,0.99999255,-0.99959606,0.9999908,-0.9955235,0.9999777,-0.99922824,0.99998325,-0.99909914,0.9999767,-0.99986815,0.99999684,-0.99836946,0.9999345,-0.9975111,0.9999548,-0.9971594,0.99998635
-0.9985534,0.99999404,-0.9982848,0.9999944,-0.99971676,0.9999915,-0.99948734,0.99999803,-0.9982706,0.9999851,-0.99988633,0.9999972,-0.9992059,0.9999932,-0.9988921,0.9999973,-0.99958295,0.9999965,-0.99895734,0.9999949,-0.99966234,0.99999374,-0.99945354,0.9999961,-0.9997197,0.999996,-0.9992858,0.9999983,-0.99897337,0.9999955,-0.9999086,0.999999,-0.9979218,0.9999969,-0.9995646,0.9999963,-0.997115,0.9999906,-0.9994881,0.9999955,-0.9996932,0.9999971,-0.9989795,0.9999967,-0.9997813,0.99999624,-0.99773747,0.99999297,-0.9997381,0.99999654,-0.99966073,0.99999434,-0.99992317,0.9999985,-0.9996086,0.9999933,-0.99908024,0.9999896,-0.9982924,0.9999939
0.392294,0.94324756,0.42814147,0.79412824,-0.29344377,0.39659175,0.059255287,0.7179923,-0.9987411,0.9999909,-0.9999233,0.9999984,-0.99943376,0.99999595,0.044604205,0.79425126,-0.99971294,0.99999803,0.62748784,0.91709584,-0.9997695,0.9999965,0.5072124,0.8004842,-0.9998106,0.9999978,-0.9994521,0.9999988,-0.9991721,0.99999666,-0.08042831,0.21169363,0.47997686,0.89554095,0.09717866,0.5112207,0.60695535,0.9814358,0.48682433,0.71781576,-0.40029794,0.3073817,0.081381366,0.6194597,-0.99976254,0.99999505,0.109588094,0.47687724,-0.29087925,0.4342052,-0.99976885,0.9999968,-0.9999436,0.999999,-0.52275467,0.3893007,-0.38936538,0.47782475,-0.99874544,0.99999624
0.39505875,0.95039487,0.44212925,0.8003495,-0.29164973,0.39598384,0.065407656,0.72820574,-0.99915195,0.9999951,-0.9999513,0.99999917,-0.99963367,0.9999979,0.050115276,0.80236006,-0.9998103,0.9999989,0.6399115,0.9262126,-0.9998479,0.9999981,0.5225273,0.81108904,-0.9998798,0.99999887,-0.99964094,0.9999994,-0.9994451,0.9999982,-0.04784457,0.17848727,0.4847975,0.90565926,0.100590095,0.52100825,0.6143168,0.98482674,0.5070935,0.73293453,-0.3910342,0.28894392,0.07375493,0.632897,-0.99984,0.99999726,0.10568482,0.48531032,-0.29346427,0.43818855,-0.9998526,0.99999833,-0.9999648,0.99999946,-0.53112954,0.3885933,-0.40090382,0.48490584,-0.99916446,0.99999803
0.39229396,0.94324756,0.42814147,0.79412824,-0.29344377,0.39659175,0.059255257,0.7179923,-0.9987411,0.9999909,-0.9999233,0.9999984,-0.99943376,0.99999595,0.044604205,0.79425126,-0.99971294,0.99999803,0.62748784,0.91709584,-0.9997695,0.9999965,0.5072124,0.8004842,-0.9998106,0.9999978,-0.9994521,0.9999988,-0.9991721,0.99999666,-0.08042831,0.21169363,0.47997686,0.89554095,0.09717866,0.5112207,0.60695535,0.9814358,0.4868244,0.71781576,-0.40029794,0.3073817,0.081381366,0.6194597,-0.99976254,0.99999505,0.109588094,0.47687724,-0.29087925,0.4342052,-0.99976885,0.9999968,-0.9999436,0.999999,-0.52275467,0.3893007,-0.38936538,0.47782475,-0.99874544,0.99999624
0.39505875,0.95039487,0.44212925,0.8003495,-0.29164973,0.39598384,0.065407656,0.72820574,-0.99915195,0.9999951,-0.9999513,0.99999917,-0.99963367,0.9999979,0.050115276,0.80236006,-0.9998103,0.9999989,0.6399115,0.9262126,-0.9998479,0.9999981,0.5225273,0.81108904,-0.9998798,0.99999887,-0.99964094,0.9999994,-0.9994451,0.9999982,-0.04784457,0.17848727,0.4847975,0.90565926,0.100590095,0.52100825,0.6143168,0.98482674,0.5070935,0.73293453,-0.3910342,0.28894392,0.07375493,0.632897,-0.99984,0.99999726,0.10568482,0.48531032,-0.29346427,0.43818855,-0.9998526,0.99999833,-0.9999648,0.99999946,-0.53112954,0.38859326,-0.40090382,0.4849058,-0.99916446,0.99999803
0.36856654,0.90632397,0.38915825,0.74318445,-0.31772393,0.4238907,0.0077426676,0.6944529,-0.9953665,0.9999285,-0.9996583,0.9999863,-0.99762887,0.99996364,-0.0037976024,0.77499825,-0.99886906,0.9999846,0.5606825,0.876987,-0.99909276,0.9999733,0.4191204,0.76754034,-0.9991557,0.9999801,-0.997769,0.99998915,-0.9968321,0.999972,-0.19521147,0.33543602,0.4445856,0.8520997,0.02474932,0.5302246,0.57230324,0.96149594,0.39615345,0.6726017,-0.45515418,0.41389337,0.07578199,0.58997834,-0.9990662,0.99996334,0.11063757,0.46321297,-0.30098444,0.44653815,-0.9989821,0.9999721,-0.99973255,0.9999912,-0.501144,0.41386488,-0.33956966,0.45376444,-0.9952185,0.99996746
0.39505875,0.95039487,0.44212925,0.8003495,-0.29164973,0.39598384,0.065407656,0.72820574,-0.99915195,0.9999951,-0.9999513,0.99999917,-0.99963367,0.9999979,0.050115276,0.80236006,-0.9998103,0.9999989,0.6399115,0.9262126,-0.9998479,0.9999981,0.5225273,0.81108904,-0.9998798,0.99999887,-0.99964094,0.9999994,-0.9994451,0.9999982,-0.04784457,0.17848727,0.4847975,0.90565926,0.100590095,0.52100825,0.6143168,0.98482674,0.5070935,0.73293453,-0.3910342,0.28894392,0.07375493,0.632897,-0.99984,0.99999726,0.10568482,0.48531032,-0.29346427,0.43818855,-0.9998526,0.99999833,-0.9999648,0.99999946,-0.53112954,0.38859326,-0.40090382,0.48490584,-0.99916446,0.99999803
0.39505875,0.95039487,0.44212925,0.8003495,-0.29164973,0.39598384,0.065407656,0.72820574,-0.99915195,0.9999951,-0.9999513,0.99999917,-0.99963367,0.9999979,0.050115276,0.80236006,-0.9998103,0.9999989,0.6399115,0.9262126,-0.9998479,0.9999981,0.5225273,0.81108904,-0.9998798,0.99999887,-0.99964094,0.9999994,-0.9994451,0.9999982,-0.04784457,0.17848727,0.4847975,0.90565926,0.100590095,0.52100825,0.6143168,0.98482674,0.5070935,0.73293453,-0.3910342,0.28894392,0.07375493,0.632897,-0.99984,0.99999726,0.10568482,0.48531032,-0.29346427,0.43818855,-0.9998526,0.99999833,-0.9999648,0.99999946,-0.53112954,0.38859326,-0.40090382,0.4849058,-0.99916446,0.99999803
-0.72997886,0.7362389,-0.75483996,0.86464185,-0.846594,0.9087688,-0.7544871,0.9132039,-0.9233354,0.966782,-0.7953387,0.8332161,-0.74662024,0.85348237,-0.99762833,0.99999034,-0.9989297,0.99998164,-0.9193453,0.9726662,-0.99885267,0.99997205,-0.87153727,0.95144033,-0.9987998,0.99997276,-0.781164,0.8741329,-0.96608996,0.9943032,-0.82172024,0.6937357,-0.66678727,0.9439854,-0.8965759,0.9306317,-0.9933326,0.9999646,-0.8035257,0.8765066,-0.84947306,0.9490483,-0.61657125,0.67562765,-0.86700916,0.9146397,-0.54040134,0.5586748,-0.8769262,0.92058563,-0.9947579,0.99985534,-0.7922277,0.848443,-0.99918294,0.9999815,-0.99792624,0.9999647,-0.85137373,0.9175451
-0.7860351,0.7744689,-0.7809985,0.86966985,-0.87623584,0.93369997,-0.79871434,0.93498963,-0.86304957,0.8826232,-0.8136538,0.84770614,-0.80133337,0.8905825,-0.99838674,0.999995,-0.9992886,0.9999896,-0.94580626,0.9825859,-0.9991964,0.9999843,-0.72035307,0.79660076,-0.99912095,0.99998385,-0.8392222,0.91088307,-0.93026686,0.9719938,-0.8435806,0.7178565,-0.75090224,0.96759504,-0.7983058,0.75246346,-0.9955691,0.99998194,-0.8496225,0.9097286,-0.8853356,0.96786547,-0.6643218,0.70172334,-0.8986632,0.9392178,-0.6011206,0.57982755,-0.90434414,0.93966943,-0.9956273,0.9999019,-0.8344269,0.8871343,-0.99946994,0.9999903,-0.9986464,0.9999816,-0.7470926,0.7027154
0.25994366,0.12314182,0.23077393,0.09078148,0.99498385,-0.9995388,0.06178844,0.16150637,0.04295928,0.2931867,-0.08479716,-0.015416473,0.19548506,0.06047376,0.10678011,0.22849534,-0.048229203,0.24422367,-0.99873835,0.9999929,-0.15996861,0.15392528,0.19598924,0.10224398,-0.09845823,0.20697623,0.336053,0.016199363,0.079774514,0.20754778,0.18654588,-0.031464797,0.3368639,0.11891011,0.09027295,0.0970666,0.15232995,0.14434734,0.99810344,-0.99993074,-0.05460797,-0.017611291,0.15097904,0.10365128,-0.06690939,0.002884082,0.2847556,0.05620246,0.9972137,-0.9998785,-0.019707333,0.1206264,-0.99986374,0.9999968,-0.1436852,0.026284004,0.028523374,0.28106213,0.24799237,0.21022044
0.99938905,-0.999982,0.9994086,-0.9999873,0.998196,-0.9998997,0.9985438,-0.99997324,0.99893826,-0.9999751,0.99796355,-0.9999434,0.9994497,-0.9999864,0.9968878,-0.99993056,0.9978568,-0.9998881,0.9994978,-0.9999853,0.9972201,-0.9998962,0.99910355,-0.99995583,0.999188,-0.99997514,0.99921864,-0.9999672,0.999052,-0.9999731,0.9980797,-0.9999448,0.99915266,-0.9999846,0.9978963,-0.9999097,0.99945307,-0.9999855,0.9989481,-0.9999727,0.9921669,-0.9998192,0.9991352,-0.99997973,0.9982041,-0.9999585,0.998586,-0.9999626,0.99876606,-0.9999639,0.9992452,-0.9999746,-0.17163044,0.5695093,0.9980267,-0.9999352,0.9990416,-0.9999717,0.9992774,-0.9999792
-0.41064546,0.6547559,-0.94780016,0.9982212,0.9929958,-0.9992802,-0.4260284,0.72222304,-0.4591005,0.7483117,-0.814416,0.89672965,-0.45854634,0.74275154,-0.7118981,0.9217406,-0.777837,0.9186957,-0.30387053,0.6614459,-0.7998652,0.9065651,-0.70556307,0.9156957,-0.82174486,0.9303468,-0.683758,0.9269256,-0.7236324,0.9358517,-0.7331713,0.90140855,-0.9537354,0.9991831,-0.98194224,0.99873173,-0.68450326,0.92651695,-0.48311332,0.7218348,-0.7447141,0.8853039,-0.9703917,0.9991172,-0.79833734,0.9061658,0.9945184,-0.99964195,-0.7942601,0.9197933,-0.8016926,0.92328066,-0.86577755,0.9392226,0.993425,-0.9996189,-0.53986806,0.768979,-0.68887186,0.9265697
-0.07486943,0.5513312,-0.2747311,0.40239558,-0.9997097,0.9999906,-0.99959946,0.9999987,-0.9985733,0.9999879,-0.999914,0.9999981,-0.30403084,0.4060322,-0.999072,0.9999979,-0.9996314,0.9999969,-0.9992552,0.99999696,-0.9997705,0.9999965,-0.31699276,0.4368623,-0.582481,0.67652327,-0.26526034,0.34135723,-0.30085853,0.5527697,-0.29319936,0.29632637,-0.19901487,0.29752648,-0.3960008,0.39326546,-0.99798024,0.99999475,-0.2880214,0.4256551,-0.99974006,0.99999774,-0.99914366,0.9999973,-0.99981755,0.99999696,-0.24404621,0.25847834,-0.999804,0.99999774,-0.43977857,0.49664098,-0.99994457,0.99999905,-0.99975306,0.99999666,-0.9993856,0.9999943,-0.32405192,0.42221516
-0.76333785,0.7278002,-0.7802849,0.8611981,-0.84452903,0.90908104,-0.7602302,0.910047,-0.90680146,0.94190234,-0.77371866,0.8071715,-0.77171326,0.86477333,-0.9987182,0.99999666,-0.9994498,0.999993,-0.9339637,0.97478807,-0.9993851,0.99998933,-0.81929034,0.90240353,-0.9993451,0.9999894,-0.8091335,0.8773961,-0.9528724,0.98620254,-0.82670915,0.6560493,-0.7169822,0.95627517,-0.86852586,0.87644756,-0.9965217,0.99998784,-0.8182334,0.8765933,-0.8516345,0.9516239,-0.6355049,0.6467445,-0.87498015,0.92086077,-0.5594309,0.51450753,-0.8850272,0.918427,-0.99689364,0.9999388,-0.7986879,0.84993577,-0.9995898,0.9999934,-0.9989485,0.9999875,-0.82725066,0.853041
0.024488976,-0.28839725,0.19851084,-0.19942895,0.0049044397,-0.24818623,0.084303364,-0.0092050815,-0.42995468,-0.5255705,0.27763727,0.06547969,0.18991058,-0.13993391,0.090135686,-0.35056126,-0.09946837,-0.19858648,-0.07757494,-0.448457,-0.17851014,-0.4158544,0.06897339,-0.19928819,-0.091126435,-0.07177877,0.2766883,-0.06602817,0.09910411,0.046422943,-0.24018347,-0.9309282,0.21950972,-0.18886665,-0.1294715,-0.32453918,-0.044607192,-0.3211483,0.15159607,-0.085050076,-0.4060449,-0.82335,0.16253309,-0.053448208,0.07520608,-0.02534407,0.02886674,-0.42851493,0.063776,-0.2803102,-0.09869856,-0.07932768,-0.17369081,-0.12074449,-0.11113732,-0.19237696,-0.16545464,-0.03688774,-0.13767274,-0.3313039
-0.9975161,0.99998605,-0.9969772,0.99998474,-0.99915576,0.9999613,-0.9991914,0.99999607,-0.9961069,0.9999446,-0.9997038,0.99998945,-0.9983988,0.99998075,-0.99678123,0.9999845,-0.998873,0.99998266,-0.998692,0.99999243,-0.99887955,0.99996257,-0.99795485,0.9999717,-0.9991982,0.99998105,-0.9988418,0.9999962,-0.99816436,0.9999881,-0.9996965,0.99999565,-0.9969229,0.9999937,-0.99865466,0.99997944,-0.99347806,0.9999556,-0.99829096,0.99997187,-0.99934834,0.9999917,-0.9982502,0.9999915,-0.9995489,0.99998933,-0.9950177,0.9999737,-0.9990938,0.99997914,-0.99895436,0.9999712,-0.99985385,0.9999964,-0.99802935,0.99991405,-0.9971402,0.99994516,-0.99687403,0.99998426
0.18629801,-0.32590032,0.31516063,-0.23820895,0.07794055,-0.3128109,0.15372194,-0.119742215,-0.26378155,-0.40509155,0.30929667,-0.14607765,0.30718982,-0.24978974,0.084480785,-0.2715758,0.030900205,-0.28927732,0.086484216,-0.39491245,-0.025355566,-0.5219821,0.21087462,-0.32028294,0.0842933,-0.28196764,0.37717247,-0.17626648,0.22366476,-0.08448766,-0.27050725,-0.8181986,0.349706,-0.3064535,-0.01755102,-0.34703538,0.13031083,-0.2607927,0.2724093,-0.28657296,-0.38803083,-0.6955505,0.2660718,-0.12776226,0.1970272,-0.27034423,0.12523854,-0.33478937,0.16625829,-0.39270645,0.12848613,-0.34551725,-0.09335459,-0.19878788,0.0051117986,-0.30396295,-0.027840396,-0.12487885,0.070287496,-0.36627778
