0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
-0.81551427,-0.8314419,-0.84879994,-0.89361465,-0.8439451,-0.9119678,-0.81893677,-0.89576566,-0.92656493,-0.9690679,-0.88485605,-0.9542324,-0.8338713,-0.8992814,-0.7905218,-0.91485983,-0.8434903,-0.86191475,-0.806344,-0.85154146,-0.9227167,-0.9709192,-0.8269359,-0.89552176,-0.9999832,-0.99999905,-0.83635515,-0.9005739,-0.7984223,-0.92972213,-0.7343836,-0.8427773,-0.8372847,-0.9047141,-0.925338,-0.96558005,-0.8229112,-0.8723354,-0.87497604,-0.9168626,-0.9280499,-0.96224844,-0.7963013,-0.83388233,-0.8127917,-0.84796786,-0.8587145,-0.9075101,-0.809992,-0.85064846,-0.99997985,-0.99999917,-0.83536595,-0.87301534,-0.82692355,-0.8888515,-0.84296143,-0.93816763,-0.8153819,-0.8677337
-0.96324766,-0.97520316,-0.99295,-0.9980251,-0.99676925,-0.999454,-0.9890896,-0.9974699,-0.9968015,-0.99946624,-0.9846055,-0.9971157,-0.98191184,-0.9945626,-0.9973654,-0.99978435,-0.9962648,-0.99851656,-0.9913919,-0.9976729,-0.996409,-0.9994655,-0.99695086,-0.99946743,-0.9643931,-0.9832506,-0.9998783,-0.9999904,-0.98741066,-0.99854195,-0.99663365,-0.9996005,-0.9990062,-0.99987656,-0.98213816,-0.99504775,-0.9762265,-0.9905078,-0.9887752,-0.9967178,-0.99515706,-0.9987531,-0.98647547,-0.99408025,-0.9695756,-0.98679596,-0.9848635,-0.9942455,-0.9894715,-0.99665976,-0.99731076,-0.99955076,-0.9881511,-0.99579406,-0.72767955,-0.7916939,-0.9936523,-0.99924797,-0.99655616,-0.9993831
0.41443482,0.7065245,0.5512857,0.78584445,0.4064811,0.62162316,0.47370613,0.69192886,0.4988098,0.6498116,0.4761782,0.56593347,0.2943064,0.49044004,0.99940085,0.9999432,-0.2701698,-0.041758914,0.37943438,0.6166373,-0.19073209,-0.2849741,0.23893178,0.4118075,0.25818336,0.47136256,0.33274034,0.53441817,0.99873906,0.99981356,0.4365098,0.56020075,0.3320556,0.509778,0.2653364,0.4184283,0.3934682,0.6551182,0.93426955,0.98685473,0.4149988,0.61655444,0.42212492,0.724468,0.394579,0.71698546,0.46832597,0.6875539,0.40335277,0.69351584,0.47550622,0.69797057,0.40138042,0.7207805,0.33744225,0.54071695,0.4454095,0.51772946,0.3359307,0.62024105
-0.99949086,-0.99989647,-0.9997161,-0.9999652,-0.99973285,-0.9999761,-0.9995697,-0.9999634,-0.99959755,-0.9999603,-0.9988521,-0.99989533,-0.99976254,-0.99997705,-0.999708,-0.999987,-0.99971586,-0.9999447,-0.99932605,-0.99989295,-0.99978775,-0.9999836,-0.99978423,-0.999979,-0.99968946,-0.99995834,-0.999632,-0.99996156,-0.9997707,-0.99999166,-0.99979997,-0.99998903,-0.9995734,-0.99995524,-0.99965173,-0.9999652,-0.99974334,-0.9999701,-0.9995291,-0.99993616,-0.99974376,-0.9999727,-0.9992409,-0.9998654,-0.998914,-0.9998284,-0.99969196,-0.999955,-0.9994084,-0.9999147,-0.9998031,-0.9999824,-0.999293,-0.9998849,-0.9997221,-0.9999735,-0.9997924,-0.9999903,-0.9994411,-0.9999363
-0.99974155,-0.99996436,-0.99957687,-0.99995065,-0.9931345,-0.9987472,-0.9996764,-0.99997926,-0.99987763,-0.9999924,-0.99988675,-0.9999949,-0.9998396,-0.9999877,-0.99972314,-0.99998873,-0.9996637,-0.99994725,-0.99893177,-0.99982613,-0.9998561,-0.9999907,-0.9998136,-0.999984,-0.9998095,-0.99997985,-0.99951833,-0.99995214,-0.99985915,-0.99999595,-0.99987155,-0.99999434,-0.9998613,-0.99999005,-0.9997785,-0.9999827,-0.99988306,-0.9999905,-0.9979986,-0.9996386,-0.99939513,-0.99994034,-0.9976271,-0.9995651,-0.9990823,-0.99988306,-0.99988997,-0.9999893,-0.9986719,-0.9998137,-0.9996813,-0.9999726,-0.99942774,-0.9999304,-0.99948543,-0.99994737,-0.9999205,-0.9999974,-0.9996487,-0.9999696
0.77982616,0.93900853,0.7847763,0.93207335,0.81855696,0.94486755,0.83962,0.9506899,0.8276797,0.9261894,0.7855637,0.87723047,0.76822037,0.9009806,0.8284672,0.8972994,0.78144825,0.9498441,-0.9930313,-0.99783045,0.8565417,0.9243278,0.76559144,0.89090276,0.84096503,0.94128656,0.88638794,0.9623022,0.9133202,0.953441,-0.99942166,-0.9999551,0.8611114,0.9549028,0.7504993,0.8824481,-0.9969855,-0.99932635,0.86136776,0.9612966,0.71064997,0.8881182,0.7762062,0.95580506,0.7490773,0.93165374,-0.998645,-0.99972713,0.693992,0.9118754,-0.9972878,-0.9995066,0.7761356,0.94713706,0.798826,0.92126995,0.8299432,0.91435987,0.7989733,0.94241905
-0.51463795,0.34072304,-0.2758709,0.27002192,-0.23304345,0.6207955,-0.25554883,0.39209154,-0.18556322,0.20352381,0.16519848,0.21879134,-0.07957032,0.25914732,0.1538792,0.21087688,-0.5154576,0.6096663,0.0070003727,0.31502584,0.20902555,0.26113838,0.10750883,0.28914046,-0.17478934,0.29500034,-0.4774677,-0.050403703,0.23562975,0.22117713,0.03731107,0.18412441,0.063186005,0.12579519,-0.07322853,0.18306462,-0.19425252,0.33900774,-0.16097714,0.17128363,-0.46209335,0.6223592,-0.5399411,0.6930238,-0.316159,0.38209915,-0.039005626,0.2717805,-0.28536817,0.46109173,-0.14268892,0.4599472,-0.33891672,0.502318,-0.18118356,0.17862222,0.08969747,0.12808877,-0.29723108,0.16163746
-0.99993485,-0.9999935,-0.9999192,-0.99999386,-0.9999507,-0.9999977,-0.9999137,-0.9999962,-0.9999555,-0.9999978,-0.9999718,-0.9999991,-0.99995136,-0.9999972,-0.9999391,-0.9999984,-0.9999113,-0.99999005,-0.99981517,-0.9999807,-0.9999502,-0.9999975,-0.99995005,-0.99999684,-0.9999455,-0.99999577,-0.9999224,-0.9999952,-0.9999522,-0.999999,-0.9999618,-0.9999988,-0.9999478,-0.999997,-0.9999385,-0.9999964,-0.99995595,-0.9999972,-0.9997624,-0.99997604,-0.9998803,-0.9999922,-0.9995662,-0.999954,-0.9998059,-0.9999845,-0.99996257,-0.99999714,-0.9998027,-0.9999836,-0.9999095,-0.99999434,-0.99986434,-0.99998885,-0.9999026,-0.9999938,-0.99996644,-0.9999991,-0.99991167,-0.99999475
-0.99991786,-0.99999005,-0.99991673,-0.99999255,-0.9998938,-0.99999285,-0.99988985,-0.999994,-0.9974648,-0.99966073,-0.9978248,-0.999777,-0.9898957,-0.99775827,-0.99992895,-0.99999785,-0.9998804,-0.99998367,-0.99988204,-0.99998754,-0.99980754,-0.9999863,-0.9999235,-0.99999404,-0.999919,-0.9999925,-0.9999314,-0.99999523,-0.9932257,-0.9993748,-0.99993527,-0.99999744,-0.99981654,-0.99998444,-0.99625075,-0.9994163,-0.99991226,-0.99999243,-0.9998908,-0.9999895,-0.99988914,-0.9999917,-0.99978256,-0.9999782,-0.995618,-0.99915045,-0.9998351,-0.9999814,-0.99987596,-0.9999887,-0.9966084,-0.9994515,-0.9998532,-0.99998546,-0.99991447,-0.99999416,-0.9999261,-0.9999973,-0.99989015,-0.999992
-0.9998644,-0.9999813,-0.9543798,-0.9751749,-0.9997596,-0.99998,-0.99985003,-0.99999106,-0.95716774,-0.983352,-0.9998572,-0.9999928,-0.94997954,-0.977779,-0.95241046,-0.98846525,-0.9100714,-0.9083548,-0.9997526,-0.99996954,-0.9007912,-0.9585196,-0.9480429,-0.9771139,-0.99984246,-0.9999828,-0.9392559,-0.96982783,-0.9998795,-0.99999636,-0.938464,-0.97923625,-0.9998276,-0.99998534,-0.9581796,-0.9839986,-0.94981444,-0.97324836,-0.95560503,-0.97748184,-0.9181583,-0.94753414,-0.99963725,-0.99995404,-0.9997493,-0.99997514,-0.9998435,-0.9999814,-0.9627498,-0.9812501,-0.9996989,-0.9999708,-0.99977237,-0.9999743,-0.999837,-0.9999869,-0.9998597,-0.99999416,-0.9486564,-0.9745292
0.03692587,0.36968005,0.37568778,0.6452915,0.31882787,0.54645836,0.3384509,0.5543283,0.9998336,0.99999094,0.4408446,0.5364041,0.38544422,0.58096385,0.45945886,0.50772566,0.30942032,0.6545336,0.3838306,0.62924355,0.99984026,0.99998796,0.39363825,0.5650127,0.71513414,0.86363846,0.4078908,0.60555196,0.42973825,0.40832847,0.055499602,0.11818433,0.33016557,0.525988,0.99986964,0.999994,0.027453871,0.25850832,0.42865363,0.6815042,0.999851,0.99999535,0.31043875,0.65602535,0.30930138,0.64308786,0.34357607,0.5534718,0.15769866,0.49477148,0.72144735,0.88108605,0.31488645,0.6498734,0.35063803,0.56137055,0.36636892,0.43698862,0.3383955,0.61570567
-0.6125401,-0.66855615,0.15192436,0.3537054,0.0809603,0.28750578,0.08131855,0.23790629,0.13742417,0.23953195,-0.59577036,-0.712678,-0.009413838,0.11485279,0.18922876,0.14647502,0.04119637,0.36787704,-0.76821256,-0.8395155,-0.4779547,-0.59584075,0.15350541,0.2841141,-0.58218694,-0.6204863,0.085225314,0.22003637,0.081344165,-0.07153713,0.13255036,0.2178088,-0.20675348,-0.09469706,0.17862894,0.27148843,0.07592793,0.32167175,0.05412151,0.2828021,0.09003693,0.2678497,-0.022141645,0.34500206,0.025087593,0.34022087,-0.052448977,0.046252783,0.0013142296,0.3077707,0.082910486,0.27804014,0.9320411,0.9880305,0.059257973,0.22508058,0.15585117,0.14321734,-0.08954476,0.13912453
-0.22681643,0.6531376,-0.15997337,0.39300618,0.31996956,0.91098315,-0.035247117,0.60624886,0.107138306,0.53205115,-0.05242177,-0.08460297,0.08151868,0.4404659,-0.12797615,-0.17310838,-0.38038817,0.70305455,0.5653442,0.79996985,0.1903946,0.16510384,0.06591744,0.21127927,0.010241121,0.50874317,-0.04854958,0.5089067,0.03312136,-0.07677959,-0.08196644,-0.009139393,0.1660577,0.16591011,0.20887311,0.48339942,-0.008027534,0.5328646,-0.08086982,0.25532982,-0.06174625,0.87576157,-0.2735923,0.848899,-0.10409253,0.60632604,0.107202694,0.40752456,-0.134802,0.54721725,0.2469883,0.7693993,-0.13657652,0.66607326,0.32406497,0.6966907,-0.09477531,-0.166308,-0.11638601,0.38715082
0.123593375,0.47065526,0.97651434,0.9966477,0.9592073,0.9929259,0.9295683,0.9844312,0.9482226,0.98557913,0.9844709,0.9963396,0.91222346,0.9740428,0.97844887,0.9938894,0.9336883,0.99019974,0.9257176,0.98167455,0.9600378,0.98621774,0.98101276,0.99612486,0.9631029,0.9913428,0.97618574,0.9953331,0.9481785,0.9766533,0.9349074,0.9802839,0.9030561,0.97309256,0.9505877,0.9871144,0.85171866,0.9584181,0.97242695,0.995607,0.9531783,0.9913765,0.9552607,0.99528795,0.07496106,0.39280474,0.924336,0.9788097,0.9672899,0.99630433,0.90748894,0.97705585,0.95603925,0.99458635,0.9643252,0.9924728,0.96477926,0.9900941,0.9626101,0.99453187
-0.99924153,-0.9998652,-0.9986252,-0.99978125,-0.9997708,-0.99998415,-0.9991503,-0.99992776,-0.99973685,-0.99998015,-0.9996622,-0.99997914,-0.9995941,-0.99996066,-0.054024484,-0.19797899,-0.9990998,-0.9998123,-0.9964439,-0.99917525,-0.9996769,-0.99997437,-0.999482,-0.99994254,-0.9995044,-0.99993366,-0.99816275,-0.9997353,-0.9996676,-0.99998766,-0.99967015,-0.999981,-0.99969417,-0.99997336,-0.9994133,-0.9999407,-0.9997378,-0.9999741,-0.9926671,-0.99802065,-0.99809605,-0.99972683,-0.99330676,-0.9981171,-0.9972319,-0.9994991,-0.9997429,-0.99996966,-0.99549353,-0.99904925,-0.99916637,-0.999908,-0.99841106,-0.9997416,-0.9982939,-0.99975306,-0.99984145,-0.99999374,-0.99899244,-0.9998811
-0.9999952,-0.99999976,-0.9999946,-0.9999998,-0.99999243,-0.99999976,-0.99999434,-0.9999999,-0.9990085,-0.9999014,-0.999132,-0.99993265,-0.9952777,-0.9991916,-0.99999666,-0.99999994,-0.99999136,-0.99999946,-0.99999154,-0.9999996,-0.99995977,-0.9999982,-0.9999948,-0.9999998,-0.9999947,-0.99999976,-0.99999565,-0.9999999,-0.9965634,-0.99973726,-0.9999958,-0.99999994,-0.99996585,-0.99999833,-0.99845254,-0.99982303,-0.9999946,-0.9999998,-0.999992,-0.99999964,-0.99999446,-0.9999998,-0.9999789,-0.99999917,-0.99819773,-0.9997589,-0.999969,-0.99999785,-0.99999106,-0.9999997,-0.99862576,-0.9998396,-0.9999889,-0.9999996,-0.99999386,-0.9999998,-0.9999951,-0.99999994,-0.9999924,-0.99999976
-0.9999466,-0.9999946,-0.999932,-0.99999464,-0.9999398,-0.9999968,-0.99992573,-0.9999966,-0.9999534,-0.99999756,-0.9999736,-0.99999917,-0.99995595,-0.9999974,-0.99995404,-0.9999988,-0.99992186,-0.999991,-0.9998962,-0.99999005,-0.99994844,-0.99999726,-0.9999552,-0.9999971,-0.99994916,-0.99999595,-0.9999498,-0.99999696,-0.99994755,-0.99999875,-0.99996096,-0.9999987,-0.9999422,-0.99999636,-0.9999423,-0.99999654,-0.9999456,-0.99999607,-0.9999028,-0.99999154,-0.9999116,-0.9999943,-0.9998021,-0.9999823,-0.9998774,-0.9999908,-0.99995786,-0.9999965,-0.9999085,-0.999993,-0.9999196,-0.99999475,-0.9998994,-0.9999917,-0.9999362,-0.9999962,-0.99995923,-0.9999988,-0.9999262,-0.9999955
-0.26430666,0.4141472,-0.19635083,0.41759697,-0.4268801,0.541972,-0.0009933781,0.16977485,0.09667639,0.269711,0.22131364,0.39989242,-0.049727224,0.36159605,0.22515745,0.305485,-0.52671784,0.7071401,-0.09845888,0.36617422,-0.016896704,0.21339412,-0.022876134,0.24772194,0.037750587,0.2422309,0.08314684,0.23982368,0.07595381,0.095740676,0.007123998,0.30810037,-0.027608832,0.14937335,0.053724412,0.68070877,-0.12987368,0.43899983,-0.19292305,0.11118515,-0.25394413,0.5581783,-0.617698,0.7066871,0.8108014,0.9746314,0.010388336,0.17937334,-0.14815731,0.024822202,-0.14049263,0.35366794,-0.29361022,0.33972946,-0.16604719,0.11339183,0.145804,0.41589615,-0.20863391,0.3463114
0.64690846,0.80777186,0.26612407,0.45272556,0.122073084,0.28070453,0.11490709,0.41160926,0.8278257,0.919078,0.6683253,0.76645005,0.6794211,0.8013745,0.34481454,0.41180548,0.10356146,0.3567721,0.3181192,0.55371994,0.76431316,0.85079396,0.3129127,0.45467678,0.26122373,0.4608801,0.3013976,0.46423835,0.3662025,0.3401649,0.32422775,0.4263785,0.2738063,0.44245547,0.29750112,0.4346557,0.27180043,0.4965953,0.24235569,0.44499746,0.1328415,0.32128754,0.17632793,0.62092036,0.26177114,0.5374222,0.6814756,0.8134001,0.25285563,0.50341505,0.3139219,0.46424407,0.20772798,0.50240433,0.25256923,0.44146016,0.849729,0.9258149,0.24271913,0.45689753
-0.99968374,-0.99995255,-0.99949175,-0.9999352,-0.999866,-0.99999154,-0.9996043,-0.9999724,-0.9998559,-0.9999904,-0.9998579,-0.99999297,-0.9998072,-0.999984,-0.999653,-0.99998444,-0.9996117,-0.9999318,-0.99867076,-0.9997601,-0.99982893,-0.9999881,-0.9997654,-0.9999781,-0.9997731,-0.99997425,-0.9994007,-0.9999348,-0.9998256,-0.99999446,-0.99984473,-0.99999255,-0.99983263,-0.99998707,-0.9997304,-0.9999769,-0.9998608,-0.9999879,-0.99752605,-0.9995027,-0.9992589,-0.9999172,-0.9972918,-0.9994032,-0.99889463,-0.9998423,-0.9998694,-0.9999865,-0.9983797,-0.9997455,-0.99960876,-0.9999633,-0.99931866,-0.99990785,-0.9993625,-0.99992824,-0.9999059,-0.99999666,-0.99957275,-0.9999592
-0.9903934,-0.99642617,-0.9996963,-0.9999664,-0.9997484,-0.9999809,-0.9995575,-0.9999673,-0.9998791,-0.999992,-0.9998515,-0.9999925,-0.999906,-0.99999326,-0.9997268,-0.9999885,-0.99988294,-0.9999849,-0.99955946,-0.99994135,-0.9998705,-0.99999136,-0.9996319,-0.99996114,-0.99960345,-0.9999482,-0.9997464,-0.99997795,-0.99975556,-0.99999136,-0.99993813,-0.9999977,-0.9997782,-0.9999808,-0.9999036,-0.9999934,-0.99993205,-0.9999948,-0.99985707,-0.9999864,-0.9998231,-0.9999863,-0.99857193,-0.999782,-0.9862028,-0.99607563,-0.9998267,-0.99998033,-0.99978995,-0.99998057,-0.9996833,-0.9999708,-0.99938494,-0.9999212,-0.9996985,-0.9999726,-0.99980694,-0.99999154,-0.9998386,-0.9999879
-0.99998957,-0.99999934,-0.99998623,-0.99999934,-0.99998784,-0.9999996,-0.99998415,-0.9999996,-0.99999076,-0.9999997,-0.9999952,-0.9999999,-0.9999914,-0.9999997,-0.99999064,-0.9999999,-0.99998385,-0.99999887,-0.999977,-0.99999857,-0.99998975,-0.99999964,-0.99999124,-0.99999964,-0.9999899,-0.99999946,-0.99999,-0.99999964,-0.99998915,-0.9999998,-0.99999243,-0.9999999,-0.9999884,-0.9999995,-0.99998826,-0.9999996,-0.99998933,-0.9999995,-0.9999787,-0.9999988,-0.99998057,-0.9999992,-0.9999515,-0.99999744,-0.9999721,-0.99999875,-0.9999921,-0.9999996,-0.99998015,-0.9999991,-0.9999828,-0.9999993,-0.9999786,-0.999999,-0.9999867,-0.9999995,-0.9999921,-0.9999999,-0.9999847,-0.99999946
-0.9993544,-0.9998816,-0.99897337,-0.9998399,-0.9996743,-0.9999728,-0.9991705,-0.9999262,-0.99965334,-0.9999705,-0.999604,-0.9999736,-0.9995499,-0.9999527,-0.99929124,-0.99996066,-0.9991615,-0.99981564,-0.997624,-0.99949455,-0.99959433,-0.9999645,-0.99948055,-0.99993986,-0.9995142,-0.999933,-0.99886566,-0.99985147,-0.99958855,-0.99998313,-0.9995248,-0.999968,-0.9996027,-0.99996054,-0.9991205,-0.99989563,-0.99966365,-0.9999621,-0.996292,-0.99916124,-0.99844384,-0.9997782,-0.9953852,-0.99879044,-0.99803525,-0.99966204,-0.9996896,-0.99995965,-0.9953328,-0.99894845,-0.99918604,-0.99990475,-0.9987144,-0.9997849,-0.9987813,-0.9998365,-0.9997711,-0.9999894,-0.9991598,-0.99990016
0.9659205,0.99253094,0.8634568,0.9571504,0.8764956,0.96439755,0.8431308,0.9655055,0.9813466,0.99597186,0.96962184,0.9910204,0.9694517,0.9921705,0.76683563,0.86679107,0.86481297,0.9663249,0.8759548,0.9648204,0.9973814,0.9995673,0.87305844,0.9516104,0.83888906,0.94072616,0.8703214,0.9549648,0.8992938,0.9481846,0.88093007,0.95420665,0.8690947,0.9556642,0.87158257,0.9524716,0.8674432,0.9617405,0.84986436,0.9517322,0.8906446,0.9705124,0.7657438,0.9704947,0.843392,0.9624194,0.9663966,0.9909358,0.8584554,0.96644646,0.7876577,0.9104649,0.8349025,0.9622263,0.8351731,0.94118136,0.9662864,0.9907405,0.8658495,0.9632578
-0.9896221,-0.99228406,-0.95751274,-0.97115606,-0.9852983,-0.9923027,-0.98839766,-0.9956484,-0.95310986,-0.9767202,-0.98471314,-0.99669385,-0.9513834,-0.9754057,-0.95908546,-0.99023765,-0.9315316,-0.87886786,-0.9814032,-0.9915713,-0.9065161,-0.96051985,-0.95094013,-0.97793376,-0.9882988,-0.9947904,-0.95523554,-0.97277164,-0.98970455,-0.99865067,-0.92105186,-0.9681581,-0.9849046,-0.99533343,-0.95385027,-0.9795741,-0.9474582,-0.9641519,-0.9486152,-0.9696065,-0.9401355,-0.93073404,-0.9827403,-0.9818945,-0.9834803,-0.990807,-0.9876328,-0.9945506,-0.9621148,-0.97065073,-0.9822308,-0.991588,-0.98467577,-0.9895696,-0.9880148,-0.99585134,-0.9872395,-0.9976406,-0.9493149,-0.96941864
0.1272952,0.46989188,0.15959504,0.453386,0.15583162,0.40258738,0.81583476,0.94068897,-0.99888206,-0.99986184,-0.99923635,-0.9999352,-0.9991596,-0.99989045,0.88397205,0.94240737,0.11948168,0.496546,0.24638867,0.5023056,0.49241564,0.5967353,0.21579152,0.39906633,0.22444232,0.43850222,0.20100825,0.413703,-0.9990452,-0.99994653,0.22585467,0.35459185,0.41207612,0.62956,-0.9986203,-0.99980515,0.16890529,0.44855618,0.15208416,0.42995408,0.84460527,0.95610386,0.107121184,0.4740704,-0.99751925,-0.999521,0.406767,0.63883084,0.1410848,0.47635102,-0.99803245,-0.99968344,0.11544703,0.47931162,0.15583701,0.3786401,0.21293734,0.2679206,0.14700708,0.45231923
-0.99999523,-0.99999976,-0.99999505,-0.9999998,-0.9999932,-0.9999998,-0.9999919,-0.9999998,-0.9997598,-0.99998426,-0.99980325,-0.9999904,-0.9988943,-0.999877,-0.9999951,-0.99999994,-0.9999923,-0.9999995,-0.9999922,-0.99999964,-0.9999839,-0.9999994,-0.99999547,-0.9999998,-0.9999952,-0.99999976,-0.99999607,-0.9999999,-0.9993093,-0.9999697,-0.9999963,-0.99999994,-0.99998486,-0.9999994,-0.999595,-0.99996823,-0.9999949,-0.9999998,-0.99999267,-0.9999997,-0.99999166,-0.9999997,-0.999982,-0.9999993,-0.9994452,-0.99994916,-0.9999871,-0.9999993,-0.99999166,-0.9999997,-0.9996099,-0.9999691,-0.99999005,-0.9999996,-0.99999464,-0.9999998,-0.9999956,-0.99999994,-0.9999929,-0.99999976
-0.53878593,-0.37916693,-0.57702506,-0.5482441,-0.5195719,-0.4906074,-0.57668525,-0.6086923,-0.515136,-0.51993114,-0.39946076,-0.51228607,-0.59814346,-0.6465444,-0.5702818,-0.73630947,-0.5420952,-0.40005133,-0.50304306,-0.46156415,-0.38472918,-0.5264717,-0.78429663,-0.86897457,-0.64551586,-0.6375903,-0.4660727,-0.452566,-0.88125867,-0.96469885,-0.42960572,-0.50787795,-0.6346509,-0.7200861,-0.55178565,-0.6184766,-0.65084326,-0.6504391,-0.4999461,-0.45688528,0.5850436,0.8365248,-0.4911601,-0.386373,-0.4891301,-0.3738709,-0.5741957,-0.5915987,-0.53274417,-0.5269477,-0.4823673,-0.43487406,-0.49711293,-0.40010846,-0.582432,-0.6123556,-0.42021197,-0.55586994,-0.6227181,-0.6167075
-0.5308787,0.35401976,-0.39401537,0.10486558,-0.39497548,0.45347476,-0.31835908,0.35368717,-0.37804553,-0.044533707,-0.02928005,-0.04275546,-0.20402364,0.09789568,-0.04942482,-0.05622253,-0.61674225,0.49581474,-0.13733698,0.13200851,0.003621907,-0.007636691,-0.088868126,0.035397843,-0.26080483,0.20868236,-0.6866734,-0.41124287,0.10310876,0.046292007,-0.21320741,-0.15818283,-0.1535765,-0.16053362,-0.21372241,-0.022248939,-0.31657988,0.18254323,-0.29225275,-0.0060376087,-0.5533338,0.55576384,-0.61385894,0.6299933,-0.31673583,0.3970799,-0.22748008,0.051114038,-0.47107863,0.24782443,-0.31362006,0.26345652,-0.37081847,0.4849799,-0.11927121,0.27033544,-0.080988415,-0.10770622,-0.4726498,-0.11336275
-0.049494136,0.1765658,-0.0023615018,0.16678935,0.99987376,0.9999966,-0.90913224,-0.9601866,0.9998977,0.999995,0.06206926,-0.0073019755,0.065202884,0.14286669,0.16828157,0.039899733,-0.7279656,-0.72615117,0.025355406,0.20597914,0.12836693,0.05412727,0.07995963,0.12857427,0.019113243,0.1141539,0.04889083,0.12137282,0.16039622,-0.04266329,0.088825695,0.070555724,0.030091424,0.09963808,0.058235493,0.09347482,0.012922034,0.1718148,-0.7577485,-0.80634034,0.04085973,0.13987836,0.999875,0.9999987,-0.020724157,0.21089545,0.0060763503,0.10485895,0.9999485,0.99999934,0.02046025,0.13036521,-0.038806632,0.19710125,-0.0012521616,0.09254449,-0.9066321,-0.97082007,-0.0016618207,0.1657637
-0.99996305,-0.9999965,-0.99996024,-0.9999972,-0.99995244,-0.99999756,-0.99993813,-0.9999973,-0.99949145,-0.9999549,-0.9995638,-0.9999713,-0.99852854,-0.9998042,-0.99996,-0.999999,-0.9999444,-0.999994,-0.99994314,-0.9999952,-0.9998798,-0.99999255,-0.9999652,-0.99999785,-0.9999641,-0.9999973,-0.9999691,-0.99999833,-0.99912435,-0.9999569,-0.9999717,-0.9999991,-0.9998882,-0.9999921,-0.9991143,-0.99990344,-0.99996257,-0.9999975,-0.99994135,-0.9999954,-0.9999346,-0.999996,-0.9998756,-0.9999899,-0.9986332,-0.99980867,-0.9998955,-0.9999898,-0.99993587,-0.9999954,-0.9990557,-0.99989223,-0.9999285,-0.9999945,-0.9999594,-0.9999978,-0.99996793,-0.9999991,-0.9999484,-0.9999971
-0.41457734,0.4900981,-0.22669306,0.32858917,-0.16531198,0.66772485,-0.13907717,0.5391803,-0.10455665,0.31734315,0.06553623,0.08207914,-0.014083973,0.3327012,0.16656548,0.22734365,-0.42211187,0.6992435,0.0339441,0.34180474,0.19633788,0.2408721,0.15487716,0.34073207,-0.10787758,0.38076195,-0.4387058,0.035645932,0.23672962,0.22116692,0.02589514,0.16270594,0.066009805,0.13162535,-0.0148263285,0.23638785,-0.12414746,0.41657835,-0.11638558,0.23028487,-0.37466308,0.71033925,-0.4789371,0.74521035,-0.16078283,0.5585458,-0.0685619,0.24109009,-0.27822113,0.4965904,-0.059111834,0.54587525,-0.15436539,0.68053555,-0.08450048,0.30289185,0.09151781,0.12430617,-0.22102696,0.26322097
-0.99898297,-0.99977684,-0.9982691,-0.99966735,-0.99925315,-0.9999157,-0.99863845,-0.99984944,-0.99927884,-0.99992126,-0.9994635,-0.99995965,-0.9992233,-0.99990016,-0.99898326,-0.9999343,-0.99857634,-0.9996242,-0.99729973,-0.99938047,-0.9991769,-0.9999107,-0.9991499,-0.99988204,-0.9991126,-0.99985194,-0.9986306,-0.99979997,-0.9991577,-0.9999557,-0.9993173,-0.9999463,-0.999188,-0.9998955,-0.9989272,-0.9998588,-0.99918455,-0.9998763,-0.99668366,-0.9992357,-0.99775004,-0.9996286,-0.9951706,-0.9986892,-0.99752295,-0.9995178,-0.99931496,-0.99988616,-0.99736416,-0.9994535,-0.9986547,-0.99980634,-0.99812853,-0.99962246,-0.99846077,-0.9997706,-0.99947053,-0.99996704,-0.9986667,-0.9998065
-0.62042266,0.1224452,-0.44993263,-0.021329058,-0.43216923,0.33608502,-0.4090123,0.16897361,-0.24649006,0.11760583,-0.19617099,-0.26641974,-0.18258384,0.10580474,-0.094586015,-0.12931299,-0.57543594,0.4904622,-0.2866887,-0.08681569,-0.077199526,-0.11608392,-0.09112946,0.023989476,-0.31579518,0.09996436,-0.77746093,-0.63101345,-0.07344151,-0.20028476,-0.18067525,-0.1264365,-0.378894,-0.4404823,-0.13637018,0.06573996,-0.25115693,0.24116686,-0.32732534,-0.07591532,-0.54199773,0.4949498,-0.65962625,0.46844742,-0.41420847,0.21082978,-0.2986209,-0.05880537,-0.44965842,0.23270246,-0.36767215,0.14150004,-0.38260782,0.4213627,-0.30215868,-0.0052426425,-0.2196076,-0.29764798,-0.3708237,0.022440331
