cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,,,,,,,,-1.0,,,,,,,,-1.0,,,,,,,-1.0,,
,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,-1.0,,,-1.0,-1.0,,,,,-1.0,,,,
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,-1.0
,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,-1.0
,,,0.0,,,,,,,,,,-1.0,,,,,,,,,-1.0,,,0.0,-1.0,0.0,,
,,,,,,,,-1.0,,,,,0.0,0.0,,-1.0,,,-1.0,,,,,,,,,,
,,,-1.0,,,,,,,,-1.0,,,-1.0,-1.0,,,,,,,,,0.0,-1.0,,,,
,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,-1.0,,-1.0,,,-1.0,,,,,,,,,,,,,,0.0,,,,,,-1.0,
0.0,,,,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,0.10760578619476131,,,
,,,,,,,,,,,0.0,,,,,,-1.0,,,,,,,,0.0,0.07696971745018101,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,0.0,,,-1.0,,-1.0,,,,
,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,,0.0,,,0.0,,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,0.0,,
,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,
,,,,,,-1.0,,,,,,-1.0,,,,0.0,0.0,,,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,-1.0,,,,,,-1.0,,,,,,
,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,
,,,,,,,,,,0.0,,,,-1.0,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,,,-1.0,,,,,
,,,,,,-1.0,,,,-1.0,,,,,,,,,,0.0,,,,0.0,,,-1.0,,
,,,,,,,,,,0.0,,,,-1.0,-1.0,,-1.0,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,-1.0,,,,,0.0,,,,-1.0,,
0.0,,,,,,,,0.20396427612351198,,,,,,,,,,,,,,,,,,,0.19719310592995884,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,
,,,,,,,,,,-1.0,,,0.0,,,,,,,,,,,,,,,,
,,0.0,,,-1.0,,,-1.0,-1.0,,,,,,,0.0,,,-1.0,,,,,,,,0.0,-1.0,
-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,0.33316985266416665,,,,,,,,,
,0.316504992061483,0.0,,,,,-1.0,,,-1.0,,,,,,0.0,,,0.0,,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,-1.0,,,-1.0,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,0.31376143396651585,,,,,-1.0,,0.0,,,,0.5459439632124121,,,,,,
-1.0,,,,,,,,,,,-1.0,,,,-1.0,-1.0,0.0,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,-1.0,-1.0,-1.0,,,,,,,
,,,,,,,-1.0,0.0,,,,,,,,-1.0,,,,,,0.0,,,,,,-1.0,
,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,
-1.0,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,
-1.0,,,,,,-1.0,,0.0,,,,,,,-1.0,,0.0,,-1.0,,,,,,,,,,
,0.0,,,,,0.0,,,,,,,0.0,,,-1.0,,,,,,,,0.0,,,,,0.0
0.0,,,,,-1.0,,,0.0,,,,,,-1.0,,,,,,,-1.0,,,,,-1.0,0.0,,
,1.0,,0.7037556994321635,,,,,0.0,,,,,,1.0,,,,,,,,,,,,,0.42287085907928296,,
,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,-1.0,
,,,-1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,-1.0,,,,,
,,,,,0.0,,,,,-1.0,,,,-1.0,,,,,,,,,,-1.0,,-1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,,-1.0,,,,,
,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,0.0
,,-1.0,,,,0.23085529596536566,,1.0,,,,,,,,0.0,,,,,,,,,,,0.5150501549949308,,0.0
,0.0,,,,,-1.0,,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,
,,-1.0,,,,,,-1.0,,,,,,,-1.0,,,,,,-1.0,,,,,,,,
,,,,,,,,0.5305774385268428,,,,,,,,,,,,,,,,,,,,,
,,-1.0,,,,,,,,0.0,,,,-1.0,,,,,,0.0,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,-1.0,
,,,,,,,,,,,-1.0,,,,,,,,,0.0,,,,,,,,,
,0.14276977720158998,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,0.0,,0.0,,,,,,,,,,,,,,-1.0,,,,,,
,,,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,0.0,0.4141693763629992,,,,,,,,,,
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,-1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,-1.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,,-1.0,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,-1.0,,,,,,-1.0,,,,,,
,,,-1.0,,,,,,,,,,,-1.0,,,,,,,,,,-1.0,,-1.0,,,-1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,0.2523115910876695,,,,,,,,,,,,,,,,0.2686818560019772,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,
,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,0.0,,
,,,,0.0,,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,
,,,,,,,,-1.0,,,,,,,,,,,,-1.0,,,,,,,,,
,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,0.0,,,0.0,,0.0,,,,,,,,,0.0
,,,0.0,0.0,,,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,,,,,
,,,0.0,,,,,,,0.0,,,,,,,,,,-1.0,,,,,,,,,
,,,,,,0.0,,,,,,,,,,-1.0,,,,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-1.0,,-1.0,,,,,,-1.0,,,
-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-1.0,-1.0,,,,,,-1.0,,-1.0,,,,,,,,-1.0,,,,,,,,-1.0,,
,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,-1.0,,,,,,,,-1.0,,,,,,,
,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,
,,0.0,0.0,,,,,0.0,,0.0,0.0,,,,,0.0,,,,,,,,0.0,,,,,
,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,
,,,,,,,0.0,,,,,,,0.0,,,,-1.0,,,,,,-1.0,,,,,
,,,-1.0,,,,-1.0,,,0.0,,,,,,,,-1.0,,,-1.0,,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,
,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,
,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.0,-1.0,
,,0.0,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,
,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,-1.0,,,,,,,0.0,,-1.0,,,-1.0,,,-1.0,-1.0,,,,,,,-1.0,,-1.0,,
,,,,,,,,,,,,,,,,,,,,,,,-1.0,-1.0,-1.0,,,,
0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0
,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
,,,,0.0,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,
,,,0.0,0.0,,,,0.0,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,-1.0,,,,,0.0,,,,,,-1.0,,,,,,,-1.0,,,,-1.0,,,
0.0,,,,,,,,,,,-1.0,,,,,,-1.0,,,,,,,,,,-1.0,,
,,,,,,,,,,,,,,,,,,,,0.3574596610317834,,,,,,-1.0,,,
,,,,,,-1.0,,,,,,,,,-1.0,-1.0,,,,,-1.0,,,,,,-1.0,,0.0
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,0.0,-1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,0.0,,
,,,-1.0,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,
,,,,,,,,,-1.0,,,,,,,,,,,,-1.0,,,,-1.0,,,,
,,,,-1.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,0.0,,,,-1.0
,,,,,,-1.0,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,-1.0,,,0.0,,,,,,,,,,,,,,,,
,-1.0,,,,,,,,,,,,,,-1.0,,,-1.0,,,,,,,,-1.0,,-1.0,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,-1.0,,-1.0,,,,,,,,,-1.0,0.0,,,,-1.0,,,-1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,
0.0,,,,0.0,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,
,,-1.0,,,,,,,,-1.0,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,-1.0,,,,,,,-1.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.0,,,,-1.0,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,0.0,,-1.0,,,,,0.0,,,,
,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,-1.0,,
,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,
,-1.0,,0.0,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,-1.0,,,,-1.0,,0.0,,0.0,,,,-1.0
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.0,,-1.0,-1.0,,,,-1.0,,,,,,,
,0.0,,,,,,,,,,,,-1.0,,,,,,,,,,,,,0.48373261621816904,,,
-1.0,,,,,,,,,,,,,,,,,,,,,-1.0,,,,-1.0,,,,
,,,,-1.0,,,,,,,,,,,,,,,,0.0,,,,,-1.0,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,,,-1.0,,-1.0,,,,,,,,,,-1.0,,,,,-1.0,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,-1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,-1.0,0.0,,,,-1.0,,,,,,,,,-1.0,,,,,-1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
-1.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,-1.0,,,,,,,-1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,-1.0
,,,,,,-1.0,,,,,,,,,,-1.0,0.0,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,-1.0,,0.0,,
,,,,,,-1.0,,,,,,,,,,,,,-1.0,,,,-1.0,,,,,0.520205724106083,
,,0.0,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,
,,,-1.0,,,,,,,,,,,,,,,,,,-1.0,,,,-1.0,,,,
,,,,,,,,,,,,,-1.0,,-1.0,,,,,,,,,0.0,,,,,
,,,,,,,,,,-1.0,,,,-1.0,,,0.49615513080030227,,,,1.0,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,
,,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,,,0.0,,,,
,,,,-1.0,-1.0,,,,,-1.0,,,-1.0,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,0.0,,,,,,-1.0,,,,,,,,,,
,,,,,,0.0,,,,,,0.313661885501687,,,,,,,,,,,,,,,,0.0,
,,,,,,,0.0,,,,,,,,,,,,-1.0,,,,0.0,,,,,,
,0.0,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,
,0.0,,,,,0.0,,,,,,,-1.0,,,,,-1.0,,,,,,,,,,,
,,,,,,,0.0,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,0.0,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
-1.0,,-1.0,,,,,,-1.0,,,,-1.0,,-1.0,,,,,,,,-1.0,,,,,,,-1.0
,,,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,0.0,
,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,
,-1.0,,,,,,-1.0,,,,,,,,,,0.5197859905242578,,,,,,,,,,,,
,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,-1.0,,,,,,,-1.0,,,,,,,,,,-1.0,,,,,,-1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
-1.0,-1.0,,,-1.0,,,,,,,,,,,,-1.0,,,,,,,,,,,,,
,,,,,,-1.0,,,,-1.0,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,
0.0,0.2535348461759656,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,
,,,,,,,,,,,,0.0,0.0,,,,,,,,,-1.0,,,,-1.0,,,
,,,,,,-1.0,,,,,-1.0,,,,,,,,,,,0.0,,,,,0.0,,
,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2076762781790666,,
,,,,,,,-1.0,,,,,,,,,0.0,0.0,,,,,,,0.0,,,,,
,,,,,0.0,,,-1.0,,,,,,,,0.0,-1.0,,,-1.0,,,-1.0,,,,,,
,,,,,,,,,,,0.0,,0.0,,,,,,,-1.0,,,,,,0.0,,,
,,,,,,,,,,-1.0,,,,,,-1.0,,-1.0,,,,,,,,,,,
,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,0.17111933477486269,0.0,,,,,,0.0,0.0,,,,,,0.0,,,,0.07553875016672548,,0.0,0.0
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,-1.0,,,,,,,,,,0.0,,,,,,,-1.0,0.0,,,,,,,
-1.0,,,-1.0,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,-1.0,,,,,,-1.0,,,,-1.0,,0.0,-1.0
,,,,,,,-1.0,,0.0,,,,,,,,,0.0,,,,,0.0,,,,,-1.0,
,,,0.0,-1.0,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,
-1.0,,,,,,,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-1.0,1.0,,,,,,,,,,,,,,,,,0.3400696139894117,0.0,,,,,,,,0.0,
,,-1.0,,-1.0,,,,-1.0,0.0,0.0,,,-1.0,,,,,,,,,,,,,,,0.0,
,,,,,,,,,0.0,,,,,,,,,,,-1.0,,,,,,,-1.0,,
,,,,,-1.0,-1.0,,,,,,,-1.0,,,,,,,,,,,,-1.0,,,,
,,-1.0,,,,,-1.0,,,,,-1.0,,,0.0,-1.0,-1.0,,,,,,,,,-1.0,,,
,,,,,,0.0,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.0,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-1.0,,,-1.0,,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,,-1.0,,,,
,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,-1.0,,-1.0,,-1.0,,,,,,,,,,,,,,,,-1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,
,,,,,0.2547515061957593,,,,,,0.4642770998406542,,,,,,,,,,,0.40141068709797795,,,0.4369327249064152,0.0,,,
,,,,,,,,,-1.0,,,,,,,,,-1.0,,,,,,,,,,,
-1.0,-1.0,,,,-1.0,,,,0.0,0.0,,,,,,,,,,,,,,,-1.0,,,,
-1.0,,,,-1.0,-1.0,,,,,-1.0,,,,,,,,,,-1.0,,,,,,,,,-1.0
,,,,,,-1.0,-1.0,,,,,,,,,,,,,-1.0,,,,,-1.0,,-1.0,,
,,0.0,,,,,,,0.20626201574089553,,,,0.0,,,,,,,,,,,,,,0.3412804216071994,,
,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,
,0.0,,0.0,,,,,-1.0,,0.4014289463565945,0.0,1.0,,,,,1.0,,,0.5022515296954199,,,0.4948266416077755,0.0,,,,,
,,,0.0,0.6835815895029451,,,,,,0.4149765716036795,,,,,,,,,,,,0.32638675158816394,,,,,0.4938870294091391,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,
-1.0,,,,,,,,,,,,,,,,-1.0,0.0,,,-1.0,,,,,,-1.0,,-1.0,
,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,
,,,,,,,-1.0,,,,,-1.0,,,,,,,,,,-1.0,,,,0.0,,,
,,-1.0,,,,,,,,,,,,,-1.0,,0.0,,-1.0,,,,,,,,,,
,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,
,,,,,,,,,,0.23394182446480857,,,,,,,,,,,,,,,,,,,
-1.0,,,,-1.0,,,,,,,,,,,,,,,-1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-1.0,-1.0,,,,-1.0,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,-1.0,,,,,,,,,,,,,,,,,,0.0,,,,
-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.0,,-1.0,,,,,0.0,,,,,,-1.0,
,,,,,,,,,,,-1.0,-1.0,,,,,,,,,,,,,,,,,
-1.0,,-1.0,,,,,,-1.0,,,,,,,,-1.0,0.0,,,,,,,,,,,,-1.0
0.11238469853492024,,,,,,,,,,,,,,,,,,0.4339862286432441,,0.28210050790748326,,,,,,,,,
-1.0,,,,-1.0,,,,,,,,,,,,,,,,,,,-1.0,,,,,,
,,,,-1.0,,-1.0,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,-1.0,0.0,,,,,,,,,,,,0.0,
0.0,,,,,,,0.0,,,,,,,-1.0,,0.0,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,0.0,,,0.0,,,,,,,-1.0,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.0,,,,,,0.0,,,-1.0,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,,-1.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,0.2171314255142805,,,,,,0.6872172241599591,,0.6588334363978959,,,,,,0.2619870848994634,,,,0.33348328333784166,,
,,,,,,,,,-1.0,,-1.0,,,,,,,,,,,,,,,,,,
-1.0,,,,,,,,,,,,,,-1.0,,,,,,,,,-1.0,,,-1.0,,0.0,-1.0
,,,,,,,,,,,,,,,,,,0.34394108876044915,,,,,,,,0.0,0.49153288168374004,,
,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,-1.0,-1.0,,,,-1.0,,,0.0,,,,,,,,-1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5220902685539103,
0.3381734085492004,,,,,,,0.3243585794673579,,,,,,,,,,,,,0.6767604814470405,,,,-1.0,,,0.0,,
,,,,,-1.0,,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,0.0,,0.0,,,,,,0.25396186368018536,,,,,,,,,,,,,,,,,,,,
,,,-1.0,,,,,,,,,,,,,-1.0,,,,-1.0,,,,,,,,,
0.15299182217284507,,,,,,,,,,,,,,,0.4308539559677129,,,,,,,,,,,,,,-1.0
,,,,,,,,,,,,,,,,,,,,,,0.32893810435774223,,,,,,,
,,,,,,1.0,,,-1.0,0.0,,,,-1.0,-1.0,,-1.0,,,,,,,,,,,,-1.0
,,,0.23056250745578488,,0.3217982451681625,,,0.34417034434224486,,,,,,,,,,,,,,,0.33392498978711116,,,,,,
0.49500692977261623,,-1.0,,,,,,,,,,,,,,-1.0,,,,,,0.4863644024039829,,,,,,,
,,-1.0,-1.0,,,,,,,0.0,-1.0,,,,,,,,,1.0,,,,,1.0000000325354046,-1.0,,,
,,,,,-1.0,,,,,,,,0.0,,,,,0.0,-1.0,,,-1.0,,,,,-1.0,-1.0,
,,,,,,,,0.18092790940394055,,,,,,,,0.337544060713057,,,,,,,,0.186716411366345,,,,0.4425278075784409,
,,,,,,0.0,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,-1.0,,,,,,,,,1.0,,-1.0,,,,,,,1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.5121421281215452,,,,0.0,,0.5019369329864689,,0.6699780976550371,0.3249205376891487,,,0.0,0.50878483186124,,,,
,,-1.0,,-1.0,,,,,-1.0,,,,,,,,,,,-1.0,,,,,,,,,-1.0
,,,,,,,,,,,,,,,0.0,,,,,,-1.0,,-1.0,,-1.0,,,,
0.26021699556645705,,,,,0.32200513822982957,,,,,1.000000033229065,0.0,,,,,,,,,,,,0.34735742775956674,,,-1.0,,,
,,0.0,,,,,,,,,,,,0.17884415672220616,,,,,,0.5227700132805397,,,,,,,,,
,,,,,,,-1.0,,,,,,,,,-1.0,,,,,,-1.0,,,,,-1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.0,-1.0,,,,,,,,,,,-1.0,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,,0.0,,0.0,,,,0.0
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,-1.0,0.0,,-1.0,,,,,,,,,,,,,,,,
,,,0.0,,-1.0,,,,0.459288209284511,,,,,,0.0,,,,,,,,,,,,,,
,-1.0,,,,,,,-1.0,0.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,-1.0,-1.0,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
