cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,-1.0,,
,,,,,,,,,,-1.0,,,,,,,,,,,,-1.0,,,,,,,
,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,
,-1.0,,,,,-1.0,,,,,,,,,,,,,,,-1.0,,,,,,,,
-1.0,,,,,,,,,,,,,,,,0.0,,,,,-1.0,,,,,,,,
,0.0,,-1.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,,,0.29224871367897426,,,,,
,,,-1.0,,-1.0,,,,,,,,,,,,,,,,,,0.47426174738025484,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,-1.0,,,,,,,,,0.0
,,,,,-1.0,,,-1.0,,,0.0,,,,,,,,,,,,,,,,,,
,,-1.0,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,
,,,,,,,,,,,,,-1.0,,,,,-1.0,,,,,,-1.0,,,,,
-1.0,,,,,1.0,,,,-1.0,0.3382587507486771,,,,,,,,,,,,,-1.0,,,,,,
,,,,,,,,,,-1.0,-1.0,,,-1.0,,,,,-1.0,,,,,,,,,-1.0,
,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,-1.0,,,,,,,,-1.0,,-1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,-1.0,,,
,0.0,,0.0,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,
,,,,,,,,0.0,,0.0,,,,,,-1.0,,,,,,-1.0,,,,,,,
0.0,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,-1.0,,0.0,,,,,,
,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,-1.0,,,,,,,,,,,,-1.0,,,,-1.0,,0.0,-1.0,,,,,,,-1.0
,,,-1.0,,,,-1.0,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,-1.0,-1.0,,,,,
,-1.0,,,,,,,-1.0,,,,,,,-1.0,,,,,,,,,-1.0,,,,,
,,,,,,,,,,-1.0,-1.0,,,,,,,,,,,,,,,,,,
,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,-1.0,
,,0.0,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,
,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,0.0,,-1.0,,,,,,,-1.0,,,
,,,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,0.0,,0.0
,-1.0,-1.0,,,,,,-1.0,,,,,,-1.0,,,,-1.0,,,,,1.0,,,,-1.0,-1.0,
,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,-1.0,,-1.0,,,,,,,,,,,,-1.0,,,
,0.0,,,,,0.0,,,,,0.0,,,-1.0,,,0.0,,,,,,,,,,,,
,,-1.0,,,-1.0,0.0,,,,,,,0.0,,,,,,,,-1.0,,,,,,-1.0,,
,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,
-1.0,,,,,,,,,0.0,-1.0,,0.0,,,,,,,,0.0,-1.0,-1.0,,,,,,,
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,-1.0,,,,
,,,,,-1.0,,0.0,,-1.0,,,,,,,,,,-1.0,,,-1.0,,,,,,,
,,-1.0,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,
,,,,,,,-1.0,-1.0,,,,,,,,,,-1.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-1.0,,0.0,,0.0,,
,,,,,,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,,,,,,,,,,
,,,,,,-1.0,,,,,,-1.0,,,,,,,,,,-1.0,,,,,,,
,,,,,,,,,0.7904598860534132,,,,,,,,,,,,,,0.0,,,,,,
,,,,-1.0,-1.0,,,,,,,,0.0,,,,,,,,-1.0,,-1.0,,,,,,
,,,,,0.0,,,,,,,,,,,,,-1.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,-1.0,,,,,0.0,,,,0.0
,,,-1.0,,,,,,,,,,,0.0,-1.0,,,,,,,,,1.0,,,,0.0,
,,0.0,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,0.0
,,0.0,,,,,,,,,,,,1.0,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,0.0,,,,,-1.0,,,,,,
,,,,,,0.0,,,,,,,,,,,-1.0,,,,,,,,,,,,-1.0
0.0,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,
,,,,,,,,,,0.26161821279683156,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,0.0,,0.26828748124744506,,,,,,,,,,,,,,,0.22795930071872725,,,,
,,-1.0,,,,,,,,-1.0,,,,,,,-1.0,,-1.0,,,,,,,,,0.0,
,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,
,-1.0,,,,,,-1.0,-1.0,,,,0.0,,,,,,,,,,,,,,,,,
,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,0.0,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
0.2,,,,,,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,0.0,0.0,,0.0,,
,,1.0,,0.0,,0.7012238136024688,,,,,,,,,,,,0.9999999763697957,,0.4073144606368692,,,,,,,,,
,,,,,0.0,,,,,,,,,,,,-1.0,,-1.0,,,,,,,,,,
,,0.0,,,-1.0,,0.0,,,,,,,,,,,,,,-1.0,,,,,,,,
,-1.0,,,,,,,,,-1.0,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,,
,,,,-1.0,,,,,,,,,,,,,,,-1.0,,,,,,,-1.0,,,
,,,,,0.0,,,,,,,,,,,,,,-1.0,,-1.0,,-1.0,,-1.0,,,,
,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,-1.0
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,
,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0
,0.0,,0.0,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,
-1.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,-1.0,,
0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
,,0.0,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,
,-1.0,,,,,,,,,,,,0.0,,,,,-1.0,,,,,-1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
,,-1.0,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
-1.0,,,,,,,,,0.0,,,,,,,,,,,,,,,-1.0,,,,-1.0,
,,,,,,,,,,,,-1.0,0.0,0.0,-1.0,,,-1.0,0.0,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,-1.0,,,,,,-1.0,,,,,1.0,,,,,,,,,,,,,-1.0,,,,-1.0
,,,,,,,,,,,,,,,,,1.0000000386413337,,,,,,,,,,,,
,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,
,,,-1.0,,,,,,,,,,,,,,-1.0,-1.0,,,,,,,-1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,-1.0,,,,,,-1.0,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,-1.0,,,,,,,,,-1.0,-1.0,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
-1.0,0.0,0.0,,,,,,,,,,,,-1.0,,,,,0.0,,,,,,,,,,
,,,,,,,,-1.0,,,,,,0.0,,,,,,0.0,,,,,-1.0,,,,
,,,,,-1.0,,,-1.0,,,,,,,,,,,,,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5407370852669516,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,-1.0,,,-1.0,,,,,-1.0,,,,,,-1.0,,,,,,,,,,,
,,-1.0,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
,-1.0,,,,-1.0,,-1.0,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-1.0,,,0.0,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,-1.0,,,-1.0,,,-1.0,,,,,,,-1.0,-1.0,,,,,,,,,,,,
,,,,,-1.0,,,,,,,,0.0,0.0,,-1.0,,,,,,-1.0,,,,,,,
,,,,,,0.0,0.0,-1.0,,,0.0,,,,,,,,,,,0.0,,0.0,,0.0,,,
,,0.2462147118412548,,,,,,,,,,,,0.0,,,,,,,0.0,0.3612768823474244,,,0.0,,0.4569094024894997,,
,,,,,,,,,,,,,,,,,,-1.0,,,-1.0,,,0.0,0.0,,0.0,,
,,,0.0,,,,,,0.0,,,,,,,,,,,-1.0,,0.0,0.0,,,,,,0.0
,,,,,,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,,,,
,,,,,,,,0.0,0.0,,-1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.16666666666666666,,,0.0,,,,,,,,,,,,,,,0.0,
,,,,,,,0.0,,,,0.0,-1.0,,,,,,,,,,,,,0.0,0.0,,,
,,,,,,,0.0,,,,,-1.0,,,-1.0,,,,1.0,,,-1.0,,,,,,,
0.0,,,,-1.0,,,,,-1.0,,,,,,,,,,,-1.0,0.0,,,,-1.0,,,,
,,,,,,,,,,,,,,,0.32008536664367,,0.26420193401062286,0.5376106056636589,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,
0.4469206096467492,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,0.45572781125319123,,
0.0,,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,-1.0,,,,,,,,,,,,,,,,-1.0,,,,,
,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,0.0,,,,,,,,,-1.0
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,
,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,0.0,,,,,,,,,-1.0,,,,,,,,,-1.0,,,,0.0,,-1.0,,-1.0,0.0,
,,,,,,0.0,,,,,,,,-1.0,,-1.0,,,,,,,,,,,,,
,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,0.0,,
,,,,,,,,,0.999999972750226,,,,,,,-1.0,,-1.0,,,,1.0,,,1.0,,,-1.0,
,,,,,,,,-1.0,,0.0,0.0,,,,,,,,,0.0,,,,,0.0,,,,
,,,,,,,,0.0,,,-1.0,,,,,,,0.0,,,,,,,,,-1.0,0.0,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0,,,,,-1.0,,-1.0,,,-1.0,,,,,,,-1.0,,,,,,,,,,,,-1.0
0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,
,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
,,-1.0,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,
,,,,,,,,,,,0.0,-1.0,,,,,,,,-1.0,,,,,,,,,
,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,0.5767576881274541,,,,,,,,,,0.22593036355800544,0.0,
-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.0,,-1.0,,,,-1.0,,,,,-1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
,-1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,,,,-1.0,-1.0,,0.0,,,,,-1.0,,,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,-1.0,,,
-1.0,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
,,,,,-1.0,,,,-1.0,,,,,,,,,,,,,-1.0,,,,,,,
,,,,,0.0,,-1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,0.32500495530769635,,,,,,,-1.0,,,,,,,,0.0,,,,,,0.0,,,,
,,,0.0,,,,,,,,,,-1.0,,,,,,,-1.0,,,,,,,,,
-1.0,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,-1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,0.0,,,,,,,,,,,,,,-1.0,,,,,0.0,
-1.0,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,-1.0,,
-1.0,,,,,,,,,,-1.0,,,-1.0,,,,,,,,,,,-1.0,,,,,
0.0,,,,,,0.0,,,,,,,,,,,,,-1.0,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
,-1.0,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,
-1.0,,,,,,,,-1.0,,,,,-1.0,,,,,,,-1.0,-1.0,-1.0,,-1.0,,,,-1.0,
,,,,,,,,,,,,,,,,-1.0,,,,-1.0,,,,,,,,-1.0,
,,0.0,-1.0,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,
,,,,-1.0,,,,,,0.0,,,,,,,,,,-1.0,0.0,,,,0.0,,,,0.0
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,0.0,,
,,,,,,,,,,,,-1.0,,,,,,,,0.3571603606523487,0.0,,,,,,,,
,,0.0,,,,,,,,-1.0,,,,,,,-1.0,,,,,,-1.0,,,,0.0,,-1.0
,,0.0,,,,,,0.0,,0.5,,,,,,,,,,,,,,,,,,0.0,
-1.0,0.0,,,,,,-1.0,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,-1.0,
,,,-1.0,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,
,,,0.16685842296217693,,,,,,0.16011224921273232,,,,,,,,,,,,,,0.20169692212399118,,,,,,
,,,-1.0,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,
0.0,,,,,,,,-1.0,,,,0.0,,,,,,,,,0.0,,,,,,,,
,,,-1.0,,,,,,,-1.0,,,,,-1.0,-1.0,-1.0,,,-1.0,,,,,,,,-1.0,
,,,,,-1.0,,0.0,-1.0,,,,,,,,,,,,,,-1.0,,0.0,,0.0,0.0,,
,,,,,,,,,,,,,,,,,,-1.0,,,,,,-1.0,,,,,
,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,
-1.0,,,,,-1.0,,-1.0,,-1.0,,,,,,,,,,-1.0,,,,,-1.0,,,,,
,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,-1.0,,,
,,,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
,,,,,-1.0,,,,,,,,,,,,,,,,,0.0,,,,,,,
-1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
,,,,,,,,,,,0.0,,,,,,-1.0,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,
,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,,,,,,
,,,,,-1.0,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,0.0,,-1.0,,,,,,,,,0.0,,0.0,
,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,-1.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,-1.0,,,,
,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,0.0,
,,,,,,,,,-1.0,,,,,,-1.0,,,,,,,,0.0,,,,,,-1.0
,,,,,,-1.0,,,,,,,,,-1.0,,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,-1.0,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,-1.0,,,,,,,0.0,0.0,,,,,,
,,,,,,0.0,,,,0.0,,-1.0,,,,,,,0.0,,,,,,,,,-1.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,0.0,0.28557170303109386,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.49809619536892263,,,,0.0,,,,,,,,,-1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,-1.0
,,,,,,,,,,,,,,,,0.0,,,,,,,,,1.0,,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,0.0,,,,0.0,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,
,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,-1.0,
,,,,,,-1.0,,,,,,,,,,,,,,0.0,,,,,,,,0.0,
0.0,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,0.0,,,0.0,
,,,,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,,0.0,
,-1.0,,-1.0,,,,,,-1.0,,0.0,,,,,,,,,,,0.0,,-1.0,,,,,
,,,,,,,,0.0,,,,,,-1.0,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,-1.0,
,,,,,,,,,,,,0.5412564685057206,,,,,,,,,,,,,,,,,
,,,-1.0,,,,,,,,,,,0.5,,,,,,,,,-1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,-1.0,,,,,,,,,,,-1.0,,,,,,,,,
,,,,,,-1.0,,,-1.0,,,,,,,,,-1.0,,,,,,,-1.0,,,,
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,-1.0,0.0,
0.0,,,,,,,,-1.0,,-1.0,,,,0.0,,0.0,,,,,,,,,,,,,
,,,,-1.0,,,,,,,,,,-1.0,,,-1.0,-1.0,,,,,,,,,,,
,,,,,,0.0,,,,-1.0,,,,,-1.0,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,0.3311200691863588,,,,,,,,,,,0.3311200691863588,,,,,
0.0,,-1.0,,,-1.0,,,,,,,-1.0,,,,,,,,,,,0.0,,,,,,
-1.0,,,,,,,,,-1.0,,,,,,0.5309234586861736,,,,,,,,,,,,,-1.0,
,,,,,,,,-1.0,,,,,,,,,,0.0,0.0,,,,,,,,,,
,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,-1.0,,,-1.0
,,,,-1.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,0.0,,,,,-1.0,,,,-1.0,,,,,,,,,,,,,0.0,,
,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-1.0,,,,,,0.0,,,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,-1.0,,0.0,,,,,,,,,,,,0.0,
,,-1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,-1.0,,
,,,,,,,,0.2663784333848949,,,0.0,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,0.1886644741005146,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,-1.0,,,-1.0,,,,,,,,-1.0,,0.0,,,0.0,
,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,0.0,
,,,,,,,,,,,,,0.0,0.5289575228869734,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,
,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,-1.0,,,
-1.0,,,,,,,,,,,,-1.0,,,-1.0,,,,,,,,,,,,,,
-1.0,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,-1.0,,
,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,-1.0,
,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,-1.0,
0.4601293049481823,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,0.4402684570949922,,
,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
-1.0,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,
,,,,,,0.0,,,-1.0,,,,,,,,0.0,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6225365678528997
,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,
,,,,-1.0,,,,,,-1.0,,-1.0,,,,,,,,,,,,,,,,,-1.0
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
,,,,,,,,,,,,,,-1.0,,,,,-1.0,,,0.0,,,,,,,
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,0.0,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.0,,,,,,-1.0,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
-1.0,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,-1.0,,
,,,,,,-1.0,,,,,,,,,,,-1.0,,-1.0,,,,,,,,,,0.0
,,,,,0.0,,,-1.0,,,,,,,,,,-1.0,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,
,,0.3552821861072309,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,0.2280074242739512,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,0.26774811734060777,,,,,,,0.21714620362921289,,,,,,,,0.1533374329978052,,0.1835192967968805,,,,,,0.412284435392105,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,
,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,
,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,-1.0,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,-1.0,,,,,,,,,,,,-1.0
,,,,,,,,,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,
,,0.0,,,0.0,,,,,,,,,,,,,0.0,,-1.0,,,,,,,,,
0.0,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,
0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,,,,-1.0,,,,,,
,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0
,,,-1.0,,0.0,,,,,,,,,,,,,,,-1.0,,,,,,,-1.0,,
,1.0,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,-1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,-1.0,,,,,,,,-1.0,,-1.0,,,,,,,,,,,,
,-1.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,-1.0,
0.0,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,0.0
,,-1.0,,-1.0,,-1.0,,,,-1.0,,,,-1.0,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,,-1.0,,,,,,,,,,,,,,,,,,,-1.0,,,,,,
,,,,,,,,-1.0,,,,,,,,,,-1.0,,-1.0,,,,,,-1.0,,,
,,-1.0,,,,,-1.0,,,,,,,,,-1.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,
,,0.0,,,0.0,0.0,,,,,,,-1.0,-1.0,,,,,,-1.0,-1.0,,,,,,,,
,,,,,,,,,,,,,,,0.0,,0.5261514382462189,,,1.0,,,,,,,0.19500151946355174,,0.0
,,,,,,,,,,-1.0,,,-1.0,,,,,-1.0,,,,,,-1.0,,0.0,,,
,,,,,,,-1.0,,,,,,-1.0,,,,-1.0,,,,,,,,,,,,
,,,,,,-1.0,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,0.0,,,
-1.0,,-1.0,,,,,,,,,,,-1.0,,-1.0,,,,,,-1.0,,-1.0,,,,,,
,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,1.0,,,,,,,1.0,1.0,0.0,,,,,,,,,,0.0
